Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearETotal [V_per_meter],NearEX [V_per_meter],NearEY [V_per_meter],NearEZ [V_per_meter]
-15.86206897,38.79310345,8.5,-0.053103448,34.38266271,4.36400141448943 + 12.1911187202703i,-17.4437750617375 + 22.4769372460272i,-13.9889109649169 + 3.05155444337213i
-15.86206897,38.79310345,8.5,-0.043448276,35.14506869,-14.0800290440971 + 5.97121275148185i,-26.5441466486055 - 11.9237220689416i,-5.6345227701134 - 11.0796451803254i
-15.86206897,38.79310345,8.5,-0.033793103,38.66437156,-10.6384284736848 - 9.77631112814876i,13.1011857843328 - 30.3253528479662i,11.5656863960847 - 7.81971946455243i
-15.86206897,38.79310345,8.5,-0.024137931,33.91976946,9.39620836561449 - 9.79182002036128i,28.9600230054697 - 3.1723178734629i,9.27405823374168 + 5.62384211768513i
-15.86206897,38.79310345,8.5,-0.014482759,29.41267038,14.7928911585455 + 5.32662809238896i,3.67816368535211 + 23.2342393724741i,-1.55241821563603 + 7.88250047911143i
-15.86206897,38.79310345,8.5,-0.004827586,30.87756131,-1.21974203423836 + 10.4457988151516i,-24.8455902598846 + 12.7372412035509i,-7.89839632522218 - 0.946559724024028i
-15.86206897,38.79310345,8.5,0.004827586,23.43496892,-13.2601625894967 + 2.17752141499912i,-11.8257899423922 - 13.8503983147709i,-2.3118943034434 - 5.62108178288723i
-15.86206897,38.79310345,8.5,0.014482759,22.19790338,-4.03425650643239 - 6.1994092805577i,13.4771384134994 - 15.0009638727347i,5.59781698940905 + 0.20317802618598i
-15.86206897,38.79310345,8.5,0.024137931,18.55393548,10.6158630316895 - 4.39846408132377i,13.5143245291828 + 1.92002366093186i,3.68400726532962 + 3.50857801115458i
-15.86206897,38.79310345,8.5,0.033793103,17.71317027,7.56285782431998 + 3.21633635897933i,-3.23285859868979 + 14.2419599504702i,-5.66529682729387 + 0.913442385415062i
-15.86206897,38.79310345,8.5,0.043448276,14.8391018,-1.67333168720876 + 5.03052078731314i,-11.0884684557443 + 6.85488618645996i,-4.69880469252557 - 0.265331800310531i
-15.86206897,38.79310345,8.5,0.053103448,8.472824388,-5.38831707682379 + 0.770975321993319i,-3.83267551819186 - 4.87871397718839i,1.91155021087941 - 0.122936290541918i
-15.86206897,38.79310345,8.5,0.062758621,11.99177177,-0.00595194848827579 - 1.94522242798894i,5.19441620786173 - 10.1935580293092i,2.05350324942765 - 2.21612358300488i
-15.86206897,38.79310345,8.5,0.072413793,6.898261963,3.98166745786552 - 2.45616167195189i,0.608112454438633 - 4.27908823846144i,-1.35610937898584 - 2.27600146013911i
-15.86206897,38.79310345,8.5,0.082068966,5.385975513,2.82369723163074 - 2.47496985684059i,-1.42753875153971 + 2.4588711053812i,-2.60358047695496 - 0.217818905511743i
-15.86206897,38.79310345,8.5,0.091724138,6.602444426,-0.227950638620198 - 0.278829609265942i,1.89034402429941 + 5.80347345696083i,-0.399444675484221 + 2.4595333327346i
-15.86206897,38.79310345,8.5,0.10137931,6.940235131,0.828398402341697 + 2.47068755449109i,5.14032223603814 + 2.44792586855085i,1.61840487719881 + 2.5182999575976i
-15.86206897,38.79310345,8.5,0.111034483,4.960154113,1.70816728565835 + 2.70915057932976i,1.26556947278949 - 2.91194379476173i,1.75005420265763 - 1.09636855910976i
-15.86206897,38.79310345,8.5,0.120689655,6.009026148,2.64215422611222 - 0.0837435951275329i,-3.2778138646431 - 3.25561326267905i,-0.695770485629558 - 2.70059720981032i
-15.86206897,38.79310345,8.5,0.130344828,5.423460971,0.274373962843126 - 1.45172142906528i,-4.29051833976368 + 0.616922534708525i,-2.39209927075677 - 1.64920367705383i
-15.86206897,38.79310345,8.5,0.14,3.623303034,-1.17795445157196 - 0.361602707266163i,-0.727423400195742 + 2.50981276267403i,-1.64607397936871 + 1.4394885270383i
-15.86206897,41.89655172,8.5,-0.14,16.65210607,-2.26242949148196 + 6.0381706783467i,-11.8939407278689 + 6.21471151758135i,-6.84206171488727 - 2.9685468548788i
-15.86206897,41.89655172,8.5,-0.130344828,20.40832828,-7.7233735408162 - 1.96156406225223i,-10.7633643090805 - 11.5482992313311i,-3.11392007982327 - 9.70009824359391i
-15.86206897,41.89655172,8.5,-0.120689655,20.75155473,0.160415639318955 - 9.19365869690215i,7.74517762101778 - 12.3833461966413i,8.48382014304176 - 7.79536315493353i
-15.86206897,41.89655172,8.5,-0.111034483,24.68237142,7.89839452354525 - 6.10132095746535i,18.4064944086708 + 5.09058583054733i,7.23323306866369 + 9.62163937540591i
-15.86206897,41.89655172,8.5,-0.10137931,24.57585218,6.65639622442863 + 9.2851070985768i,-1.91649731422738 + 17.3723466776257i,-4.62259189077203 + 12.1083417115058i
-15.86206897,41.89655172,8.5,-0.091724138,28.0659805,-8.50015521618081 + 9.46633757855805i,-20.2221675291762 + 5.75968726783921i,-10.9869297996201 - 7.93803453266817i
-15.86206897,41.89655172,8.5,-0.082068966,28.48822955,-10.5690244734497 - 6.62967694412913i,-9.34823889846369 - 19.5318202445846i,0.68918557094197 - 13.6589084145049i
-15.86206897,41.89655172,8.5,-0.072413793,31.39512448,3.95430167634647 - 15.1364969781897i,16.706548447455 - 16.1170534947424i,14.0316588595302 - 2.26895876959438i
-15.86206897,41.89655172,8.5,-0.062758621,31.69519622,15.3800501414505 + 0.319091483760125i,17.0336675379678 + 15.2318611509098i,6.37914260924684 + 14.3209223709425i
-15.86206897,41.89655172,8.5,-0.053103448,32.26176054,1.91713976521513 + 13.3857629757786i,-6.63717635367735 + 24.568625549386i,-13.0115362992588 + 6.402934434035i
-15.86206897,41.89655172,8.5,-0.043448276,32.27257368,-16.2978839579881 + 3.75911268637958i,-24.6733004806524 - 4.12730609030698i,-9.23236784706379 - 7.1220807422206i
-15.86206897,41.89655172,8.5,-0.033793103,30.99107309,-9.48645596661142 - 12.3691736838795i,1.03508111902256 - 23.811826881867i,5.25499205624181 - 11.0348481100673i
-15.86206897,41.89655172,8.5,-0.024137931,28.53613717,9.64018481601617 - 10.831167306746i,21.1227024958858 - 6.32526847091789i,10.8375140300261 - 0.659153875515194i
-15.86206897,41.89655172,8.5,-0.014482759,30.12954155,13.9019605183588 + 10.1345313375972i,9.25869695439129 + 21.2480950130469i,2.3695398021409 + 8.3064019040738i
-15.86206897,41.89655172,8.5,-0.004827586,26.60519372,-1.96919579446487 + 10.8837377545794i,-15.8853316990605 + 15.3889206343144i,-5.80542129642047 + 7.91437269598534i
-15.86206897,41.89655172,8.5,0.004827586,22.5323997,-13.8980211196517 - 0.254426162402155i,-13.7496850840921 - 7.91265676036259i,-5.19723707515714 - 5.9844851382257i
-15.86206897,41.89655172,8.5,0.014482759,21.31306505,-3.67591949105185 - 8.03084467854767i,5.80858324185652 - 17.3562617415206i,3.52900960413909 - 5.36717075942781i
-15.86206897,41.89655172,8.5,0.024137931,17.6597294,11.6047156997161 - 3.83885265555602i,11.1376126755441 - 2.23912468238205i,5.71675816478685 + 0.847588793238364i
-15.86206897,41.89655172,8.5,0.033793103,16.28605182,8.69494952411286 + 3.12734792398932i,-0.44545852039217 + 12.0673506695315i,-3.28174989116741 + 4.82325241720967i
-15.86206897,41.89655172,8.5,0.043448276,13.70286382,-2.51963127580483 + 4.70716838578561i,-6.63161373188393 + 8.95318609001358i,-4.11600298066879 + 4.26417383035689i
-15.86206897,41.89655172,8.5,0.053103448,7.142292659,-5.612873481386 + 0.825288730665242i,-3.27352224227609 - 2.2557997435141i,-0.566148972522584 - 1.64371201953835i
-15.86206897,41.89655172,8.5,0.062758621,9.844083795,-1.74997374093544 - 1.90840736683701i,0.328700664041683 - 8.12821236772879i,0.92584795778218 - 4.81336515727667i
-15.86206897,41.89655172,8.5,0.072413793,6.607430751,3.51746760434873 - 2.28877546722538i,-0.624481034009627 - 4.18248301141494i,-1.33817267615387 - 2.52452427704763i
-15.86206897,41.89655172,8.5,0.082068966,5.141040619,2.96368164723264 - 2.44755296148734i,-0.230873282472019 + 2.79659709710031i,-1.66348197207294 + 1.00744437931586i
-15.86206897,41.89655172,8.5,0.091724138,6.371834988,-0.851518380418349 - 0.855565752920936i,3.40427539651476 + 4.48970144413136i,0.516191285865861 + 2.67025117427918i
-15.86206897,41.89655172,8.5,0.10137931,5.792983618,-0.472567471593042 + 2.27934636707364i,4.1920301585383 + 0.557399676251635i,2.87364258614791 + 1.41360756907904i
-15.86206897,41.89655172,8.5,0.111034483,4.611314796,1.85871910854604 + 2.51117816944768i,0.36780781350317 - 2.62141232550278i,1.42977666007749 - 1.56589436429636i
-15.86206897,41.89655172,8.5,0.120689655,5.924796882,2.75012183543102 + 0.0523380633755191i,-4.17777372126398 - 1.28037299108732i,-2.1236977985471 - 1.98344854042145i
-15.86206897,41.89655172,8.5,0.130344828,5.23017806,0.679788391855662 - 1.74753918724068i,-3.26785317335061 + 2.09726227433389i,-2.94592207879593 - 0.287970084164602i
-15.86206897,41.89655172,8.5,0.14,3.156791319,-1.26852729543792 - 0.730791474891448i,0.203469362785536 + 2.02749679850751i,-0.865457412006763 + 1.70907991925075i
-15.86206897,45,8.5,-0.14,12.87688598,-1.45520066671244 + 3.409695769746i,-7.89290065258038 + 4.26827556695575i,-8.05852347995384 + 2.57190602296435i
-15.86206897,45,8.5,-0.130344828,19.45205824,-7.71143308036812 - 1.98350166275833i,-12.0621225515627 - 6.37024027997792i,-6.92132484398766 - 9.00014397129998i
-15.86206897,45,8.5,-0.120689655,24.45531346,0.965501838302837 - 11.8200460038249i,4.63667176163607 - 16.897893199865i,5.71753781847466 - 10.8484522855196i
-15.86206897,45,8.5,-0.111034483,23.59845031,11.069008415285 - 3.35412507518863i,15.0127377214805 - 0.918695520521535i,13.1635035879495 + 4.85897445018978i
-15.86206897,45,8.5,-0.10137931,23.86806057,4.28955070397777 + 9.76909137732378i,3.61429618691474 + 14.5866404507436i,-0.0674863227464979 + 15.1661185773594i
-15.86206897,45,8.5,-0.091724138,25.23410076,-8.52763685786742 + 7.89233216500813i,-16.4612238833733 + 5.5944968341248i,-14.122747910504 + 0.167477107050807i
-15.86206897,45,8.5,-0.082068966,29.95049249,-8.78631091540355 - 6.55137685622022i,-17.8307256929777 - 14.7830183888979i,-5.01163049697972 - 14.6739003228906i
-15.86206897,45,8.5,-0.072413793,36.9362014,7.25916193372334 - 14.5353238351205i,11.0167788930895 - 25.7722549125117i,14.7050757191639 - 9.92441989883866i
-15.86206897,45,8.5,-0.062758621,30.0207892,13.3769945987057 + 2.20007880158841i,19.8420369858377 + 4.99550265147666i,13.55930272407 + 10.7213471120071i
-15.86206897,45,8.5,-0.053103448,28.23473092,1.82090687335102 + 13.2379919191818i,-3.28283548243864 + 18.6675777505224i,-6.3249658517157 + 14.8114562855997i
-15.86206897,45,8.5,-0.043448276,41.17753876,-17.8241886388584 + 5.64726568231651i,-31.7752349323293 + 8.54079420342497i,-16.0832207118257 - 2.17156132232789i
-15.86206897,45,8.5,-0.033793103,38.04209512,-8.18583676405669 - 14.0344868648864i,-12.8071800253942 - 27.9405489353937i,-0.605730090153666 - 15.4324726557898i
-15.86206897,45,8.5,-0.024137931,26.65385126,10.249846580036 - 8.34803148940945i,10.2344588209697 - 13.8760883115098i,12.2447655013116 - 9.40502770032807i
-15.86206897,45,8.5,-0.014482759,29.33439552,12.7921351300449 + 6.76444176912579i,16.8284623246462 + 16.1416967056027i,5.19493187374367 + 8.96501717127409i
-15.86206897,45,8.5,-0.004827586,23.24401837,-3.96739528381975 + 10.3358997394496i,-5.97653132744706 + 13.8953291337062i,-3.05933613206498 + 13.3998024338657i
-15.86206897,45,8.5,0.004827586,25.96669572,-12.8852652941053 - 0.701404732687925i,-19.9387001525794 + 1.39657518236246i,-9.65789205468147 - 3.86913317785417i
-15.86206897,45,8.5,0.014482759,23.81376688,-3.35978362027295 - 7.9081459862968i,-1.85997223520343 - 19.7115598979986i,2.10187833151382 - 9.84101576711886i
-15.86206897,45,8.5,0.024137931,16.87260665,10.0555250520287 - 3.35778358768669i,8.76090077998319 - 6.39827312594421i,7.20020645755017 - 1.66201869188267i
-15.86206897,45,8.5,0.033793103,14.86797484,7.01476164993585 + 2.66831318333i,2.82746575641994 + 10.2164656569118i,-0.660776956369097 + 7.2057296944059i
-15.86206897,45,8.5,0.043448276,14.9586445,-2.6439676339224 + 3.56873752198002i,-2.17475896088008 + 11.0514866348212i,-3.69835887790651 + 7.96817426358883i
-15.86206897,45,8.5,0.053103448,7.073241775,-5.55497033898412 + 0.625425180384059i,-3.28244352867854 - 1.500924056092i,-1.7834746674726 - 1.60433994398087i
-15.86206897,45,8.5,0.062758621,10.19184687,-2.40543957855642 - 0.644703982044856i,-3.28101250118603 - 6.75258145663056i,-1.96357040686446 - 6.11996338202798i
-15.86206897,45,8.5,0.072413793,6.545348037,2.69791633205353 - 2.22443957352627i,-2.97179184879651 - 3.51066115941542i,-1.56337400798344 - 2.64844673614731i
-15.86206897,45,8.5,0.082068966,5.372289821,2.6322806815725 - 2.83929626609292i,1.99845822259882 + 2.37103416135383i,-0.534818394617701 + 1.99231625691556i
-15.86206897,45,8.5,0.091724138,6.03403076,0.0772084835468399 - 1.31191689716237i,3.13874059429091 + 3.37446558958741i,2.44680433062929 + 2.73072850116334i
-15.86206897,45,8.5,0.10137931,5.500117947,-0.776468590134473 + 1.59511202521359i,3.5842288588691 - 1.47248047264655i,3.47689655873677 - 0.0175115805446661i
-15.86206897,45,8.5,0.111034483,5.175357483,1.88672705539547 + 2.32333631437752i,-1.2346318108273 - 3.70493932395773i,0.118458854345665 - 1.60055329829518i
-15.86206897,45,8.5,0.120689655,6.69837569,2.42766556950168 - 0.139927709591994i,-5.07773359083004 + 0.694867258066938i,-3.36589811679917 - 1.16602227705859i
-15.86206897,45,8.5,0.130344828,5.196333643,0.85111456398168 - 1.95425427677398i,-1.83028029844826 + 2.87849659586325i,-3.04003676668738 + 1.25733264608334i
-15.86206897,45,8.5,0.14,3.020039772,-1.1970902966647 - 0.700485320777436i,1.13436211312232 + 1.54518089122436i,0.0317456428859977 + 1.87658364809595i
-14.48275862,-45,8.5,-0.14,26.11729352,-8.15768549887556 + 8.98679236025994i,16.3050722602598 - 8.57830627045563i,-13.5584843932257 + 3.39522195607318i
-14.48275862,-45,8.5,-0.130344828,26.74190734,-8.40135523211794 - 3.34621852032677i,16.963973550114 + 8.80380268074533i,-8.15262181033079 - 14.1986294176386i
-14.48275862,-45,8.5,-0.120689655,34.75932695,2.84660353629778 - 14.4973297527817i,-9.09154462701052 + 25.3298203583952i,10.7364594264822 - 12.2640753628047i
-14.48275862,-45,8.5,-0.111034483,26.92746044,11.7386364802166 - 2.68035370871995i,-17.8612997105128 + 1.65110861026748i,14.026205519144 + 7.84994364062212i
-14.48275862,-45,8.5,-0.10137931,33.70077573,4.27003273925992 + 11.0886837738112i,-7.58820883753428 - 21.9244401363114i,-4.22545687100257 + 20.9388090192446i
-14.48275862,-45,8.5,-0.091724138,32.86661796,-10.2064277044584 + 9.51380601676286i,21.0841817129688 - 11.8580752654747i,-17.2805799432009 + 1.32506386255733i
-14.48275862,-45,8.5,-0.082068966,32.36090932,-12.1497518923902 - 9.50921023974573i,16.0009570711215 + 14.2385094213023i,-6.73920582577945 - 17.4643702560077i
-14.48275862,-45,8.5,-0.072413793,31.31892474,6.47185808153275 - 14.832089406128i,-8.214755782592 + 19.7296493724671i,14.2069108673273 - 7.7731351780014i
-14.48275862,-45,8.5,-0.062758621,34.47024555,15.2126520060842 + 1.99417373284154i,-23.7600415624475 - 4.26144961363151i,16.342785021205 + 10.1493925140172i
-14.48275862,-45,8.5,-0.053103448,45.1983926,0.301589618788693 + 20.7031179082508i,-3.50367890350542 - 33.2597098462361i,-12.0923499538007 + 18.6942679401061i
-14.48275862,-45,8.5,-0.043448276,30.94998729,-14.0336962379408 + 4.58530815665559i,23.3206846689147 - 5.68634769923058i,-12.1311089429772 - 4.071774141983i
-14.48275862,-45,8.5,-0.033793103,36.41531112,-7.08720788305269 - 15.9604257080471i,8.26296862852403 + 27.0924667234809i,0.39770822779624 - 14.787650398841i
-14.48275862,-45,8.5,-0.024137931,29.36536793,11.8285285998718 - 11.3419226526737i,-14.1022287901016 + 12.4331626037906i,13.1203600835327 - 8.25659116237096i
-14.48275862,-45,8.5,-0.014482759,27.15846281,13.6923229256058 + 9.08312091248632i,-6.01295455584629 - 15.509302000164i,7.02352604694848 + 11.8985427748872i
-14.48275862,-45,8.5,-0.004827586,26.84806104,-5.38706600252888 + 11.5689299058161i,7.29203053807994 - 18.1952485461763i,-10.3958271423161 + 8.10208377130919i
-14.48275862,-45,8.5,0.004827586,24.21681395,-11.8546827118757 - 1.68279031164428i,17.2392143390425 + 5.12896279791504i,-7.28501868340168 - 8.15601158231598i
-14.48275862,-45,8.5,0.014482759,27.62921035,-1.9070244053109 - 7.5606459844343i,-1.99828023724836 + 23.1526468433705i,5.74449158807208 - 11.3813791595379i
-14.48275862,-45,8.5,0.024137931,19.98428144,13.6472188392964 - 5.57393704152844i,-8.96237402527059 + 1.66091477239933i,9.7413181872238 - 2.01992137359124i
-14.48275862,-45,8.5,0.033793103,16.42898466,5.38717751070712 + 4.29467082052786i,-5.33548833979365 - 11.1431551963927i,0.806421236902292 + 8.31612885694739i
-14.48275862,-45,8.5,0.043448276,14.73875412,-4.59422103714148 + 4.98210702281208i,2.28309305521052 - 10.3807662170865i,-3.33224975170755 + 6.87211075328942i
-14.48275862,-45,8.5,0.053103448,8.656871533,-5.35770061287462 + 0.875238131667342i,6.07080957511349 + 1.18527280456137i,-1.31239653179219 - 2.34274239152154i
-14.48275862,-45,8.5,0.062758621,8.806109653,-1.32185986355865 - 2.51668189479264i,0.290437043015583 + 5.93679045809891i,1.18361496558003 - 5.72151963631935i
-14.48275862,-45,8.5,0.072413793,5.198408744,1.7713060149117 - 2.74919693408084i,-0.0468308673168423 + 3.07307217011156i,0.512871386290148 - 2.57271100997728i
-14.48275862,-45,8.5,0.082068966,4.84728237,2.46609620604618 - 2.4791125801289i,-2.14916470913317 - 1.3468272503706i,0.490077170608715 + 2.14370904514536i
-14.48275862,-45,8.5,0.091724138,5.150385512,0.851560145126527 - 0.95097559299695i,-3.12938182482058 - 1.60198832328643i,2.89504696762502 + 2.03869260065847i
-14.48275862,-45,8.5,0.10137931,4.436972769,-0.130353631501391 + 1.5248517032591i,-1.81574252383222 + 1.52471702831409i,3.12599340375578 - 1.39679808011306i
-14.48275862,-45,8.5,0.111034483,4.568064452,1.5327063650861 + 2.47591546471683i,1.27629269650104 + 1.92014251549356i,-0.956775429001523 - 2.48124507025071i
-14.48275862,-45,8.5,0.120689655,6.47033257,3.02106411988155 + 0.6101378730053i,4.18617281830501 - 0.317084441709063i,-3.83690932832727 + 0.140172492000881i
-14.48275862,-45,8.5,0.130344828,5.589758914,0.853976518868503 - 2.58523904304251i,1.75650154674946 - 2.64466151440991i,-1.73259613758553 + 3.27890932005969i
-14.48275862,-45,8.5,0.14,3.696249225,-1.4350474347542 - 1.786412980027i,-1.24940313446892 - 1.81259910330534i,1.14591269644533 + 1.50066193779161i
-14.48275862,-41.89655172,8.5,-0.14,19.6865934,-4.64847609853093 + 6.12296898283014i,13.7121450761619 - 2.93214187992406i,-10.8866430095831 - 3.65013780970574i
-14.48275862,-41.89655172,8.5,-0.130344828,22.99539668,-7.8823025786988 - 2.74935109401285i,6.20811393381975 + 14.0186633715632i,1.77427917982657 - 14.8622668166269i
-14.48275862,-41.89655172,8.5,-0.120689655,24.08113656,1.17593466759319 - 12.0543133904329i,-9.38509205627851 + 12.7494804125725i,13.0066400522136 - 3.66196055207739i
-14.48275862,-41.89655172,8.5,-0.111034483,25.31746332,10.8618194811739 - 3.9189655767868i,-16.0281391646239 - 6.99620826056536i,8.51746440024933 + 11.368428227291i
-14.48275862,-41.89655172,8.5,-0.10137931,30.71017927,7.316283023985 + 10.971563901963i,0.734334036791152 - 21.1104618116043i,-8.00026363711819 + 16.0940000198497i
-14.48275862,-41.89655172,8.5,-0.091724138,31.10170594,-9.05505909670447 + 8.92500032163247i,20.6273366580965 - 3.5226193172151i,-18.6755215513564 - 4.35837313894708i
-14.48275862,-41.89655172,8.5,-0.082068966,31.58368727,-12.733509945885 - 8.90518641073245i,8.83040967488934 + 20.3848159662436i,0.155787126399747 - 16.2031958077129i
-14.48275862,-41.89655172,8.5,-0.072413793,33.96656817,4.4826554049306 - 13.2405180795926i,-20.4182596862071 + 17.2244007139302i,15.5601868717613 - 1.61787226188884i
-14.48275862,-41.89655172,8.5,-0.062758621,33.94587433,16.9298045033235 + 1.89965397567358i,-18.8581008999281 - 16.156609456175i,8.76109411319702 + 12.9874804913472i
-14.48275862,-41.89655172,8.5,-0.053103448,37.26448287,3.95457832492657 + 18.1258798961627i,12.7355347701382 - 23.3905781793096i,-16.4286080265019 + 8.07733350067657i
-14.48275862,-41.89655172,8.5,-0.043448276,33.51611648,-16.1689730411877 + 4.81422333055412i,25.4155172278317 + 6.5125469915116i,-9.64979773308062 - 7.56553022084425i
-14.48275862,-41.89655172,8.5,-0.033793103,34.49721049,-11.9182074965303 - 13.512202730882i,-1.14025320968934 + 26.8387905305635i,5.10455150960198 - 10.8515869084828i
-14.48275862,-41.89655172,8.5,-0.024137931,33.24556366,11.3988941855163 - 9.88389544715169i,-25.3496070410286 + 9.89604342278972i,11.4113638480047 + 2.62447100388988i
-14.48275862,-41.89655172,8.5,-0.014482759,34.87878731,20.2970836866268 + 10.1739027002344i,-7.80556363050346 - 22.2691015197705i,-2.3256715437287 + 11.7814026191912i
-14.48275862,-41.89655172,8.5,-0.004827586,30.92296934,-2.80997073219293 + 11.8355368789151i,20.7967351904809 - 17.538198224895i,-7.96785265838027 + 2.16215093034867i
-14.48275862,-41.89655172,8.5,0.004827586,22.56751377,-15.6524202542406 + 0.38795999535891i,10.3470568438884 + 9.71527441624334i,-1.53661020503053 - 7.76753448184735i
-14.48275862,-41.89655172,8.5,0.014482759,27.21190278,-0.46163748694653 - 10.2069538760698i,-10.2979681566609 + 20.5228922104132i,7.66248902641529 - 7.08107656808442i
-14.48275862,-41.89655172,8.5,0.024137931,18.32220032,9.78762812242687 - 5.13894572950291i,-13.07922016159 + 1.29332305073123i,5.88544695214926 + 2.47374751962003i
-14.48275862,-41.89655172,8.5,0.033793103,16.8497815,5.58588151428839 + 4.87601727129137i,-0.701183054683482 - 13.8085322329154i,-1.55733131883717 + 5.94516769821822i
-14.48275862,-41.89655172,8.5,0.043448276,14.26868616,-5.19038643336474 + 7.01032002445676i,6.56817199136235 - 7.94208225152037i,-4.19046473064049 + 1.93213824900564i
-14.48275862,-41.89655172,8.5,0.053103448,8.847026263,-6.16698542359437 + 1.04501291805642i,3.94067675701968 + 4.51870291718071i,0.458074354448653 - 1.7287773166424i
-14.48275862,-41.89655172,8.5,0.062758621,10.52100595,-1.39421020348214 - 3.89269103361528i,-0.55911517975257 + 9.09417199738088i,2.70493234222102 - 1.8059533693411i
-14.48275862,-41.89655172,8.5,0.072413793,5.915713888,2.72544956595154 - 3.25964543501652i,-1.19660710912845 + 3.71707997459803i,0.246167425405193 - 1.27795015158234i
-14.48275862,-41.89655172,8.5,0.082068966,4.40328867,2.75467824755639 - 1.84495891662617i,-0.879663742488674 - 2.12252002281985i,-0.69465308889901 + 1.62338627519948i
-14.48275862,-41.89655172,8.5,0.091724138,5.111266078,1.10419462504279 + 0.216618615801075i,-2.91872758618328 - 3.79162058001742i,0.737987322990494 + 1.1911712284051i
-14.48275862,-41.89655172,8.5,0.10137931,5.403252533,0.198264947707985 + 2.44519476267853i,-2.95881259038466 - 0.286193807089957i,3.77307724695454 - 0.32289435230869i
-14.48275862,-41.89655172,8.5,0.111034483,4.409898237,1.19635976887207 + 2.83207505203154i,0.0999314372556985 + 2.68393689488224i,-0.0393563774581171 - 1.66740042957962i
-14.48275862,-41.89655172,8.5,0.120689655,5.751200453,2.52792649288929 + 0.849390334924817i,3.91250334859593 + 1.09984202032716i,-2.92974799711166 - 0.929339606915587i
-14.48275862,-41.89655172,8.5,0.130344828,5.422625318,1.67626324788662 - 1.58591672861684i,3.01942582078414 - 2.27968009377538i,-2.67393229136131 + 1.61743237162733i
-14.48275862,-41.89655172,8.5,0.14,3.69418732,-1.15786987226315 - 1.46608404950507i,-0.361923873003248 - 2.49333017563441i,0.546800627050802 + 1.87357404300987i
-14.48275862,-38.79310345,8.5,-0.14,22.51572399,-6.07135213344691 + 6.53801337348424i,15.8404087081962 + 0.934353035008757i,-8.80856666462707 - 9.89790286105741i
-14.48275862,-38.79310345,8.5,-0.130344828,26.32690597,-7.73631563227315 - 1.65341749423494i,4.56541716791717 + 20.3159475945622i,5.32316191654413 - 12.9847909438454i
-14.48275862,-38.79310345,8.5,-0.120689655,28.76811484,0.0480647759520713 - 11.4418145519831i,-16.3925516515127 + 13.5073344325447i,15.5992172760863 + 1.4790496956203i
-14.48275862,-38.79310345,8.5,-0.111034483,30.19577073,7.93555774952717 - 3.50623910383993i,-19.2311539829758 - 14.6903732396522i,4.00304017553019 + 15.3247871332462i
-14.48275862,-38.79310345,8.5,-0.10137931,36.00478885,7.55739631517689 + 10.7255345550946i,10.9140792323666 - 24.9017319437323i,-15.3922362315759 + 12.1679568587731i
-14.48275862,-38.79310345,8.5,-0.091724138,33.09249418,-7.72745901575864 + 7.93845528212596i,24.2547135806877 + 3.57014747916427i,-13.0664472275584 - 14.1637335772679i
-14.48275862,-38.79310345,8.5,-0.082068966,33.77467387,-11.645473206471 - 4.10043845218905i,1.20175650658282 + 27.1274959429505i,7.99743831372688 - 13.6745632090922i
-14.48275862,-38.79310345,8.5,-0.072413793,36.09065675,2.96260098939328 - 14.4304795487017i,-27.2436559577562 + 8.59647393076556i,15.1903088455559 + 6.21756570957754i
-14.48275862,-38.79310345,8.5,-0.062758621,38.58807319,15.2415276503866 - 0.172821776604574i,-15.4633917249314 - 26.8461926369519i,-0.275637200660252 + 17.2277346657955i
-14.48275862,-38.79310345,8.5,-0.053103448,39.8514821,4.38586487995683 + 17.6671266806543i,22.620236668005 - 21.209552015088i,-17.0288525013136 + 2.2968300443611i
-14.48275862,-38.79310345,8.5,-0.043448276,40.11045069,-14.9966212349407 + 4.37992337781716i,29.177892707373 + 18.9121562829679i,-2.33093213520514 - 12.2602428430485i
-14.48275862,-38.79310345,8.5,-0.033793103,37.73826841,-10.8642652756369 - 13.0129072679299i,-11.8441879358695 + 28.7938578513302i,11.5821843620136 - 5.76982276206509i
-14.48275862,-38.79310345,8.5,-0.024137931,36.30634235,11.0624570372221 - 11.0823853124913i,-30.85710436147 - 3.72020090906571i,5.4792146901198 + 8.77101460708138i
-14.48275862,-38.79310345,8.5,-0.014482759,36.00261266,18.5581923668961 + 8.88173902062604i,1.07170437887832 - 27.5402248926921i,-4.97000755681061 + 9.41184434737623i
-14.48275862,-38.79310345,8.5,-0.004827586,32.72281295,-3.6619528186529 + 13.2463432241101i,26.4034059279815 - 11.5755810223853i,-6.38626878417181 - 3.16047943375348i
-14.48275862,-38.79310345,8.5,0.004827586,26.18398631,-14.584394194053 + 2.47796998942795i,7.79101398647388 + 17.1799431542358i,4.6366081004489 - 9.45556817826006i
-14.48275862,-38.79310345,8.5,0.014482759,29.77741587,-0.42466986971505 - 11.152565366113i,-18.5976567240463 + 17.8931376487149i,9.66969837898104 - 1.61063952337577i
-14.48275862,-38.79310345,8.5,0.024137931,20.4195407,9.51469949028949 - 4.02020682554905i,-16.0382633182997 - 4.02162313905508i,0.0671493446839737 + 6.07142660068718i
-14.48275862,-38.79310345,8.5,0.033793103,17.62008677,4.7343851539853 + 2.6197781441819i,6.40085357418705 - 14.5936697990351i,-3.47386359871855 + 3.89563405129432i
