Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearETotal [V_per_meter],NearEX [V_per_meter],NearEY [V_per_meter],NearEZ [V_per_meter]
-0.28455,1.5,8.5,-0.006,10328.55423,7.95092193208639 - 1.09348508232197i,1.61400050684401 + 0.300618204113322i,-7370.76150323001 - 7235.38805684123i
-0.28455,1.5,8.5,-0.004,11819.07115,4.52643078869851 + 0.552517198052439i,-4.4315105785089 - 5.71582711914031i,-10582.5482944553 - 5263.08286868989i
-0.28455,1.5,8.5,-0.002,13383.42226,1.85181769731007 + 0.289893932547442i,-10.7173741935774 - 4.16645184655631i,-13061.8961512647 - 2915.94317628568i
-0.28455,1.5,8.5,0,14783.01515,1.82420339508176 - 1.35459106181563i,9.25898225130614 + 1.3537145834661i,-14777.6465987925 - 398.252732442841i
-0.28455,1.5,8.5,0.002,15781.05387,-0.478895628724777 + 1.68900849072108i,-8.87024493765283 + 1.79728550304225i,-15638.6895195557 + 2114.93884096662i
-0.28455,1.5,8.5,0.004,16115.98374,-0.530257232544304 + 1.64936571712689i,-4.3848165425526 + 1.99350100154197i,-15491.9997565311 + 4441.0414648198i
-0.28455,1.5,8.5,0.006,15481.77226,-8.52651125717482 + 4.40825068964427i,8.67193344498469 + 1.07180350857208i,-14111.0234365379 + 6368.99689767236i
-0.28455,1.5,8.5,0.008,13925.86244,-0.877983453298694 - 2.32654713108184i,-15.1976902706464 + 11.8554947152618i,-11554.8932592881 + 7772.62560443029i
-0.28455,1.5,8.5,0.01,12003.18971,-1.81148580503913 + 1.35122045388582i,-6.77129530729073 + 6.65114265100933i,-8279.8986127573 + 8690.20983537204i
-0.28455,1.5,8.5,0.012,10274.93525,-9.18211269900363 + 0.468894209184597i,11.7581566296762 - 20.2622514005513i,-4625.15306352139 + 9175.05423366828i
-0.28455,1.5,8.5,0.014,9110.153683,-7.75219891502477 - 12.6241259870003i,-4.02835442607731 - 5.6605679881356i,-650.526637900745 + 9086.88326621657i
-0.28455,1.5,8.5,0.016,9029.521121,-3.1622034179594 + 4.75757035972631i,2.49927414770987 - 2.03005137433486i,3246.22214264599 + 8425.8085942129i
-0.28455,1.5,8.5,0.018,9745.650923,-1.51599558044981 + 0.73909462970011i,1.14504457183148 + 0.18389591027326i,6658.56361348329 + 7116.26575695358i
-0.28455,1.5,8.5,0.02,10363.42407,-1.04907627919104 + 1.12463006496498i,-2.75985519598446 - 1.91946126159292i,9101.5544008519 + 4956.03191535969i
-0.28455,2.25,8.5,-0.02,13133.12734,-4.51479346962553 + 0.48943099230502i,0.617042491757285 - 0.998690287513973i,12613.0906416061 - 3659.09224778305i
-0.28455,2.25,8.5,-0.018,14035.39004,22.4253251284688 - 12.7511989852774i,-25.8009210757022 + 7.58335058119545i,12630.2378758599 - 6121.10089168266i
-0.28455,2.25,8.5,-0.016,12891.79766,-36.3586946566732 + 24.8601720814849i,-22.2069234998591 + 18.4349258284884i,10534.9334476819 - 7430.40047729689i
-0.28455,2.25,8.5,-0.014,11053.64318,13.8394518139399 - 0.192551791418593i,-22.7127010708382 + 14.287990905364i,7549.60267030262 - 8073.76092602905i
-0.28455,2.25,8.5,-0.012,9238.923914,1.32248060494132 + 0.503067289763833i,4.24172893760225 - 3.17916004983595i,4091.24190784925 - 8283.68424274725i
-0.28455,2.25,8.5,-0.01,8054.437152,-4.43435461526888 - 2.90462164185676i,-2.73238450759072 - 2.34014844545046i,522.725220713193 - 8037.45451850478i
-0.28455,2.25,8.5,-0.008,8046.758607,-3.08142980587956 - 1.03859650528299i,-9.97025483934124 + 8.68267781332391i,-3081.21785299966 - 7433.45379020428i
-0.28455,2.25,8.5,-0.006,8971.4735,3.10742034136589 - 1.26232261286504i,6.48022316479582 + 0.224145538227646i,-6385.03809351786 - 6302.26721149863i
-0.28455,2.25,8.5,-0.004,10153.64994,-5.87131017627458 + 5.07177414376828i,-16.954221430446 - 8.28638001984735i,-9079.02628583155 - 4546.14919240635i
-0.28455,2.25,8.5,-0.002,11415.13605,1.71553972760918 - 1.88224363492559i,-0.13854912314542 + 2.15546589520736i,-11139.963079023 - 2491.29335194505i
-0.28455,2.25,8.5,0,12645.00527,-13.3224422178725 + 4.95635447197684i,9.33396493256136 - 4.30053098514087i,-12640.6225815913 - 332.432425363064i
-0.28455,2.25,8.5,0.002,13537.17295,40.0740170442075 - 8.95809289919707i,7.69593768186323 - 4.62592081143686i,-13412.4583130935 + 1832.82476034778i
-0.28455,2.25,8.5,0.004,13964.54255,6.07048183115999 - 7.25425708823088i,25.2461045219695 - 0.959321860505066i,-13418.5080461039 + 3866.69921416198i
-0.28455,2.25,8.5,0.006,13323.67966,0.00264893244282645 - 2.51636794887984i,-6.94599012743172 + 1.01025006610801i,-12145.4489311168 + 5477.99728618191i
-0.28455,2.25,8.5,0.008,11898.86581,-8.31065021289202 - 1.92024392198268i,9.33838577428984 - 1.11859860802821i,-9884.44843735449 + 6624.23772335799i
-0.28455,2.25,8.5,0.01,10268.69118,-8.99596477319767 + 13.1505117923811i,3.64015489000415 - 1.94938153733986i,-7097.01277929573 + 7421.46597320781i
-0.28455,2.25,8.5,0.012,8727.507742,-8.06811499937974 + 4.15230770053018i,16.9143475478142 - 0.25728618918626i,-3932.34689060845 + 7791.38439730065i
-0.28455,2.25,8.5,0.014,7755.592991,-3.13828886546019 + 0.937909418065754i,0.449762376481187 + 4.88297518617306i,-532.237074429712 + 7737.30648003912i
-0.28455,2.25,8.5,0.016,7895.593063,5.44019255359604 - 0.119741136351659i,9.89242917431767 + 21.1216778376564i,2918.48907746102 + 7336.36406695524i
-0.28455,2.25,8.5,0.018,8636.910691,5.55366895652481 + 7.70355441714676i,5.63534614638535 - 11.9263859823334i,5932.47372351866 + 6277.07874952694i
-0.28455,2.25,8.5,0.02,8987.518689,-5.64823054763273 - 14.3743090942561i,-2.17527387503152 - 1.78859444171576i,7893.15994054596 + 4298.05443107402i
-0.28455,3,8.5,-0.02,10472.14639,3.03728395611399 - 9.54421573361826i,-3.33347246012617 - 0.0485109248084146i,10057.4729055906 - 2917.70070655278i
-0.28455,3,8.5,-0.018,11607.28862,6.35624145993865 - 5.93038557575268i,4.68551272485948 - 2.70743603859338i,10426.6599895125 - 5100.37309081753i
-0.28455,3,8.5,-0.016,10246.82188,-1.17065767283805 - 0.218528717500718i,10.1593828650891 - 8.40859206093275i,8392.13874126354 - 5879.55701945546i
-0.28455,3,8.5,-0.014,8538.773374,-0.254474686558309 + 1.07519896001969i,-5.28212888041962 + 7.13017002007485i,5822.07670371971 - 6246.11828503852i
-0.28455,3,8.5,-0.012,7157.122281,11.9006014981855 - 2.20890344314747i,-4.6129751264493 + 6.65637588521874i,3198.24240076338 - 6402.76758909542i
-0.28455,3,8.5,-0.01,6283.531984,25.6920249590884 - 8.76659545698018i,24.3670383120491 - 8.82979102750722i,399.699677450817 - 6270.69419642724i
-0.28455,3,8.5,-0.008,6329.632179,0.281261426130813 - 0.0752686336268741i,-21.698939953357 + 19.2711884201626i,-2446.69370647883 - 5837.55866089085i
-0.28455,3,8.5,-0.006,7118.093989,-7.88965668813869 + 0.228629606391056i,-6.18645644732018 + 0.651681415901032i,-5061.98602546344 - 5004.3439649865i
-0.28455,3,8.5,-0.004,7862.12006,-6.88780937291326 + 9.81682245627534i,7.60381273108844 + 4.84497645367976i,-7020.78965297744 - 3538.53350764893i
-0.28455,3,8.5,-0.002,8838.249399,-42.587943453743 + 27.9026163710733i,-28.4735006442367 + 10.2693086230086i,-8621.32345457226 - 1945.2315664601i
-0.28455,3,8.5,0,9754.778578,-0.919031484735118 + 3.13957155148603i,-6.13146024913474 + 1.26430594816465i,-9751.45799213032 - 254.405644987183i
-0.28455,3,8.5,0.002,10494.59707,2.21920538716039 + 2.31743589559817i,-0.753691087678181 + 1.25875397139745i,-10397.5169431949 + 1424.14770651305i
-0.28455,3,8.5,0.004,11071.04451,11.3985777807325 - 2.71943581425369i,-14.4566612677181 + 2.86143259007541i,-10636.6656497885 + 3070.6702627282i
-0.28455,3,8.5,0.006,10503.93055,-0.567593690913197 + 3.06655073982837i,-4.70404665710696 + 2.51937221919664i,-9588.36675112857 + 4289.02575279214i
-0.28455,3,8.5,0.008,9262.977021,-18.7225628889809 - 1.79219972409931i,-38.1675390498147 - 3.9864830137385i,-7696.16470550135 + 5154.60626265652i
-0.28455,3,8.5,0.01,7951.256822,8.10239308688894 + 4.58794185929339i,-26.8534056198196 + 5.00755020413211i,-5483.6470704429 + 5757.71369303864i
-0.28455,3,8.5,0.012,6723.181953,6.66430941361359 + 1.17827448791342i,3.17467883803693 + 6.96806994181841i,-2980.83382106506 + 6026.25097984625i
-0.28455,3,8.5,0.014,6025.882632,11.697773276688 - 0.587633887526497i,3.4259484190838 + 11.1341598986706i,-366.041549027579 + 6014.73209602769i
-0.28455,3,8.5,0.016,6236.911577,-1.61777665051435 + 2.7132106702032i,4.06994048979411 - 11.6974879614168i,2379.32665739343 + 5765.21528659002i
-0.28455,3,8.5,0.018,7168.997481,-6.54662631816218 - 7.02921840660373i,-4.81281980776266 + 7.36219092247351i,4979.16547827132 + 5157.73849564854i
-0.28455,3,8.5,0.02,7168.152098,-0.335155185559696 - 3.97913931794805i,-1.91492692153411 - 1.80369788081193i,6295.33676164404 + 3427.99018165615i
-0.28455,3.75,8.5,-0.02,7288.407899,-72.1962337414303 + 16.0022838608685i,-3.12586026806475 - 0.268177484316413i,6999.44790951116 - 2030.55176179176i
-0.28455,3.75,8.5,-0.018,9019.480068,14.6537870939487 - 10.460617365337i,-3.85577159341837 - 9.96555675314593i,8058.86036007734 - 4050.35209093285i
-0.28455,3.75,8.5,-0.016,7012.957391,4.7181545425656 - 7.08545971575664i,1.79293518923677 - 4.5990213268332i,5757.23022054303 - 4004.46934415392i
-0.28455,3.75,8.5,-0.014,5555.88839,-23.4145977573846 + 3.6532071156524i,6.07751163984703 - 4.6378956156949i,3798.34072903555 - 4054.61261672608i
-0.28455,3.75,8.5,-0.012,4643.966015,-0.762237418031273 - 0.40146614596617i,-6.21475823899725 - 3.1740820253657i,2066.58967827433 - 4158.7952592972i
-0.28455,3.75,8.5,-0.01,4076.422867,3.54108069975023 - 3.69863474578626i,-3.80267256141191 + 1.13637376638931i,262.037015864463 - 4067.9869741502i
-0.28455,3.75,8.5,-0.008,4213.513983,5.42079620867207 - 6.00030503423762i,1.17692145879545 + 3.36359664631751i,-1671.39276989141 - 3867.82473880027i
-0.28455,3.75,8.5,-0.006,4981.181053,-95.7287281101618 + 6.05887572453277i,-30.8080672395878 - 2.88304109216025i,-3493.77528137885 - 3549.01969796676i
-0.28455,3.75,8.5,-0.004,5173.764813,-0.576145252163795 + 4.82672251333366i,-14.7632858527477 - 1.18472847846791i,-4618.78391109098 - 2331.18736554615i
-0.28455,3.75,8.5,-0.002,5738.63328,1.33347558548606 - 3.31823151622472i,-2.21964836130502 - 1.61021682906594i,-5600.76446622673 - 1250.3315587784i
-0.28455,3.75,8.5,0,6462.282422,-112.838193501072 - 6.11047291436674i,-31.441088407273 + 8.27810961453321i,-6458.97517535831 - 170.020340625447i
-0.28455,3.75,8.5,0.002,6892.448875,-4.49333408846184 - 3.12761517517839i,2.51004456832457 + 7.95719331429847i,-6827.85290737941 + 941.369520894106i
-0.28455,3.75,8.5,0.004,7683.524395,9.19737865903578 - 1.79351625547316i,2.02297034125874 - 0.122450809902914i,-7373.92741629101 + 2159.08537783406i
-0.28455,3.75,8.5,0.006,7266.361249,0.343207580549072 + 13.4174760459805i,-30.430609718151 + 14.0810328307155i,-6645.99443456479 + 2937.59414063479i
-0.28455,3.75,8.5,0.008,6043.472751,-7.26276991056267 + 4.39332903585868i,13.9076547006483 - 1.85805725025679i,-5025.55475913535 + 3356.64912270778i
-0.28455,3.75,8.5,0.01,5151.884262,-12.6284302960449 + 4.46802747952087i,-0.557903898421619 + 5.33919970739193i,-3551.1284650132 + 3732.4509122068i
-0.28455,3.75,8.5,0.012,4373.473858,-2.47282874596086 + 0.77461106032199i,-9.79712120864359 + 2.9248737066171i,-1950.16775510806 + 3914.58913025329i
-0.28455,3.75,8.5,0.014,3919.331769,0.409345673607405 + 4.72000571067975i,-8.52490033157501 - 10.915884765859i,-242.412815648947 + 3911.80051466359i
-0.28455,3.75,8.5,0.016,4238.453642,-0.676429667939919 - 3.73514683831016i,-5.05764752728788 - 11.6049816282854i,1713.6332801704 + 3876.56750168876i
-0.28455,3.75,8.5,0.018,5552.318945,1.63653618391584 + 1.85378294610863i,-1.82514079334115 - 1.66974494175574i,3937.13601422185 + 3914.99596948603i
-0.28455,3.75,8.5,0.02,4987.81699,-16.9098067571317 - 5.24887329853818i,0.81488539430895 - 0.440310006289401i,4380.46183186249 + 2385.27946226893i
-0.28455,4.5,8.5,-0.02,3738.280846,84.2395262559741 - 41.5430956150845i,1.89025750332788 - 1.83618246962735i,3589.12399135371 - 1041.20295123301i
-0.28455,4.5,8.5,-0.018,6516.379448,8.94165207031604 - 4.89459509313693i,-3.70109367788854 + 3.52181540064562i,5747.37456332518 - 3070.95371682866i
-0.28455,4.5,8.5,-0.016,2803.342448,167.375649533099 - 100.567209768132i,-92.218962883431 + 56.8858014267277i,2305.81007407176 - 1578.63867996301i
-0.28455,4.5,8.5,-0.014,2340.611607,-72.8208378185329 + 31.8803632093654i,-1.44653536438033 - 0.473492178029425i,1609.51075186248 - 1697.53241090872i
-0.28455,4.5,8.5,-0.012,1995.943828,-14.2708643602146 + 12.6924081658151i,4.95264894565784 + 4.63433342447137i,885.029700685777 - 1788.88329249497i
-0.28455,4.5,8.5,-0.01,1648.993209,-9.10370928176906 - 24.8164685442995i,-11.5585160430459 + 0.98264864280513i,96.0300366466205 - 1645.94153449287i
-0.28455,4.5,8.5,-0.008,1718.544044,-10.8896932944688 + 2.28808510827521i,-5.93087065546122 - 21.41783860117i,-695.253135321526 - 1571.4321455865i
-0.28455,4.5,8.5,-0.006,2898.940328,-16.2544458043346 + 1.93914201045005i,13.4044219192117 + 5.26382786448485i,-2001.60630680894 - 2096.89099926864i
-0.28455,4.5,8.5,-0.004,2265.648736,6.64121184600192 + 2.03998634444641i,12.5559842502129 + 5.76478265268067i,-2018.02978568762 - 1029.79649677164i
-0.28455,4.5,8.5,-0.002,2240.801729,22.6600504666634 - 4.33352089767527i,-11.3305630652991 + 2.09636601972452i,-2183.01605671123 - 504.943809157422i
-0.28455,4.5,8.5,0,2291.433781,54.6253324844835 - 7.92227567528981i,13.6268846060387 + 0.287835545552702i,-2290.15134194255 - 51.4114518929408i
-0.28455,4.5,8.5,0.002,2800.90506,-61.2635024442354 - 0.035557200274645i,-56.9787631620033 + 0.71374871720625i,-2770.17730965639 + 405.199357456966i
-0.28455,4.5,8.5,0.004,4104.643035,-3.08167068749841 - 1.30893861953352i,-6.32693621581728 + 1.25340600469086i,-3928.07891285058 + 1190.89784966374i
-0.28455,4.5,8.5,0.006,3230.02587,-29.4142876895106 + 2.45266063606705i,53.9970699811316 - 20.3955521581029i,-2962.55098395447 + 1285.36217120679i
-0.28455,4.5,8.5,0.008,2174.868548,30.7885936576477 - 13.9304916405363i,-13.7503717576623 + 14.3934444417359i,-1799.8518815133 + 1220.26561297363i
-0.28455,4.5,8.5,0.01,2085.042137,21.019702210426 - 21.3658890729176i,-8.37622005854919 + 3.93078804360628i,-1432.47266325686 + 1514.7405193709i
-0.28455,4.5,8.5,0.012,1894.52418,0.319798488097518 + 2.75680672673778i,5.81402895616332 - 5.95285378656419i,-840.717304248946 + 1697.74537001572i
-0.28455,4.5,8.5,0.014,1538.550538,14.5106292586088 + 20.9441639784465i,11.0970401088441 + 11.8551474886311i,-69.4093966220835 + 1536.68708229453i
-0.28455,4.5,8.5,0.016,1707.247223,15.594230655123 - 8.88515963287949i,23.3997405385193 + 29.2237516052885i,757.168683069619 + 1529.59634056509i
-0.28455,4.5,8.5,0.018,4104.663021,40.6384488640795 + 39.3811701239339i,-20.1574247503477 + 29.778282345213i,3038.65056766383 + 2758.68914880603i
-0.28455,4.5,8.5,0.02,2558.248791,20.3398102713896 + 7.10019564615694i,1.56731694111779 - 0.106075613970307i,2246.67095646582 + 1223.37234857497i
-0.28455,5.25,8.5,-0.02,150.9526605,-120.328509995937 + 91.1320044326783i,0.670782228782773 - 1.50440069355071i,0 + 0i
-0.28455,5.25,8.5,-0.018,4626.61023,8.08625944466183 - 8.33429876620457i,4.33379449536135 - 7.55211925161662i,3930.76043661489 - 2440.17088546391i
-0.28455,5.25,8.5,-0.016,0,0 + 0i,0 + 0i,0 + 0i
-0.28455,5.25,8.5,-0.014,16.64185943,13.5527137798069 - 9.22167126119129i,-2.2596424661949 + 1.56640538245438i,-0.0645836784690611 - 0.820020019412031i
-0.28455,5.25,8.5,-0.012,282.8338584,-14.8611770473341 + 30.836170844808i,19.3911385298477 - 40.1771623370345i,122.36348360186 - 248.717157982967i
-0.28455,5.25,8.5,-0.01,24.06408933,2.65037001605685 - 23.1053155674078i,0.116282068757696 - 0.471390720415407i,0.44605032228898 - 6.14537509401837i
-0.28455,5.25,8.5,-0.008,0,0 + 0i,0 + 0i,0 + 0i
-0.28455,5.25,8.5,-0.006,1393.877305,-63.2630062651634 - 58.9514736223221i,2.49530154585838 + 4.53327704310417i,-947.305914001465 - 1018.82343170166i
-0.28455,5.25,8.5,-0.004,314.670356,29.8642774008555 + 15.9962281558095i,-44.1813575075144 - 21.1563848722392i,-273.454479356543 - 143.849717807879i
-0.28455,5.25,8.5,-0.002,108.5738821,104.349925988099 + 29.1271661515051i,2.35489142552642 + 0.689217270485475i,-6.60033157949016 - 1.18495183319092i
-0.28455,5.25,8.5,0,0,0 + 0i,0 + 0i,0 + 0i
-0.28455,5.25,8.5,0.002,260.6563497,-253.745072492659 + 42.0664097100496i,41.7820245001465 - 6.26774218343198i,-0.421911871880293 + 0.622742915153503i
-0.28455,5.25,8.5,0.004,1496.583913,42.8820901143237 - 13.8964329710638i,5.68093221374413 - 2.68518414319261i,-1421.49353238171 + 465.884191337207i
-0.28455,5.25,8.5,0.006,47.97771543,-37.6201210163437 + 16.4177429152974i,-0.951383522565341 + 0.475010449015057i,-22.4302388719846 + 10.6206877646952i
-0.28455,5.25,8.5,0.008,0,0 + 0i,0 + 0i,0 + 0i
-0.28455,5.25,8.5,0.01,167.95878,-109.231759957522 + 124.637599439323i,18.2394648254523 - 20.276171788238i,0.0491770733334124 + 0.48943576797843i
-0.28455,5.25,8.5,0.012,241.9959376,-10.3371002730171 + 21.6538500576152i,4.09509390276633 - 7.63546926940721i,-103.607030715393 + 217.202214468943i
-0.28455,5.25,8.5,0.014,119.0248841,12.4841836763522 - 118.250930645854i,0.219544678651598 - 1.03775350620181i,-0.215271193081243 + 5.15888847864196i
-0.28455,5.25,8.5,0.016,0,0 + 0i,0 + 0i,0 + 0i
-0.28455,5.25,8.5,0.018,2940.788028,53.672040077294 + 52.7029653742558i,-9.31086018886402 - 12.7526300866571i,2309.05802776089 + 1819.49928166078i
-0.28455,5.25,8.5,0.02,567.157875,-520.640391782522 - 224.945586331487i,0.95271641138941 - 0.461714339200407i,0 + 0i
-0.28455,6,8.5,-0.02,3166.637502,192.062885195778 - 152.877909343839i,115.507204892436 - 86.050294455091i,1839.22481553819 - 2561.99898003472i
-0.28455,6,8.5,-0.018,3540.529028,-21.6066361905932 + 10.4237375238259i,-19.0206239264301 + 6.95110406489297i,2773.30318673182 - 2200.71570786843i
-0.28455,6,8.5,-0.016,827.5597274,-28.1732071529848 + 9.42430135774618i,-2.8777080027425 + 13.6836546679955i,614.365010161255 - 553.473274913552i
-0.28455,6,8.5,-0.014,250.2981597,-5.86725943061958 + 5.82514280888522i,-3.48552557318846 + 3.78755734956107i,169.655206154369 - 183.770041867833i
-0.28455,6,8.5,-0.012,130.2064865,-0.865668074745397 + 2.30794095239511i,0.300563575779139 - 0.832504502450465i,61.8153628040778 - 114.567581283602i
-0.28455,6,8.5,-0.01,94.71692465,-2.58339949436524 - 9.96190116541377i,0.203317902839915 - 1.79874463392986i,-10.559535432872 - 93.544651258549i
-0.28455,6,8.5,-0.008,150.2575843,-34.8330501447173 - 45.8194090180088i,-12.6721240521796 - 16.6974528166753i,-79.6582791135033 - 111.712814525094i
-0.28455,6,8.5,-0.006,754.8540208,1.04466888648698 + 0.831262662664247i,-2.06252951279788 - 1.79702686934094i,-504.523868117219 - 561.472166303515i
-0.28455,6,8.5,-0.004,160.5252616,-1.55638206924065 - 1.23541603706554i,-1.12383418450548 - 0.940241483154925i,-126.94083893906 - 98.2256960807655i
-0.28455,6,8.5,-0.002,84.21101258,-1.90231791234687 + 0.141610918069147i,0.76243066352247 + 0.0268962657783885i,-79.8601871385181 - 26.6387735860002i
-0.28455,6,8.5,0,79.13379604,-0.764110460882003 + 0.540028791823412i,2.62942134225536 - 0.0741929950164156i,-78.998703503691 + 3.68343100021499i
-0.28455,6,8.5,0.002,160.1466768,-2.20034557831557 + 1.05925612322517i,1.30797291590072 - 0.164396945153151i,-154.690822549919 + 41.3522203796095i
-0.28455,6,8.5,0.004,961.9523476,-8.10264572061247 + 2.29580877825192i,-20.4813597552534 + 6.85649848899803i,-909.513143073189 + 312.411171934135i
-0.28455,6,8.5,0.006,525.919545,-1.38021665224778 + 0.908749288819209i,26.1701143466102 - 9.63358253789711i,-492.046832820548 + 183.577968405387i
-0.28455,6,8.5,0.008,111.5657432,-8.18802952188021 + 4.38207267154368i,-1.00980330533914 + 0.326491921629088i,-98.9848593432797 + 50.6116586136191i
-0.28455,6,8.5,0.01,69.45116249,1.12929663043975 - 1.08750289204429i,-0.0549311137592342 - 0.0540158224367639i,-45.3874548059108 + 52.5450188783188i
-0.28455,6,8.5,0.012,79.07504663,-3.42080266065265 + 7.78862881804258i,-1.7028025881172 + 1.91289806308115i,0.16239150483891 + 78.574253307423i
-0.28455,6,8.5,0.014,114.7727665,-0.956663875595521 - 14.2641467054725i,-0.79039649547804 - 3.13282029420945i,91.6067747381222 + 67.5734147282862i
-0.28455,6,8.5,0.016,383.8035689,1.19626015319512 + 1.1872533650634i,-12.92955582195 - 9.06365444668475i,331.210897848312 + 193.267578187526i
-0.28455,6,8.5,0.018,2158.239484,9.64048284520548 + 8.28508034883868i,3.20257399877621 + 1.69996349982458i,1845.57550688554 + 1118.78237006187i
-0.28455,6,8.5,0.02,1682.669973,75.4731554667151 + 37.9042121569314i,48.7820660020907 + 25.1186658484074i,1652.8752875434 + 298.727227783203i
-0.28455,6.75,8.5,-0.02,3092.760369,31.1219857703316 + 21.8210253100926i,8.28208328079021 + 9.60838459395702i,1243.83869900174 - 2831.32942979601i
-0.28455,6.75,8.5,-0.018,3057.885184,1.38860816016945 - 3.35063367193178i,11.2342219751577 - 3.11884012616015i,2138.58837123496 - 2185.62404929636i
-0.28455,6.75,8.5,-0.016,1381.065052,5.85377517263974 - 1.37937808452844i,-10.375819831669 + 6.91229980742636i,1006.15769424186 - 945.936448736523i
-0.28455,6.75,8.5,-0.014,476.3539382,0.227947231976538 - 0.286511939740345i,-2.56584320628905 + 2.76303936508466i,322.079518367224 - 350.946586125417i
-0.28455,6.75,8.5,-0.012,209.358553,0.00698196691794697 - 0.566925229256471i,0.885401375096635 - 0.777166718363242i,102.761775304653 - 182.398771591536i
-0.28455,6.75,8.5,-0.01,154.6088722,0.845284599746267 + 0.48611748013808i,0.425223621696678 + 1.38089339932241i,-24.1505381396006 - 152.701068718408i
-0.28455,6.75,8.5,-0.008,336.459955,3.01103641418367 + 3.3071985762561i,3.80293801853714 + 4.7326513256985i,-196.86784377073 - 272.748032387239i
-0.28455,6.75,8.5,-0.006,543.2687796,7.25730285624365 + 8.39277828965829i,6.73025590211905 + 7.64112410660945i,-360.707053873645 - 405.96132553052i
-0.28455,6.75,8.5,-0.004,236.2205447,-0.632974705304069 + 1.04031507802226i,-2.66793945585318 - 0.897258085221786i,-180.13978980819 - 152.775639350673i
-0.28455,6.75,8.5,-0.002,133.1039623,0.125795507421383 - 0.136709986540041i,0.754387498425527 - 0.155735609572605i,-124.407086810424 - 47.3171604161685i
-0.28455,6.75,8.5,0,151.4538621,-0.367463766754743 + 0.170432168051228i,0.0472300097850329 + 0.0554419308831577i,-151.081296366828 + 10.6087155619899i
-0.28455,6.75,8.5,0.002,299.0820817,-1.03814410175679 + 0.350323390566196i,-2.38286337229321 + 0.875013424701285i,-287.266211559948 + 83.1899701835948i
-0.28455,6.75,8.5,0.004,781.1589162,5.41715505499961 - 2.0800688078397i,-2.04488943772934 + 0.762586827733694i,-737.175616404571 + 258.346526184029i
-0.28455,6.75,8.5,0.006,623.2767651,-2.6732570027576 + 1.04534479935715i,0.113825935670714 - 0.12207494530218i,-582.981060506216 + 220.451223943588i
-0.28455,6.75,8.5,0.008,227.1367358,-0.0935749054499961 + 0.0969121530172291i,0.37858839560015 - 0.203169936217452i,-203.638969496617 + 100.608469403762i
-0.28455,6.75,8.5,0.01,96.32451206,-0.218374206605114 + 0.454080336250012i,0.541550429931607 - 0.0716204909244181i,-62.0321442363791 + 73.6876680462735i
-0.28455,6.75,8.5,0.012,101.2192331,-3.6292128146117 - 0.336156133381303i,-0.533745731130281 + 1.65951711083532i,49.0209929662124 + 88.46441279126i
-0.28455,6.75,8.5,0.014,273.2471366,-13.5744584979923 - 8.69061842085329i,-1.71244451439885 - 1.11183815965526i,229.317010875154 + 147.694768836364i
-0.28455,6.75,8.5,0.016,821.1643407,5.27569235019992 + 4.7544132595983i,5.31989633490071 + 3.24481806660608i,724.044872241114 + 387.273327062089i
-0.28455,6.75,8.5,0.018,1804.92524,9.56439475764444 + 10.0011053119181i,-6.90211777520422 - 10.5418217765515i,1657.42908898572 + 714.376420153689i
-0.28455,6.75,8.5,0.02,1845.898797,4.83152549985383 + 9.12031964232525i,-2.70164162404008 + 3.75753747867215i,1845.75000284831 + 20.5269045511883i
-0.28455,7.5,8.5,-0.02,3085.758905,-87.2118569946289 - 26.9181740951538i,-6.73271960161627 - 5.98109297424555i,1063.74931640625 - 2895.15695800781i
-0.28455,7.5,8.5,-0.018,2967.606733,-3.01760081728673 - 1.39744785470545i,31.7208185166014 - 46.3035640449073i,1897.39979842147 - 2281.09676235583i
-0.28455,7.5,8.5,-0.016,1596.790497,-3.13087986266391 + 1.29667730596458i,5.83898857530302 - 7.52941886825848i,1119.46292069575 - 1138.61336375204i
-0.28455,7.5,8.5,-0.014,628.3551479,2.84434948228112 - 3.25570426937935i,1.83017858968666 - 1.67266605079881i,421.774617293329 - 465.737615895797i
-0.28455,7.5,8.5,-0.012,269.7146811,0.869610358356751 - 1.22737812280534i,0.689593634892753 - 0.795023950060764i,133.205133583486 - 234.518722664544i
-0.28455,7.5,8.5,-0.01,198.4496625,0.382210105858165 - 0.708188457664347i,-0.375972532767058 - 0.656017423134594i,-36.6302383411057 - 195.036598778238i
-0.28455,7.5,8.5,-0.008,348.9040076,0.388918000921116 - 0.159274598397026i,0.398364881087106 + 0.389598840459364i,-200.226550036648 - 285.732126418674i
-0.28455,7.5,8.5,-0.006,477.4209376,1.18870373815891 + 1.19889999604913i,-0.271647770800173 - 1.17369951482192i,-315.078675046236 - 358.680747231408i
-0.28455,7.5,8.5,-0.004,273.2441231,-0.671426199196833 - 0.984843343177947i,-1.0541960841 - 1.1006466121679i,-204.103075737682 - 181.660512523839i
-0.28455,7.5,8.5,-0.002,164.7826519,0.0873177582714418 - 0.712842358695661i,-0.748054612435691 - 0.623192161370895i,-152.688947636675 - 61.9511412359428i
-0.28455,7.5,8.5,0,184.9485532,0.724787068739534 - 0.48793906558305i,6.63526969611645 - 2.76544543683529i,-184.306205749512 + 13.5923497247696i
