Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearHTotal [A_per_meter],NearHX [A_per_meter],NearHY [A_per_meter],NearHZ [A_per_meter]
-0.2439,-6,8.5,-0.004,10.84012706,1.43324070432098 - 2.7291742487732i,5.12935718910153 - 9.0370067944892i,0.0774397055988644 - 0.148289640881845i
-0.2439,-6,8.5,-0.002,3.278148758,-0.575584962652634 + 1.83846294895363i,0.738208304123075 - 2.50643783185984i,-0.0407791293471201 + 0.454059655466968i
-0.2439,-6,8.5,0,3.104393699,0.660549945555909 + 2.98512756120155i,0.470613793839666 + 0.259004276434027i,0.001921007146645 + 0.0371914551096982i
-0.2439,-6,8.5,0.002,4.251564506,1.94969204811746 + 3.31225351376555i,1.11926318871669 + 1.43194321464887i,-0.00556859852822088 - 0.0153577175818692i
-0.2439,-6,8.5,0.004,16.66164794,-2.52104664071929 - 3.69599071185397i,9.34680395294776 + 13.0155309039676i,-0.530504623562065 - 0.739097229092676i
-0.2439,-6,8.5,0.006,15.90770744,0.650431337651735 + 0.87557698704807i,-9.37919159711973 - 12.7977970229442i,-0.20725808898155 - 0.263932747793804i
-0.2439,-6,8.5,0.008,4.305996018,2.8267381194588 + 3.00630687954472i,-0.657401666565668 - 1.03782673027069i,-0.0528683937396744 - 0.0348699656097236i
-0.2439,-6,8.5,0.01,1.182669654,0.46356064195986 + 0.233182417527381i,1.05243945620064 + 0.0981632850442934i,-0.104575526780974 - 0.0352721200195058i
-0.2439,-6,8.5,0.012,1.115021087,0.20100650300529 - 0.926163308492853i,0.328467291607343 - 0.460411841457978i,-0.149241754902181 - 0.0542863619322208i
-0.2439,-6,8.5,0.014,3.193515312,0.160669973505896 - 3.07426564675508i,-0.513163320835959 - 0.676611007270041i,0.0196197743844045 + 0.00958939476184437i
-0.2439,-6,8.5,0.016,16.29840208,0.993515265942398 - 12.9631004703441i,1.82464647092079 - 9.65679317627795i,-0.037751790930144 + 0.15636315599486i
-0.2439,-6,8.5,0.018,11.53852912,-6.6643773536225 + 7.19849553587854i,-2.02520657748342 - 5.7270619487566i,0.00644385563742868 - 0.068183972756125i
-0.2439,-6,8.5,0.02,12.28915181,-7.45522125812883 - 3.47108934042992i,-8.73030363119309 + 2.6780759449498i,-0.00759187869256317 + 0.0641644477287499i
-0.2439,-5.25,8.5,-0.02,206.9299204,-130.819268747173 - 102.745506276343i,-78.2383922830938 - 91.4364061698488i,-17.8966988850556 - 18.6418235772121i
-0.2439,-5.25,8.5,-0.018,31.1685463,12.10559969215 + 27.731573801902i,4.47299967784157 + 5.98139727225914i,-0.150401795876577 - 0.291699452151787i
-0.2439,-5.25,8.5,-0.016,0,0 + 0i,0 + 0i,0 + 0i
-0.2439,-5.25,8.5,-0.014,25.61421076,-3.21038009264691 - 2.49896873480822i,-20.3518252398277 - 14.8201263052073i,1.93748811637437 + 1.39628544357726i
-0.2439,-5.25,8.5,-0.012,13.95664891,12.4994006134952 + 6.12934508902185i,-0.824184480252464 - 0.366462653068032i,-0.397160507920441 - 0.113359744334742i
-0.2439,-5.25,8.5,-0.01,21.14180117,0.284999102667652 - 0.00649535372342506i,20.2253138374975 + 4.96093172681724i,3.51452338602781 + 0.931907813450722i
-0.2439,-5.25,8.5,-0.008,0,0 + 0i,0 + 0i,0 + 0i
-0.2439,-5.25,8.5,-0.006,45.7166339,-4.36435576635681 + 5.93257313499936i,-25.9692650068089 + 36.8857030833989i,-0.614406015899232 + 0.65747884523815i
-0.2439,-5.25,8.5,-0.004,33.83516612,7.40933839107047 - 18.297108829871i,12.8849518628956 - 24.2716246824977i,0.0129831932563856 - 0.0454082155521159i
-0.2439,-5.25,8.5,-0.002,30.66696315,-0.000415606244829156 - 0.670132148854512i,2.64248506329442 - 30.5137288363802i,0.00737649465327893 - 1.39395916346475i
-0.2439,-5.25,8.5,0,0,0 + 0i,0 + 0i,0 + 0i
-0.2439,-5.25,8.5,0.002,33.07983986,1.87769718715157 + 4.57191951180351i,13.723905377666 + 28.3942394144363i,3.58083670425125 + 7.90232926724004i
-0.2439,-5.25,8.5,0.004,51.91373931,-16.3018903242217 - 25.1481618126816i,24.3191083619113 + 34.6536361053065i,-1.09028591221323 - 1.83641181003013i
-0.2439,-5.25,8.5,0.006,79.66042239,-0.363104034456485 - 0.226699200448935i,-48.3247502130802 - 63.3133724802077i,-0.894145658903327 - 0.967234803182088i
-0.2439,-5.25,8.5,0.008,0,0 + 0i,0 + 0i,0 + 0i
-0.2439,-5.25,8.5,0.01,18.55392002,2.73964762895581 + 1.15585108456667i,17.0495010949437 + 6.66700193968344i,-0.480982724203557 - 0.201346245528917i
-0.2439,-5.25,8.5,0.012,14.14994719,-13.9659071857872 - 2.08001253083201i,0.268491576745538 - 0.0432672776703685i,-0.871445304734978 - 0.120884385116668i
-0.2439,-5.25,8.5,0.014,17.09759524,-0.200526657140337 + 0.0724501051066041i,-16.5006351940368 + 4.47250153852174i,-0.0892799004672807 + 0.0100208649361607i
-0.2439,-5.25,8.5,0.016,0,0 + 0i,0 + 0i,0 + 0i
-0.2439,-5.25,8.5,0.018,19.13264531,-9.98206261734392 + 14.5930982254908i,-2.18942273240195 - 6.97528996889576i,0.0895363752028105 + 0.0420471035035114i
-0.2439,-5.25,8.5,0.02,139.384406,-11.1034704169943 - 112.593502419742i,-3.14274285963582 + 81.2555159524059i,-0.107004134849745 - 3.88350906011228i
-0.2439,-4.5,8.5,-0.02,83.53986083,26.1157703011297 + 60.9926995961142i,-35.5067494802401 - 36.2764659778024i,0.143960654716364 + 0.183077120273487i
-0.2439,-4.5,8.5,-0.018,43.78615221,20.8847202296578 + 38.0000664126368i,-0.652493356483272 + 6.05125958847585i,0.0494806746986767 + 0.0678265084904579i
-0.2439,-4.5,8.5,-0.016,105.5471201,69.5630903725681 + 78.0147470254227i,6.43500777657051 + 13.1628972217704i,-0.304888097165981 - 0.325749255219008i
-0.2439,-4.5,8.5,-0.014,83.59484304,65.1705655943821 + 52.0942836081583i,-5.16924465478568 + 0.455324950579587i,0.30224099474081 + 0.247016893187138i
-0.2439,-4.5,8.5,-0.012,58.79524778,52.5903993369631 + 26.0137927664537i,-2.44414516268429 + 2.89453520396018i,0.228368364521111 + 0.0965051191461388i
-0.2439,-4.5,8.5,-0.01,62.84559129,60.9967775452452 + 11.023772239834i,8.323523393628 + 6.16969749180847i,-0.302802910777119 + 0.00457780401419945i
-0.2439,-4.5,8.5,-0.008,58.54485501,56.5283124582313 - 13.4318354892069i,0.270841642993212 + 7.17664705884315i,0.236061448775777 - 0.0488977244821452i
-0.2439,-4.5,8.5,-0.006,57.23885021,37.6069247096733 - 35.9707295362078i,-9.91163764474275 + 21.6537980330542i,0.713927517911302 - 0.688898290861187i
-0.2439,-4.5,8.5,-0.004,48.77256552,16.0583675140173 - 43.9707597765915i,11.197238118392 - 7.87478785299884i,0.118717786212094 - 0.244429478041903i
-0.2439,-4.5,8.5,-0.002,72.35402036,2.01493744963756 - 71.4188314363815i,5.71224266824846 - 9.8875810406209i,-0.00653147617806162 + 0.0280580243897612i
-0.2439,-4.5,8.5,0,93.41574756,-19.9942672956639 - 91.1146933968651i,4.90474639656085 + 0.883511030021045i,-0.0104041335757375 - 0.0810988021935573i
-0.2439,-4.5,8.5,0.002,92.33772469,-36.0004233960123 - 84.0933175307929i,8.34728383644364 + 9.41393387232665i,0.195451775180091 + 0.448734658074565i
-0.2439,-4.5,8.5,0.004,78.68874695,-39.4226785339145 - 63.2181069070725i,17.2286161863786 + 18.5582972429933i,-0.0644045354178258 - 0.0501324831394825i
-0.2439,-4.5,8.5,0.006,98.21927127,-59.4067108484129 - 68.611199561977i,-20.4917062892574 - 31.4709214638375i,-0.130808192149821 - 0.158793306664205i
-0.2439,-4.5,8.5,0.008,88.31470668,-69.087454168468 - 54.5565170603597i,-1.7648251329357 - 6.71202545396047i,-1.05285744581704 - 0.850373833401668i
-0.2439,-4.5,8.5,0.01,65.45166263,-58.7449748529616 - 27.1255599160572i,9.85208735156517 + 0.24633075080606i,-0.144611510009388 - 0.0827861283292856i
-0.2439,-4.5,8.5,0.012,46.16870385,-45.5397769836465 - 5.57253819831654i,-2.73758387457044 - 4.37343649017372i,-0.0585265240745511 + 0.00281126790434628i
-0.2439,-4.5,8.5,0.014,44.53155514,-40.7962242709428 + 13.0926434594457i,-11.9713207103474 - 1.99101891715183i,0.16861353115211 - 0.07120154779086i
-0.2439,-4.5,8.5,0.016,61.19593507,-41.1894548123187 + 43.8121360303736i,0.341614682015303 - 11.2968684230222i,-0.0778180647796566 + 1.06114353549315i
-0.2439,-4.5,8.5,0.018,27.33053651,-12.7578040780344 + 22.4031584502499i,-4.64433127382129 - 7.79240815292236i,-0.0608859611365725 + 0.00271538712041387i
-0.2439,-4.5,8.5,0.02,54.34865533,-4.4343604044683 + 46.6877729976016i,-8.6747606536366 + 26.0589891168619i,0.00735847187275941 + 0.205417027433745i
-0.2439,-3.75,8.5,-0.02,68.94812059,24.1376986257816 + 56.3728581702062i,-25.2728650819824 - 18.8307344569412i,-0.0221969509520673 - 0.030610800893187i
-0.2439,-3.75,8.5,-0.018,51.1020035,25.9991675245645 + 43.2034672529811i,-6.89964946187134 + 4.61658281236043i,0.0154602604613276 + 0.0151271367866547i
-0.2439,-3.75,8.5,-0.016,75.39775946,49.6432992799168 + 54.7483231494442i,1.95243685476626 + 14.8045214282391i,0.00912977895319799 + 0.0115360725518966i
-0.2439,-3.75,8.5,-0.014,71.00911567,55.1059210109895 + 43.5686502502574i,-1.08136899855913 + 10.3068534671588i,0.0455889083383477 + 0.0450306668731507i
-0.2439,-3.75,8.5,-0.012,64.42673484,56.6864199436755 + 28.0000488875264i,2.20086151846389 + 11.995526879128i,-1.91502635674757 - 1.02344289684264i
-0.2439,-3.75,8.5,-0.01,55.88119527,53.4389996983918 + 10.0648206526211i,3.28214289438132 + 12.4457692995701i,-0.0912099344187977 - 0.0522164642679093i
-0.2439,-3.75,8.5,-0.008,50.91573883,47.1612708418614 - 10.11260012682i,5.78031651675672 + 15.2454439206271i,0.349892591849868 - 0.0653291192409476i
-0.2439,-3.75,8.5,-0.006,49.46001938,33.6635823541965 - 30.3774173963617i,4.98103348388269 + 19.11672460113i,0.0896652304457173 - 0.0368652315982511i
-0.2439,-3.75,8.5,-0.004,51.67480444,16.7651142261162 - 46.587120880492i,13.4672235412211 + 6.1227182907747i,0.0365644474852091 - 0.0374305791301127i
-0.2439,-3.75,8.5,-0.002,66.84427445,1.68222579433272 - 65.352863155992i,12.5131753710093 + 6.13746650925274i,-0.0314839666653979 + 0.285264804302519i
-0.2439,-3.75,8.5,0,77.29563643,-16.4783352390645 - 74.510290409532i,11.7675336095152 + 3.580721571705i,0.00594260529535469 + 0.00727090820654411i
-0.2439,-3.75,8.5,0.002,84.0651805,-32.7127165625715 - 76.6048767066875i,11.1924633744671 + 1.79904596022229i,0.0669958045332284 + 0.115420608624183i
-0.2439,-3.75,8.5,0.004,78.99936728,-41.1646844077695 - 66.4709828976518i,11.2527754761006 + 1.16128226181906i,-0.0351749019032799 - 0.049507371332054i
-0.2439,-3.75,8.5,0.006,78.92285321,-51.1123373176569 - 57.8779688225617i,-1.61470124058942 - 16.2441406911951i,-0.039036977378488 - 0.0746134865808091i
-0.2439,-3.75,8.5,0.008,72.16596636,-55.9084773396506 - 43.473716826593i,-1.03643138309659 - 13.8236076274775i,0.171628571121698 + 0.0950410822884345i
-0.2439,-3.75,8.5,0.01,60.08723191,-53.4704048546099 - 24.3961906105092i,-2.32056232106239 - 12.2813053925786i,0.0351545916135567 + 0.0204721223385798i
-0.2439,-3.75,8.5,0.012,48.7449985,-46.7275332642421 - 5.58964186166662i,-4.3285749384379 - 11.9427297714875i,0.0539878058778915 + 0.0121567430245261i
-0.2439,-3.75,8.5,0.014,44.06288073,-40.1692936971487 + 12.2479208337944i,-6.33148415904462 - 11.7380309935284i,-0.277579764735557 + 0.0873152244034472i
-0.2439,-3.75,8.5,0.016,43.78782606,-29.7836000090489 + 27.4972165862741i,-5.3508328075722 - 15.6706065915764i,0.01954072833652 - 0.119404221070865i
-0.2439,-3.75,8.5,0.018,32.3821981,-14.0270100214941 + 26.4209920431255i,-8.83663344637081 - 8.69972307309375i,-0.0320402173191371 + 0.0928675761598352i
-0.2439,-3.75,8.5,0.02,46.01073585,-4.09748713635748 + 43.141072095158i,-12.3121552528315 + 9.34601328100669i,-0.00501612671140063 - 0.3303863007645i
-0.2439,-3,8.5,-0.02,59.70324793,20.9619835723261 + 48.9566664139933i,-24.0331283370335 - 12.2689163031941i,0.225128966010047 + 0.386812092035797i
-0.2439,-3,8.5,-0.018,50.76024442,26.0447733941394 + 41.6515647308544i,-12.1688736537551 + 3.91630716044742i,-0.0128394361146843 - 0.0153533005417658i
-0.2439,-3,8.5,-0.016,62.73209869,41.0627885115306 + 44.9199459991808i,-3.16362555134168 + 14.8779374510425i,-0.0221063619828057 - 0.00442953497016634i
-0.2439,-3,8.5,-0.014,63.18472169,48.1236409144684 + 37.8394151536235i,-1.87923193872231 + 15.5257112659852i,-0.105556642130294 - 0.11196231555368i
-0.2439,-3,8.5,-0.012,57.01442319,48.8022594833717 + 24.0575254618443i,0.904483324104878 + 17.0115017435683i,-0.100473849984108 + 0.00367012980604888i
-0.2439,-3,8.5,-0.01,52.04200855,47.4618977623227 + 9.7480064153728i,4.16128646248828 + 18.5273366839264i,-0.291638074587543 - 0.22742700071635i
-0.2439,-3,8.5,-0.008,49.0317274,41.5878218081254 - 6.50483872372964i,9.49642006986257 + 23.2795681845588i,0.145911189414098 + 0.329943714779867i
-0.2439,-3,8.5,-0.006,47.03563539,30.0273065820483 - 25.8972709142204i,12.1859948322653 + 22.1707322203379i,0.0563704472676042 - 0.0141672430981488i
-0.2439,-3,8.5,-0.004,50.54158684,15.044862852189 - 42.6232290431486i,17.2340225216171 + 14.6387686285589i,0.14073390816566 + 0.198902798383591i
-0.2439,-3,8.5,-0.002,61.20846183,0.595341107530179 - 57.2806523647951i,18.7965813043639 + 10.5701757954378i,0.0814859631078584 + 0.0388290059743731i
-0.2439,-3,8.5,0,68.95254946,-14.2861995718332 - 64.634629020805i,18.3039221905267 + 6.13712167582011i,0.153138212303811 + 0.0450477878673952i
-0.2439,-3,8.5,0.002,74.00448202,-27.6742544914819 - 66.7514725166416i,15.9546214019667 + 0.691787163098617i,0.106267486205123 - 0.010400963328313i
-0.2439,-3,8.5,0.004,71.13487009,-36.6749023946194 - 59.5676453037799i,11.8356253255361 - 5.17003465608436i,0.0228401409077059 - 0.0714369209637528i
-0.2439,-3,8.5,0.006,69.29276397,-44.7718095762764 - 49.8529036672202i,2.6034234568009 - 17.4607489814144i,0.0169355146649646 - 0.0659285315399714i
-0.2439,-3,8.5,0.008,63.39497156,-48.109959091614 - 35.5683709526779i,-0.929572606418924 - 20.9320253634245i,0.0475947318953065 - 0.478735000548925i
-0.2439,-3,8.5,0.01,53.97412371,-46.1663748391271 - 20.3572875389653i,-4.01341031791868 - 18.7442039080212i,-0.00182805544712842 - 0.00792768018581119i
-0.2439,-3,8.5,0.012,46.31695145,-41.7579454976349 - 4.79302900206401i,-6.60381206132682 - 18.301641131073i,-0.00670911649426687 + 0.0201378422967014i
-0.2439,-3,8.5,0.014,41.26446268,-34.6335367222685 + 10.2884485650733i,-8.775247937433 - 17.9001742214054i,-0.00443099594696887 + 0.0246365768429787i
-0.2439,-3,8.5,0.016,39.16640684,-25.273124408258 + 21.6789805941706i,-10.1065795182728 - 17.9765106087838i,0.02269956637561 + 0.00305742964455919i
-0.2439,-3,8.5,0.018,33.30497173,-13.0486872906275 + 25.5096852938762i,-13.2759928209192 - 10.5809514064368i,0.0133401475984467 - 0.0127299805415368i
-0.2439,-3,8.5,0.02,40.80949015,-3.55207729274417 + 37.3986346769582i,-15.8874821909504 + 1.31096401634235i,-0.0158514103837338 - 0.0915940138737951i
-0.2439,-2.25,8.5,-0.02,50.07477188,16.7216387048682 + 39.0529435865895i,-24.8911421464696 - 9.11961715553435i,0.013074173266702 + 0.0250900165434343i
-0.2439,-2.25,8.5,-0.018,44.67727013,22.2022822012247 + 34.9581680033163i,-16.2803546794485 + 3.99919763252666i,0.00551660184458743 + 0.00779771005838128i
-0.2439,-2.25,8.5,-0.016,50.64099285,32.3027288992971 + 35.1842903889791i,-7.19786731177073 + 15.2084793978213i,0.0475463476678372 + 0.0131093732688768i
-0.2439,-2.25,8.5,-0.014,52.08881767,38.0104886156365 + 29.8463390300194i,-3.02164719988062 + 19.1966893401681i,-0.0136592823212341 - 0.0175621165921524i
-0.2439,-2.25,8.5,-0.012,49.01337842,39.3936274198866 + 19.2763933954453i,0.917648152998753 + 21.8636965075804i,0.0457967701658379 + 0.0929537074283098i
-0.2439,-2.25,8.5,-0.01,44.68607036,37.8159630080234 + 8.25666650187815i,4.91455819071609 + 21.7823229234961i,-0.0485356917953009 + 0.0213100551939029i
-0.2439,-2.25,8.5,-0.008,47.06984019,36.3345673119753 + 0.589710626514388i,11.3640458057356 + 27.604271095716i,0.835691830505763 + 1.78482893815145i
-0.2439,-2.25,8.5,-0.006,42.94861326,25.5449034693823 - 19.8496515978773i,14.8664714286227 + 24.0174986379533i,0.271002620567045 + 0.32705178517129i
-0.2439,-2.25,8.5,-0.004,45.70347185,11.5000539714874 - 36.3442415504573i,18.4120195558155 + 17.1665805329402i,0.868409771853427 + 1.09732249086018i
-0.2439,-2.25,8.5,-0.002,55.22606948,-2.84882648208584 - 48.2110953681961i,22.6227243581317 + 13.8964793081628i,2.89114853209853 + 2.05783540563211i
-0.2439,-2.25,8.5,0,57.96759199,-11.3694845013317 - 51.5451820348735i,22.6164745094795 + 7.51407827794333i,2.38166730909185 + 0.657359242843535i
-0.2439,-2.25,8.5,0.002,60.49256363,-20.5422281030561 - 53.882363436412i,18.2628115103025 - 0.135947565383627i,0.686046631135273 - 0.19647956495626i
-0.2439,-2.25,8.5,0.004,60.23095627,-30.0494474119196 - 50.1484544458067i,12.2066854935005 - 7.80219885906051i,0.0979030793117903 - 0.210375693519067i
-0.2439,-2.25,8.5,0.006,57.88770992,-37.2227123516097 - 40.369912204839i,4.30199057711854 - 17.8101370042538i,0.0441796076998972 - 0.129533939742578i
-0.2439,-2.25,8.5,0.008,51.6915697,-38.4647823745834 - 24.3881721467021i,-0.747210440349369 - 24.3422533627891i,0.102096888524757 - 2.1405391966334i
-0.2439,-2.25,8.5,0.01,47.61978634,-37.2689677340913 - 15.9787621871592i,-5.35577334932375 - 24.382060491839i,-0.155028109468632 - 0.39247762627116i
-0.2439,-2.25,8.5,0.012,41.97223795,-33.488448586135 - 3.77630787972925i,-8.66215774078503 - 23.4711915299747i,-0.0127284232119254 - 0.0458081180781875i
-0.2439,-2.25,8.5,0.014,38.56995036,-27.9999946679977 + 7.83265588444293i,-11.5290675065461 - 22.5689468035967i,-0.0786418508652427 - 0.0890451618324332i
-0.2439,-2.25,8.5,0.016,36.14280038,-19.9893003776161 + 16.9363730329043i,-13.9599808096039 - 20.615712955239i,0.00251336666999426 - 0.0216121726903641i
-0.2439,-2.25,8.5,0.018,32.30724175,-10.8794139345889 + 21.744044026529i,-16.9202763941755 - 12.8955990386128i,0.0233099825707183 - 0.000576343595518418i
-0.2439,-2.25,8.5,0.02,35.56401313,-2.83230452194365 + 29.8203532779322i,-18.9426702383562 - 2.94938160090473i,-0.000113981919557657 + 0.00194711899086137i
-0.2439,-1.5,8.5,-0.02,40.22789224,11.6215752102074 + 27.1418353167421i,-26.2499827676848 - 7.5816154254548i,-0.0199691569726233 - 0.0138746289381238i
-0.2439,-1.5,8.5,-0.018,35.31190736,15.8823935917082 + 24.9579791451274i,-18.7505508335232 + 4.49404838303449i,-0.0042115502051009 + 0.00268818533444561i
-0.2439,-1.5,8.5,-0.016,37.8729792,22.2291939336473 + 24.435602212865i,-9.84231537746586 + 15.6925325704512i,0.00864443502933454 + 0.00312165021541869i
-0.2439,-1.5,8.5,-0.014,40.19780419,26.5945731215109 + 20.7115085791585i,-4.11108073140784 + 21.510991609773i,0.041759707515753 - 0.00810928489223989i
-0.2439,-1.5,8.5,-0.012,39.41211268,27.5334161645459 + 13.1869083983066i,0.92975207934628 + 24.9070091803975i,-0.0344402092964122 + 0.326091714572898i
-0.2439,-1.5,8.5,-0.01,38.83156554,27.0653491821893 + 6.1831201492234i,5.92604274094195 + 26.4930619774742i,0.0292404097952051 + 0.35385150526532i
-0.2439,-1.5,8.5,-0.008,37.4224371,26.3035951555052 + 2.29095867006519i,9.8762668173268 + 24.611908035555i,0.0669476987394825 + 0.14157384588069i
-0.2439,-1.5,8.5,-0.006,34.55486146,18.5145926651183 - 13.5756749918941i,13.7290185250285 + 21.8694385329168i,0.265707311869543 + 0.347081535571306i
-0.2439,-1.5,8.5,-0.004,36.43358627,7.80903696731208 - 26.4060036793651i,17.0869450085266 + 16.6460209793308i,0.215978241439457 + 0.21856137294298i
-0.2439,-1.5,8.5,-0.002,41.07505768,-3.19605522527967 - 34.6453584667085i,18.4097444433629 + 11.5399698317522i,1.68233118671936 + 1.31335404417915i
-0.2439,-1.5,8.5,0,41.274669,-7.91627959535689 - 35.7919432633033i,17.6190917852849 + 6.08065118041519i,3.34180190517489 + 1.13721677283003i
-0.2439,-1.5,8.5,0.002,43.12593759,-13.1480146838824 - 38.1141941847165i,15.23394110602 + 0.0469487795610801i,1.39661941423723 - 0.508618815615538i
-0.2439,-1.5,8.5,0.004,44.1234062,-21.4614383853695 - 36.2273324899746i,10.967218913253 - 7.31814292060739i,0.0756422283560177 - 0.14556489709586i
-0.2439,-1.5,8.5,0.006,42.15114123,-26.9396670112545 - 27.9148045746738i,4.6017383355198 - 15.8245469431085i,0.249163063265076 - 0.287001869958852i
-0.2439,-1.5,8.5,0.008,37.92694319,-27.0021825696077 - 16.3424064701265i,-0.714129245910491 - 20.9798379285704i,0.108054527744156 - 1.25922652589583i
-0.2439,-1.5,8.5,0.01,37.82768147,-25.7494946485504 - 10.4289898116178i,-5.75600941994498 - 24.9349942296535i,-0.529773608946617 - 1.99171800256784i
-0.2439,-1.5,8.5,0.012,37.35677523,-23.6134799248274 - 3.02440572013449i,-10.177173364431 - 26.9291399065045i,-0.0761724737642981 - 0.161106608415002i
-0.2439,-1.5,8.5,0.014,35.1782251,-19.3263555296927 + 5.67901298908826i,-13.4170806111803 - 25.5288239784863i,-0.0707226127478451 - 0.0663854219256543i
-0.2439,-1.5,8.5,0.016,33.24474431,-13.7830425798526 + 11.8449197118764i,-16.5406031409695 - 22.3907751932686i,0.0119184980768339 - 0.0114306459182562i
-0.2439,-1.5,8.5,0.018,30.23067006,-7.55109433143491 + 15.7005886017744i,-19.7711275388109 - 14.8144317059047i,-0.0278689103500518 - 0.0160183423456749i
-0.2439,-1.5,8.5,0.02,30.6215263,-1.973451416372 + 20.777715458794i,-21.589526145811 - 5.99676579071854i,-0.0141388768416694 - 0.0293924389391965i
-0.2439,-0.75,8.5,-0.02,31.97166974,5.95332527541982 + 13.9039006705824i,-27.2906460269884 - 6.97479428480099i,0.00367160718676317 + 0.000843026936852825i
-0.2439,-0.75,8.5,-0.018,25.77426438,7.93952876967116 + 13.0517983768554i,-20.1996291067814 + 4.78429462150843i,-0.101995701118099 + 0.0474585851202065i
-0.2439,-0.75,8.5,-0.016,25.73313869,11.255244671715 + 12.7466720695595i,-11.2451719601194 + 15.7026972925946i,-0.0246413519271868 + 0.0839268796404634i
-0.2439,-0.75,8.5,-0.014,28.47007882,13.6857756778721 + 10.6375018195297i,-4.60994235190247 + 22.1094272738207i,-0.0442582487368283 + 0.0904733369343356i
-0.2439,-0.75,8.5,-0.012,30.08725944,14.0633588012873 + 7.1736537826785i,0.726543994786117 + 25.6015405143124i,0.00953128697088309 + 0.192294759001247i
-0.2439,-0.75,8.5,-0.01,30.11068969,13.897471220037 + 3.17944877406432i,5.5948831271438 + 25.9226421036063i,0.0946674896818009 + 0.331632396240596i
-0.2439,-0.75,8.5,-0.008,27.9087722,13.8054476336879 + 1.32354567466716i,8.85233433314255 + 22.5400103912845i,0.17009638347033 + 0.335534761260798i
-0.2439,-0.75,8.5,-0.006,26.39551202,10.0505016878316 - 6.72674890934191i,12.5669584530022 + 19.8114708948805i,0.141672733066265 + 0.135738696890556i
-0.2439,-0.75,8.5,-0.004,25.9675513,4.13849965023564 - 13.3389339904235i,15.5247942262765 + 15.4327022649772i,0.16964771613754 + 0.207522846693849i
-0.2439,-0.75,8.5,-0.002,25.70676916,-1.58377692443296 - 17.5425518533951i,15.7615631939219 + 10.0610709211091i,0.748585654381174 + 0.613272475036756i
-0.2439,-0.75,8.5,0,24.08485023,-3.71867673661845 - 18.1729626371956i,14.1898571107914 + 5.07206417442734i,2.79461031835374 + 1.05221500619938i
-0.2439,-0.75,8.5,0.002,24.80810757,-7.03178986915979 - 19.6271749635545i,13.4347827048246 + 0.0591980140449691i,0.495463421504828 - 0.166615825278726i
-0.2439,-0.75,8.5,0.004,25.04351066,-11.1808558229785 - 19.0066325922544i,9.84375315485389 - 6.63203437634943i,0.0577863775553282 - 0.164655588262396i
-0.2439,-0.75,8.5,0.006,25.03814566,-13.9831601388676 - 14.7421425274985i,4.23797523537675 - 14.0024862999531i,0.0305571554446984 - 0.134959294125172i
-0.2439,-0.75,8.5,0.008,24.45942361,-13.9618628722628 - 8.10639787777937i,-0.576702785482637 - 18.3121815793292i,0.132765207555218 - 1.38920661576658i
-0.2439,-0.75,8.5,0.01,24.58772658,-11.6204709975477 - 0.723284894505191i,-4.52837153557842 - 21.1763752128012i,0.196202426010707 - 0.119582830333034i
-0.2439,-0.75,8.5,0.012,30.33241873,-13.3213439518131 - 4.34369061550608i,-9.48721474299754 - 24.9852754788692i,-1.25552113386908 - 2.80752662774078i
-0.2439,-0.75,8.5,0.014,31.24690114,-10.0476260765754 + 2.73431674397182i,-13.8995105689608 - 25.9757733334181i,0.00488271062903386 - 0.0182958526861039i
-0.2439,-0.75,8.5,0.016,30.39667188,-6.76250233313299 + 6.51461066152149i,-17.6143834699456 - 22.923840552642i,-0.0819477705247661 - 0.10190788844588i
-0.2439,-0.75,8.5,0.018,28.19071978,-3.61496945085048 + 8.42323576756187i,-21.3442247058845 - 15.9712390532109i,-0.153201934376751 - 0.13379445479831i
-0.2439,-0.75,8.5,0.02,26.34477129,-1.01257613984285 + 10.6609700843142i,-22.9871822102626 - 7.13826379616942i,-0.00194900777267952 - 0.00459255829622525i
-0.2439,0,8.5,-0.02,28.51864819,-0.0004572521945094 - 0.000981618014744889i,-27.6960183604076 - 6.80028199850861i,0.000398423045162697 + 0.00500167489638164i
-0.2439,0,8.5,-0.018,20.57453118,0.0299665006289628 - 0.0505492502612566i,-20.0470472069455 + 4.62809196035957i,0.0664912352102685 - 0.0110492504917051i
-0.2439,0,8.5,-0.016,19.30792821,0.0815834895569122 - 0.0123184860014305i,-11.5891179182509 + 15.4428429904365i,-0.0121930089014178 + 0.00903547829932359i
-0.2439,0,8.5,-0.014,22.4177947,0.0187860520441962 + 0.0134075385770582i,-4.70085786222935 + 21.9193726379534i,-0.00490867563485962 + 0.000940181167066869i
-0.2439,0,8.5,-0.012,23.98359559,0.126909828931383 - 0.203495891423365i,0.783715137887658 + 23.9692887479506i,-0.00209457461396593 + 0.119681744435164i
-0.2439,0,8.5,-0.01,26.08141724,0.190533044967684 - 0.0383078953048915i,5.3772804383933 + 25.5199477021526i,-0.0347237529234725 - 0.135916583911933i
-0.2439,0,8.5,-0.008,23.42549655,0.346050553913179 - 0.108736795059481i,8.47222859016556 + 21.8367322084201i,-0.0152616851249777 - 0.0234589723852051i
