Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[mm],NearHTotal [A_per_meter],NearHX [A_per_meter],NearHY [A_per_meter],NearHZ [A_per_meter]
-0.3252,-7.5,8.5,0.014,0.907941585,0.0100369751456291 - 0.243447689786511i,-0.260764402062156 + 0.714025254684331i,0.11151898589464 - 0.417999737924997i
-0.3252,-7.5,8.5,0.016,1.520592105,-0.41414490779086 + 0.257391461191897i,-0.215120008579192 + 1.19960127680813i,0.159221488536219 - 0.750841300310546i
-0.3252,-7.5,8.5,0.018,1.60538596,-0.721720712349583 + 0.471313065352257i,-0.121875569977147 + 0.427913502461167i,-0.406575866952889 - 1.21283953273638i
-0.3252,-7.5,8.5,0.02,1.10031671,-0.256760913074159 + 0.156465580602177i,0.44946615034232 + 0.122078732122931i,-0.942776560648404 - 0.120575861840632i
-0.3252,-6.75,8.5,-0.02,0.837241341,0.0866201692697913 + 0.400471156556238i,-0.218535030238288 + 0.670514435536915i,0.0746395682950446 - 0.17370845866372i
-0.3252,-6.75,8.5,-0.018,0.833299591,-0.282279645075703 + 0.461320287905418i,-0.560225918444318 + 0.0148325234776028i,0.241346539158173 - 0.171955713265804i
-0.3252,-6.75,8.5,-0.016,0.279179429,-0.198692367694711 + 0.0960541771553909i,-0.138650369885937 - 0.0951475808720343i,0.0246344134093805 - 0.0187683326314324i
-0.3252,-6.75,8.5,-0.014,0.412805437,-0.0535364487379892 + 0.0923359957137961i,-0.246397317405482 - 0.263162519144301i,0.140232254966808 + 0.0968762432806927i
-0.3252,-6.75,8.5,-0.012,0.225625771,-0.105891996970119 - 0.0592833885100056i,-0.12605672697585 - 0.128185833084283i,0.0517417798575196 + 0.0343545504963483i
-0.3252,-6.75,8.5,-0.01,0.085460865,-0.0654147424471637 - 0.0389899503084384i,-0.0204814410196321 - 0.0254769372776649i,0.0171984833017828 + 0.011828063359815i
-0.3252,-6.75,8.5,-0.008,0.063377276,-0.0411924180048891 - 0.0107109728154062i,0.0407362538687454 + 0.0175817070728075i,-0.0149926498691596 - 0.00343519660134861i
-0.3252,-6.75,8.5,-0.006,0.047104771,-0.0254249722543408 + 0.0118954032644073i,0.035319117394646 + 0.01104900428983i,-0.00780471001923693 + 0.000703940870256649i
-0.3252,-6.75,8.5,-0.004,0.04554437,-0.0186420234468445 + 0.0256700648445526i,0.031950289868257 + 0.00351259986452054i,-0.00576409655425273 + 0.00119505960037848i
-0.3252,-6.75,8.5,-0.002,0.051074929,-0.0127103258535244 + 0.0383561759622187i,0.0269461909616961 - 0.0107497705639616i,-0.00722914771691021 + 0.00905452566866903i
-0.3252,-6.75,8.5,0,0.054069858,4.32358414335978E-05 + 0.0422693757610193i,0.0116047013117707 - 0.0303846776490179i,-0.0005715462757776 + 0.00886697234040574i
-0.3252,-6.75,8.5,0.002,0.067024897,0.00814310318912867 + 0.0395865527581688i,-0.00224146262013354 - 0.0515553192140986i,0.00259609212014114 + 0.0137556090784919i
-0.3252,-6.75,8.5,0.004,0.063556628,0.0202102815278447 + 0.0284845743759988i,-0.0157860771688432 - 0.0497668696249512i,0.00700698873075667 + 0.00667675978266591i
-0.3252,-6.75,8.5,0.006,0.062546687,0.0330788998428271 + 0.011790179390974i,-0.0271836532312809 - 0.0431944324658377i,0.00683764299330341 + 0.00523475848972614i
-0.3252,-6.75,8.5,0.008,0.062848759,0.0434676060520356 - 0.0126062799463346i,-0.0336765784191734 - 0.0247117498575307i,0.0123886604031346 - 0.00183140782649637i
-0.3252,-6.75,8.5,0.01,0.07650072,0.0418309534966901 - 0.0407043418681922i,-0.0462303551124936 + 0.0140479101447639i,0.00779174029368073 - 0.00709840508027167i
-0.3252,-6.75,8.5,0.012,0.120092782,0.0161247841294929 - 0.0341968188013511i,-0.0692729819121176 + 0.0893559352086841i,0.00648846816775935 - 0.0129427893820648i
-0.3252,-6.75,8.5,0.014,0.944291329,0.0144346859819345 - 0.231113171578235i,-0.300977847694347 + 0.809704782282158i,0.0831487891497863 - 0.291446797137652i
-0.3252,-6.75,8.5,0.016,0.409195574,-0.0828543806528767 - 0.241037266545007i,-0.00294109494432017 + 0.263135112627257i,-0.0226668732860263 - 0.180872001220845i
-0.3252,-6.75,8.5,0.018,0.354070405,-0.222196730703181 + 0.0599111167559483i,0.202222998044887 + 0.162139515785858i,-0.0713528633570587 - 0.0114248852859247i
-0.3252,-6.75,8.5,0.02,0.387959699,-0.249308092687101 + 0.103715870151415i,0.272198033220852 - 0.048257925362909i,-0.0336133020448165 + 0.00712533626846221i
-0.3252,-6,8.5,-0.02,0.483601575,-0.0452819616534371 + 0.313243246912824i,-0.0435702105365518 + 0.32181506722754i,0.0525783263934701 - 0.159596096323617i
-0.3252,-6,8.5,-0.018,0.424283199,-0.114149864493175 + 0.228187948103913i,-0.323928626108315 + 0.0052426023594676i,0.0978639837033147 - 0.0195372238371292i
-0.3252,-6,8.5,-0.016,0.230347407,-0.14227280382801 + 0.121148368274108i,-0.0907559221269711 - 0.0982867279121794i,-0.00384741295017622 - 0.0151568142270131i
-0.3252,-6,8.5,-0.014,0.27848978,-0.0899990250938422 + 0.048722876542613i,-0.160232740756826 - 0.190621416935926i,0.0624927064249052 + 0.0341528904700389i
-0.3252,-6,8.5,-0.012,0.111478382,-0.0460356813421297 + 0.00433838055913385i,-0.041824395000896 - 0.0685931197251412i,0.0514984820518796 + 0.0343938137919916i
-0.3252,-6,8.5,-0.01,0.043746099,-0.0322532671353177 - 0.00390150506696113i,-0.00824086600684652 - 0.01886777759792i,0.0171579790134853 + 0.0118289900915772i
-0.3252,-6,8.5,-0.008,0.031409884,-0.029171375229954 - 0.00163464017807459i,0.0107072648148639 + 0.0040675766781606i,-0.000969873962663862 + 0.000899035782928049i
-0.3252,-6,8.5,-0.006,0.030068971,-0.0197184189600259 + 0.0138007445776828i,0.0162797823331624 + 0.00656065615366812i,-0.00408151548948772 + 0.000366259160477819i
-0.3252,-6,8.5,-0.004,0.03302046,-0.0131690268831888 + 0.0238424075439803i,0.0180994015375532 + 0.00173411973950576i,-0.00412781912579649 + 0.000912513761520993i
-0.3252,-6,8.5,-0.002,0.034852956,-0.0057140405939669 + 0.0305936220452559i,0.0140659394018393 - 0.00539405836928414i,-0.00283705851852287 + 0.00333364044664722i
-0.3252,-6,8.5,0,0.040997267,0.00301599515875619 + 0.0359446866399126i,0.00749822745654929 - 0.0170569343098659i,-0.000285748617799503 + 0.0056934240198661i
-0.3252,-6,8.5,0.002,0.04240615,0.0104074135273689 + 0.0315240734680133i,-0.000790581417437799 - 0.0260152393842227i,0.00191255205702724 + 0.00388902666431504i
-0.3252,-6,8.5,0.004,0.04289443,0.0196845797154203 + 0.0204281032388001i,-0.00862984158188357 - 0.0304820136074311i,0.00387914085323442 + 0.00405795177127651i
-0.3252,-6,8.5,0.006,0.041768817,0.028234082280721 + 0.00486847272883167i,-0.0152562682436875 - 0.0253680558504517i,0.00536442878893784 + 0.00432429748784887i
-0.3252,-6,8.5,0.008,0.037166529,0.0255486187225639 - 0.00967736617571178i,-0.0170749362497618 - 0.0147067821924574i,0.0107355390334978 - 0.00344570560151162i
-0.3252,-6,8.5,0.01,0.055155712,0.0310997342951601 - 0.0320806944129043i,-0.0284639060229428 + 0.0112359785966059i,0.00776952100554117 - 0.00699868112315246i
-0.3252,-6,8.5,0.012,0.082238697,0.0230575455281709 - 0.0568522481759007i,-0.0340295340956224 + 0.0393770629373472i,0.00872560421117181 - 0.0146518353732566i
-0.3252,-6,8.5,0.014,0.114197144,-0.0321256404488856 - 0.0571948317025316i,-0.0476950556416606 + 0.0792502750528805i,-0.0134895353649743 - 0.000538569917113123i
-0.3252,-6,8.5,0.016,0.248040834,-0.0628793812300422 - 0.135469550367643i,-0.0266026912664415 + 0.178139964072987i,0.0100850492031527 - 0.0817017839813428i
-0.3252,-6,8.5,0.018,0.196716603,-0.166912594742427 + 0.0145808100181199i,0.0375669860206708 + 0.0516230365559557i,-0.0809031576898966 + 0.0018628316196023i
-0.3252,-6,8.5,0.02,0.26456166,-0.161323567540011 + 0.0657817604282801i,0.18807849986309 - 0.0558798475985657i,-0.0331867127346638 + 0.00654989694780128i
-0.3252,-5.25,8.5,-0.02,0.309697283,-0.0192593927984989 + 0.227898059170461i,0.0147879561523652 + 0.196629868534298i,0.00129011696624863 - 0.0687044690590169i
-0.3252,-5.25,8.5,-0.018,0.284593642,-0.127810992945312 + 0.233339421617699i,-0.0826017954737598 + 0.0427145537152552i,0.0311610448936798 + 0.0243311557527362i
-0.3252,-5.25,8.5,-0.016,0.191424392,-0.10328633485728 + 0.126668501288999i,-0.066039001368157 - 0.0722644654285789i,0.0181396963333824 + 0.00423915125783399i
-0.3252,-5.25,8.5,-0.014,0.132838451,-0.0643490249772196 + 0.0445263495552566i,-0.05458159523242 - 0.090306368168679i,0.0195523290509065 - 0.00244476386565989i
-0.3252,-5.25,8.5,-0.012,0.068377536,-0.0479112593941642 + 0.00762425596753477i,-0.0174700851543014 - 0.0432875685627654i,0.0107540814150493 + 0.00521551594474313i
-0.3252,-5.25,8.5,-0.01,0.033719707,-0.0288317539526349 + 0.000992047651886007i,-0.00674141464351604 - 0.0160286158003938i,0.00148980764811929 + 0.000426256058989675i
-0.3252,-5.25,8.5,-0.008,0.021821314,-0.0207313774449378 + 0.00596889365536638i,0.00322067680799277 - 5.48066090067785E-05i,0.000108431229552476 + 0.000603751200362521i
-0.3252,-5.25,8.5,-0.006,0.022021177,-0.0138113760124334 + 0.0136407908838917i,0.0093477097163794 + 0.00448657105199708i,-0.000748768319209079 + 0.000193138725974826i
-0.3252,-5.25,8.5,-0.004,0.025615239,-0.00868978642889813 + 0.0214762819619374i,0.0107188724664435 + 0.000983603674116471i,-0.00166749284648351 + 0.000869004592921073i
-0.3252,-5.25,8.5,-0.002,0.027226947,-0.00145147785924037 + 0.0252543775875405i,0.00930695234363241 - 0.00380370781965977i,-0.000231434726191672 + 0.000524540792881956i
-0.3252,-5.25,8.5,0,0.02952205,0.00561598640799901 + 0.0266473636306517i,0.00491826742683251 - 0.00980495423955753i,-0.000360308296556044 + 0.00307796280488933i
-0.3252,-5.25,8.5,0.002,0.030076669,0.012055641885139 + 0.0225293284713876i,-0.000212450822444548 - 0.0155714368220928i,0.000857691933974371 + 0.00290628032715524i
-0.3252,-5.25,8.5,0.004,0.030044162,0.0183427892716281 + 0.0135896187201305i,-0.00503377937829913 - 0.0187924588098015i,0.00119153186104493 + 0.00126522757500521i
-0.3252,-5.25,8.5,0.006,0.030219941,0.0243592639959162 + 0.00235467178782417i,-0.00951143776294617 - 0.0148681673685352i,0.0015463586703387 + 0.000636832792721224i
-0.3252,-5.25,8.5,0.008,0.03050084,0.0234200657504822 - 0.0115550367852065i,-0.013958138484016 - 0.00697741633543088i,2.65869946716709E-05 + 0.00218362280701187i
-0.3252,-5.25,8.5,0.01,0.040590667,0.0204937515189256 - 0.027029006534589i,-0.0203338568777528 + 0.00801109043209863i,0.0019325234997047 - 0.00395768297702937i
-0.3252,-5.25,8.5,0.012,0.066762606,0.0109393574603269 - 0.0447637716930187i,-0.0317827301779091 + 0.0343655142299067i,0.00313131245447943 - 0.0115258445189327i
-0.3252,-5.25,8.5,0.014,0.093547532,-0.0310776002307406 - 0.0547698919909644i,-0.0381756122592652 + 0.0565624955162101i,-0.0113479579778697 - 0.000336129972987333i
-0.3252,-5.25,8.5,0.016,0.116133195,-0.076314228150485 - 0.0654487788153426i,-0.0169316558542849 + 0.0553209495910158i,-0.000380863214368161 + 0.00568167792430842i
-0.3252,-5.25,8.5,0.018,0.125812206,-0.12051505334113 + 0.00787696292750863i,0.0204725701206296 + 0.0256274650808742i,-0.0103378321067606 - 0.00774743194936305i
-0.3252,-5.25,8.5,0.02,0.174874879,-0.100911795100484 + 0.0395212402862619i,0.122986419131699 - 0.0548014535927997i,-0.0239875363707982 + 0.0114823311941913i
-0.3252,-4.5,8.5,-0.02,0.213689529,-0.00793340790218195 + 0.164605070259986i,0.0129938826976565 + 0.133078957479542i,-0.00404108618450995 - 0.0247035688989996i
-0.3252,-4.5,8.5,-0.018,0.172976182,-0.0661948532948616 + 0.152294289382816i,-0.0268362671925388 + 0.0402532514450931i,-0.00204442178932081 - 0.000872378244838038i
-0.3252,-4.5,8.5,-0.016,0.1434795,-0.0682902953533839 + 0.116815010133942i,-0.0308151563379287 - 0.0352468729961147i,0.00867237331528668 - 0.00315117074541219i
-0.3252,-4.5,8.5,-0.014,0.094659264,-0.0534365550287337 + 0.0435140982916522i,-0.0246090800445953 - 0.0582705157770323i,0.0135461107395094 + 0.00518431649350136i
-0.3252,-4.5,8.5,-0.012,0.055053163,-0.0371019306725832 + 0.0180168540374404i,-0.0144672589933138 - 0.033463826017978i,0.000745602506773421 + 7.30887274063621E-05i
-0.3252,-4.5,8.5,-0.01,0.030282958,-0.0236134400154989 + 0.00683525209102022i,-0.00895210763443392 - 0.0152071748427133i,0.00109490809067003 + 0.000380900316471834i
-0.3252,-4.5,8.5,-0.008,0.018245754,-0.0163414191322853 + 0.00801683180045142i,-4.97182475041632E-05 - 0.00118885982646159i,-1.19552467779323E-06 + 0.000424391981277604i
-0.3252,-4.5,8.5,-0.006,0.017229532,-0.00987738125356658 + 0.0131118215058034i,0.00484195052788179 + 0.00192620248646436i,-0.000449640820128473 + 0.000131585397498884i
-0.3252,-4.5,8.5,-0.004,0.020281542,-0.00443392383815706 + 0.0186156780208895i,0.0066923277602674 + 1.86875091932906E-05i,-0.000439533531225511 + 0.000396234335542138i
-0.3252,-4.5,8.5,-0.002,0.022238511,0.00117850619683666 + 0.0211102208021465i,0.00610953075837817 - 0.00314135239389231i,-0.000234012561687323 + 0.000521405984211823i
-0.3252,-4.5,8.5,0,0.022893353,0.00716714505967302 + 0.0204705888462786i,0.002864675600025 - 0.0067438021763223i,8.58085072520752E-05 - 6.94256513105372E-06i
-0.3252,-4.5,8.5,0.002,0.023571356,0.0123143432025161 + 0.0170917917271945i,-0.000850794047253365 - 0.0104787853756703i,0.000548601109300487 + 0.00100333237207959i
-0.3252,-4.5,8.5,0.004,0.023289654,0.01705437125927 + 0.0099421281856632i,-0.00389659871614361 - 0.0115996419218856i,0.00117661460276759 + 0.00126129793903401i
-0.3252,-4.5,8.5,0.006,0.021959776,0.0189888665959919 - 0.00201577679923504i,-0.00689683012972153 - 0.00819437497813377i,0.00156739647517941 + 0.000648512932451926i
-0.3252,-4.5,8.5,0.008,0.025025551,0.0189814172815648 - 0.0120347454204147i,-0.0108511964704836 - 0.00167597023217353i,0.000766966711760892 - 5.7603962777115E-05i
-0.3252,-4.5,8.5,0.01,0.030031326,0.0120258800439088 - 0.0231963875337394i,-0.0137424645217664 + 0.00541884527650122i,-0.00055293014406681 + 0.00081327759432322i
-0.3252,-4.5,8.5,0.012,0.050600584,0.00127076109941958 - 0.0341544260517602i,-0.0244022175859827 + 0.0279236542686003i,0.00104531760821555 - 0.00399850956014766i
-0.3252,-4.5,8.5,0.014,0.071317491,-0.0272414222213418 - 0.0335678626778018i,-0.0334773247342117 + 0.0449609614258132i,-0.00845412412259991 - 0.00189644871492146i
-0.3252,-4.5,8.5,0.016,0.089503207,-0.071609493712877 - 0.00247239873734346i,-0.0114782230443489 + 0.0520469878871958i,-0.000564449208807183 - 0.00598620213092576i
-0.3252,-4.5,8.5,0.018,0.086636734,-0.0840180944513553 + 0.00961540065371963i,0.0134508669183985 + 0.0127078641172807i,-0.000975614678572667 - 0.00332567882216294i
-0.3252,-4.5,8.5,0.02,0.123599394,-0.078151929229198 + 0.0306363970332532i,0.0787303684418472 - 0.0437236332989044i,-0.00987576765093869 + 0.0047685916192507i
-0.3252,-3.75,8.5,-0.02,0.148905545,-0.00797796134310918 + 0.101266092541917i,0.0191438972545664 + 0.107033915856335i,-0.00118058592381858 - 0.00550003070437942i
-0.3252,-3.75,8.5,-0.018,0.134429402,-0.0400769646349037 + 0.123248776840628i,-0.0126690268441454 + 0.0331785710942017i,0.00264988078791606 - 0.00254880096587787i
-0.3252,-3.75,8.5,-0.016,0.096962537,-0.0386320595283785 + 0.0832799571713719i,-0.0155882286944271 - 0.0255667452265992i,0.00823088216847433 - 0.00305738755616705i
-0.3252,-3.75,8.5,-0.014,0.075142443,-0.0346116732114565 + 0.0445331885960222i,-0.0208325214411763 - 0.0450538181585244i,0.0011697108578905 + 7.18418008294998E-05i
-0.3252,-3.75,8.5,-0.012,0.046436398,-0.027432157389812 + 0.0204495760856065i,-0.0147211028475149 - 0.0277194951897879i,0.00073739507045799 + 7.46926063304721E-05i
-0.3252,-3.75,8.5,-0.01,0.025719165,-0.0174674390906736 + 0.00984009905708975i,-0.0101073218130465 - 0.012529451425143i,0.000424228160840111 + 0.000459759145417749i
-0.3252,-3.75,8.5,-0.008,0.015916738,-0.0117467273472716 + 0.0100166165351112i,-0.00283941935894303 - 0.00263559871152693i,7.44066092153961E-05 + 0.000100663603338234i
-0.3252,-3.75,8.5,-0.006,0.014319661,-0.00651447167866521 + 0.0125474501825281i,0.00216100554827287 + 0.000667911597390321i,-0.000202017783775281 + 0.00013778289673945i
-0.3252,-3.75,8.5,-0.004,0.016273491,-0.00188345475522209 + 0.0154515838202406i,0.004722347616394 + 0.000162868201545255i,-0.000444191130473429 - 5.70992523409371E-05i
-0.3252,-3.75,8.5,-0.002,0.017720468,0.00318254527558255 + 0.0167212278475203i,0.00377875260130478 - 0.00313071678688081i,-0.000120826209911202 + 0.000438165120411387i
-0.3252,-3.75,8.5,0,0.018268613,0.00776024447852776 + 0.0154103490180153i,0.00127174226813129 - 0.00586665429329825i,8.15180936510296E-05 + 1.90093921690001E-05i
-0.3252,-3.75,8.5,0.002,0.018741041,0.0116945396834893 + 0.012200147104704i,-0.00166929514423209 - 0.00791527184453557i,0.000359279910636715 + 0.00023157302738269i
-0.3252,-3.75,8.5,0.004,0.017871943,0.014443005459026 + 0.00553110848702759i,-0.00405187672014068 - 0.00796681868217781i,0.000437636129186742 + 0.000365176036823055i
-0.3252,-3.75,8.5,0.006,0.017019121,0.0149713058600298 - 0.00286721333467427i,-0.00595920205978959 - 0.00464988201630812i,0.000370514264687518 + 0.000137084041746372i
-0.3252,-3.75,8.5,0.008,0.019888988,0.0136805836790559 - 0.0115429125984856i,-0.00853736489460925 + 0.00141624682989627i,0.000463850321866002 - 0.00025908877020107i
-0.3252,-3.75,8.5,0.01,0.025380837,0.007532752902914 - 0.0188202443624307i,-0.011092432528872 + 0.0104636939785373i,-6.26622900121306E-05 - 0.000841449236440084i
-0.3252,-3.75,8.5,0.012,0.034931872,-0.00366651037279882 - 0.0231531693618106i,-0.0160652296554582 + 0.0202811952387012i,9.03232094555571E-05 - 0.0011386287239881i
-0.3252,-3.75,8.5,0.014,0.053357705,-0.0283865293554388 - 0.0221767545383725i,-0.0213844522820063 + 0.0328315107712337i,-0.00083596258183413 - 0.00367959989070588i
-0.3252,-3.75,8.5,0.016,0.063627929,-0.0548306198110228 - 0.00417930455904658i,-0.00715076183562648 + 0.0306176263924436i,-0.00055625247872671 - 0.00598063529644989i
-0.3252,-3.75,8.5,0.018,0.067288147,-0.0652070352333826 + 0.00891770106271557i,0.0134570477909463 + 0.00354523479836658i,-0.000369061639598342 - 0.00155396858907337i
-0.3252,-3.75,8.5,0.02,0.088754701,-0.0502749756481087 + 0.0230748415373067i,0.0543264874288347 - 0.0421680046254456i,-0.00840942777961669 + 0.00414115646846016i
-0.3252,-3,8.5,-0.02,0.114240538,-0.00203598941474763 + 0.0713457007006716i,0.0243802712115391 + 0.0856154379160836i,-0.00120442319980654 - 0.00554028815171085i
-0.3252,-3,8.5,-0.018,0.099931854,-0.0207580878882243 + 0.0937099357317792i,0.00727806877346697 + 0.0241854396416642i,0.00700550470460947 - 0.00932428082518531i
-0.3252,-3,8.5,-0.016,0.073137103,-0.0218550352917167 + 0.0665451968992059i,-0.00591609129005011 - 0.0201811328031407i,-0.000145765825717763 - 0.000911359343894564i
-0.3252,-3,8.5,-0.014,0.058855853,-0.022365419239821 + 0.0426123366327555i,-0.0145648919068032 - 0.0305653442285272i,0.00126960644890466 - 5.17281344793036E-06i
-0.3252,-3,8.5,-0.012,0.039329331,-0.0177623841070408 + 0.0228822981337725i,-0.014974946701716 - 0.0219751643615979i,0.00072918763414256 + 7.6296485254582E-05i
-0.3252,-3,8.5,-0.01,0.02123014,-0.012439745332709 + 0.0107462865557125i,-0.0102281541466843 - 0.00864092969243666i,0.000522624754424202 + 0.000966929635053052i
-0.3252,-3,8.5,-0.008,0.014047086,-0.0080522879938573 + 0.0103706553046307i,-0.00439667539825841 - 0.00234256148545837i,-0.000136476551482991 - 0.000306290034260183i
-0.3252,-3,8.5,-0.006,0.011332775,-0.00417807088417609 + 0.0105329150273495i,-2.89637956181455E-05 - 0.000133721891406683i,-8.84121234938353E-05 + 8.17279860341058E-05i
-0.3252,-3,8.5,-0.004,0.012378102,-0.00039201613341986 + 0.0121534133446229i,0.00225102666316299 - 0.000531387904382435i,-9.36828263957777E-05 + 1.7866524018896E-06i
-0.3252,-3,8.5,-0.002,0.013887588,0.00367244131056933 + 0.0129081909126938i,0.00214492313063419 - 0.00285492912975511i,-2.4776287552504E-05 + 7.03994904178576E-05i
-0.3252,-3,8.5,0,0.014340747,0.00728630059007403 + 0.0113672452828291i,6.65712389949628E-05 - 0.00483163802829449i,-1.6304575011998E-05 + 5.62143034653321E-05i
-0.3252,-3,8.5,0.002,0.014397585,0.00994021053451381 + 0.00822136870600437i,-0.00217432856466978 - 0.00600870636938031i,0.000157991936544629 + 0.000185835212110774i
-0.3252,-3,8.5,0.004,0.013642826,0.0115630230385266 + 0.00281831877691159i,-0.00418700906367319 - 0.00518895526997065i,0.000122665679626434 + 9.45439523735493E-05i
-0.3252,-3,8.5,0.006,0.01331088,0.011476806456448 - 0.00341577396789532i,-0.00547741673867236 - 0.00194124231715794i,0.000136979739857738 + 7.51045137795273E-05i
-0.3252,-3,8.5,0.008,0.015365504,0.00866505462690768 - 0.0103168174338829i,-0.00642279361445842 + 0.00364378781141451i,0.000172619182951296 + 0.000139864923614197i
-0.3252,-3,8.5,0.01,0.020554235,0.00362487816346981 - 0.0141408205787421i,-0.00895089280195135 + 0.0113646622759653i,-4.03237498443159E-05 - 0.000313614904062648i
-0.3252,-3,8.5,0.012,0.028037403,-0.006551773549995 - 0.0157943292655419i,-0.0115105463829198 + 0.019004198626321i,-4.16005754466145E-05 - 0.000235433135060993i
-0.3252,-3,8.5,0.014,0.037345732,-0.0221203125524761 - 0.0135816899068367i,-0.0127849606771123 + 0.0235266611912934i,-0.000837989085100272 - 0.00180884996983437i
-0.3252,-3,8.5,0.016,0.044455168,-0.0409045280601874 + 0.000900981710242805i,-0.00419334516288979 + 0.0167896282210762i,-0.00104297788691594 - 0.00130620674697082i
-0.3252,-3,8.5,0.018,0.049326184,-0.0463959760154098 + 0.00822000147171153i,0.0134632286634941 - 0.00561739452054753i,0.000237491399375981 + 0.000217741644016203i
-0.3252,-3,8.5,0.02,0.05975142,-0.0306981285464527 + 0.0164314058357025i,0.0339117424422628 - 0.0346566281735133i,-0.00213957217121166 + 0.00148325371054273i
-0.3252,-2.25,8.5,-0.02,0.084888318,0.00113360206689338 + 0.0443112314548891i,0.0308210050263982 + 0.0653442159436406i,-6.1109730282808E-05 - 0.00463159667825133i
-0.3252,-2.25,8.5,-0.018,0.070664852,-0.0102123050439386 + 0.0653955152225339i,0.0148224172408371 + 0.0195420111451474i,0.00117520525092276 - 0.00311148646210043i
-0.3252,-2.25,8.5,-0.016,0.056205427,-0.0142553354432064 + 0.0516260018445926i,-0.00406926453507239 - 0.0165285679455716i,-0.000150495323460846 - 0.000903455055302455i
-0.3252,-2.25,8.5,-0.014,0.04555987,-0.01446540640829 + 0.0330886153874703i,-0.014844842641638 - 0.0234725481540766i,0.000513890058130583 + 5.79986257224401E-05i
-0.3252,-2.25,8.5,-0.012,0.031994023,-0.0114202636404106 + 0.0193688241250749i,-0.0156517811187041 - 0.0165119706493498i,0.000332639036387807 + 0.000556494579187313i
-0.3252,-2.25,8.5,-0.01,0.020278847,-0.0086042225470894 + 0.0119178746498743i,-0.0114421623643058 - 0.00801185824950731i,7.46676972664819E-05 - 0.000211508071841343i
-0.3252,-2.25,8.5,-0.008,0.01177113,-0.00553645185900579 + 0.00837975614517128i,-0.00577953203065423 - 0.00206973615182725i,4.9859052232875E-06 + 8.04059442535357E-06i
-0.3252,-2.25,8.5,-0.006,0.009123209,-0.0021157236300448 + 0.00873734840016642i,-0.00150472914871631 - 0.000377384452043879i,-3.5166314615245E-06 + 9.35837044345341E-05i
-0.3252,-2.25,8.5,-0.004,0.009247813,0.000534963127047732 + 0.00914542674953751i,0.00101123247612893 - 0.000752144374378113i,-9.33879724903133E-05 + 1.3878776302908E-06i
-0.3252,-2.25,8.5,-0.002,0.010315091,0.003619617127681 + 0.00934019551193854i,0.000639202033731282 - 0.00237672507891734i,-3.76030606594726E-05 + 3.75109203335209E-05i
-0.3252,-2.25,8.5,0,0.010663095,0.00606918268642813 + 0.00784958834403519i,-0.000898138832085864 - 0.00380049490385481i,1.62609303047513E-06 + 1.24269802136575E-05i
-0.3252,-2.25,8.5,0.002,0.010521351,0.00766832741196737 + 0.00526089293601635i,-0.00260841994289134 - 0.00415903792974452i,4.1629340330259E-05 + 0.000339703039762237i
-0.3252,-2.25,8.5,0.004,0.009947975,0.00852721783425876 + 0.00134576470178893i,-0.00408456482801949 - 0.00278175277666922i,8.03452269915125E-05 + 9.69815459147706E-05i
-0.3252,-2.25,8.5,0.006,0.010393927,0.00816027151511561 - 0.00411819161194243i,-0.00489542701345489 + 0.000706629883405451i,9.0836948845721E-05 + 0.000106780625530648i
-0.3252,-2.25,8.5,0.008,0.01244027,0.00642296790473038 - 0.00769917574122623i,-0.00502489111591807 + 0.00537748007611909i,-0.000245825525210069 - 3.51590243533323E-05i
-0.3252,-2.25,8.5,0.01,0.017626241,0.0016541184221589 - 0.0107675621977112i,-0.00606751541204432 + 0.012453375585312i,0.000244587187243196 - 0.000216184046254354i
-0.3252,-2.25,8.5,0.012,0.02346709,-0.00519384478855672 - 0.0113888523745541i,-0.00798764373717027 + 0.0181704216306155i,-3.9616998482522E-05 - 0.000232559757930827i
-0.3252,-2.25,8.5,0.014,0.02706061,-0.0171575179249644 - 0.00605595107516343i,-0.00765860554832087 + 0.0184881146692847i,-0.000689003778348512 + 0.000531305981756307i
-0.3252,-2.25,8.5,0.016,0.029816398,-0.0280979585903325 + 0.00181439356180563i,-0.00242533834547243 + 0.0094149807825463i,-0.00119265674830995 - 0.000532652597217445i
-0.3252,-2.25,8.5,0.018,0.036786081,-0.0314557042173419 + 0.00899096414933322i,0.0114658195827785 - 0.01162771413391i,0.000241227077410809 + 0.00402368749130634i
-0.3252,-2.25,8.5,0.02,0.044950022,-0.0195615934137032 + 0.0116278816977379i,0.0217583311932228 - 0.0317962676471574i,-0.0038206777048232 + 0.00190151056513614i
-0.3252,-1.5,8.5,-0.02,0.061164899,0.00278337951929001 + 0.0249108838223088i,0.0374878707058466 + 0.0412637624699465i,0.000167189475510924 - 0.00218609098841454i
-0.3252,-1.5,8.5,-0.018,0.042544632,-0.00110668077434114 + 0.0362805597864401i,0.0196487113605396 + 0.0097713613922873i,0.00117529645851043 - 0.00309988785495323i
-0.3252,-1.5,8.5,-0.016,0.03953788,-0.00665563559469616 + 0.0367068067899793i,-0.00222243778009466 - 0.0128760030880025i,-0.000155224821203929 - 0.000895550766710345i
-0.3252,-1.5,8.5,-0.014,0.03405462,-0.00821614407793639 + 0.0230701751393443i,-0.0145421369702702 - 0.0186679070347893i,0.000120356774832826 + 1.21469459418188E-05i
