"Z_grid [mm]","Y_grid [mm]","Freq [GHz]","X_grid []","NearHTotal [A_per_meter]","NearHX [A_per_meter]","NearHY [A_per_meter]","NearHZ [A_per_meter]"
0.20325,7.5,8.5,-0.02,13.5008677438164,-1.50610820290763 + 0.454003323603541i,4.13652530055663 - 12.7548121938418i,-0.0515311002053529 - 0.0147574626043223i
0.20325,7.5,8.5,-0.012,1.89406640711039,0.87486390579342 + 0.345500908782734i,1.012331155649 + 1.29529338402833i,0.0113057453421373 - 0.00163817926288658i
0.20325,7.5,8.5,-0.004,2.29402373799942,0.258007538094641 - 0.320119970956918i,1.93907101673339 - 1.14899762334438i,-0.0898972319801088 - 0.072296378066411i
0.20325,7.5,8.5,0.004,2.60163408903101,0.547759249875266 + 0.883011836271319i,1.54322105572165 + 1.8162210208328i,-0.0321409748199958 - 0.0867569523963918i
0.20325,7.5,8.5,0.012,1.34553652282387,-0.0897941035299642 + 0.333046215278859i,-0.238777265175511 - 1.27808324368728i,-0.0134934211130049 + 0.0281485193284898i
0.20325,7.5,8.5,0.02,6.53960861570215,-1.40208487223533 - 0.362801618899902i,-5.67475639953815 + 2.81867935448601i,0.668790599083148 - 0.27188137121063i
0.4065,-7.5,8.5,-0.02,13.6446067783147,1.6593654032379 - 0.543116072374648i,3.63596148406371 - 13.0338901745097i,0.0482244709101116 - 0.148293394753331i
0.4065,-7.5,8.5,-0.012,1.92765114286907,-0.74275671662125 - 0.368185787066486i,1.22797968052346 + 1.23314287217522i,0.00378373286544387 + 0.00092688254059092i
0.4065,-7.5,8.5,-0.004,1.96208748121341,0.809835589115115 - 1.29888016063325i,0.897968897787127 - 0.763586390559468i,-0.155717359996529 + 0.305292838771825i
0.4065,-7.5,8.5,0.004,2.87373621633834,-0.775446001489493 - 1.13506907448057i,1.62774036694426 + 1.89635293933763i,-0.209238488363033 - 0.281402946501268i
0.4065,-7.5,8.5,0.012,1.47310637135724,0.111086690229667 - 0.382753342797706i,-0.318698967266643 - 1.38149861440513i,0.0272465298072703 - 0.0187664711026302i
0.4065,-7.5,8.5,0.02,8.61856778979445,1.42870367598001 + 0.470103518673978i,-7.77991983432171 + 3.38128038045016i,-0.214156345633764 + 0.106989042379891i
0.4065,-5,8.5,-0.02,108.973386027499,26.6943265617195 + 62.3431436014978i,-55.8758397105204 - 63.7052807816966i,-6.63607624819253 - 7.17178267902691i
0.4065,-5,8.5,-0.012,34.567000957302,30.9741750186333 + 15.3325528751887i,-0.444682242252116 + 0.439444509075977i,0.00236493829458039 + 0.000246311808330198i
0.4065,-5,8.5,-0.004,43.7730525235369,12.2775189883341 - 31.4860755063665i,13.6398265058708 - 24.2471611451499i,0.00286293490789323 + 0.00224082230049003i
0.4065,-5,8.5,0.004,68.8397994518183,-28.3942676324453 - 44.5229528124605i,25.8342989490343 + 35.8186919222063i,-0.0227489073061989 - 0.00404032898674406i
0.4065,-5,8.5,0.012,24.4433260389905,-24.2724489571971 - 2.77313585154275i,-0.615717089708045 - 0.502536319423172i,0.0392126202539928 - 0.0306447557207336i
0.4065,-5,8.5,0.02,73.0795791226152,-4.53178648316683 + 47.7155521312467i,-5.71064900994008 + 54.8698616373584i,0.0184926742416306 + 0.017624507426912i
0.4065,-2.5,8.5,-0.02,53.3942719589314,18.2115426374989 + 42.532114366157i,-24.6647238762453 - 10.0974569227598i,0.000325208359944387 + 0.000163862913405016i
0.4065,-2.5,8.5,-0.012,51.8959966053838,42.7276019029534 + 21.2079615204319i,1.05747519531744 + 20.4120210220166i,0.00260896378682512 + 0.00215359361967068i
0.4065,-2.5,8.5,-0.004,48.3587853523791,12.358342246367 - 39.0963832187672i,18.8159326875738 + 17.4147258285347i,0.0622691152319627 + 0.0209966991788426i
0.4065,-2.5,8.5,0.004,64.0511401410081,-32.7850101096385 - 53.4169972532534i,11.735259224716 - 6.04975527806311i,0.0138635274984142 + 0.00545222401723553i
0.4065,-2.5,8.5,0.012,43.6357733653916,-36.5089443966241 - 4.39389563104132i,-8.119509938404 - 22.0441586563085i,0.00184213260098167 + 0.00123521389979919i
0.4065,-2.5,8.5,0.02,37.3351783470552,-3.08945162419464 + 32.5282290468771i,-17.9860376370458 - 1.6692209966133i,-0.0131334044075417 + 0.0335386196714475i
0.4065,0,8.5,-0.02,28.584583904614,-0.00569729600158425 - 0.0133240519175657i,-27.7709331323185 - 6.77124969571619i,0.0587198463529583 - 0.0151495405228941i
0.4065,0,8.5,-0.012,21.9384514597326,-0.515389389299739 + 1.37907772549643i,0.821920396032094 + 21.8735559834612i,0.00422418902048992 + 0.0121865779386652i
0.4065,0,8.5,-0.004,20.7360684647419,-0.145903912383054 + 0.61841175566298i,14.6861265890403 + 14.6252688998029i,0.00311347586312473 + 0.0002206402786023i
0.4065,0,8.5,0.004,11.4491871459155,-0.0265249677446051 + 0.0622193623487023i,9.49036134327446 - 6.4040861482407i,-0.00490689441792715 - 0.0030954180110943i
0.4065,0,8.5,0.012,24.013371933093,0.000519909768781357 - 0.0382379870493885i,-8.3181355943539 - 22.5266328871576i,0.000312090436082008 + 0.000294741552007746i
0.4065,0,8.5,0.02,24.7365752706459,3.51264456122172E-05 - 0.00035549456399725i,-23.5271344854485 - 7.64016353855796i,1.8200636199676E-05 - 9.84138884003735E-06i
0.4065,2.5,8.5,-0.02,53.221458563435,-18.247464445534 - 42.6162618797976i,-24.2770945295628 - 9.69693383199972i,0.00435400263321413 + 0.00726801668388052i
0.4065,2.5,8.5,-0.012,51.8886050795815,-42.7458921500525 - 21.1633149499248i,0.804219068377585 + 20.4128235358086i,0.00178710172366683 + 0.00235019315707087i
0.4065,2.5,8.5,-0.004,50.5441237398022,-13.0785571134108 + 40.8862597798141i,19.5718601500053 + 18.1360238221461i,-0.0207490654394833 - 0.0070242944727505i
0.4065,2.5,8.5,0.004,65.1207944964531,32.4018661413598 + 54.5596609154321i,12.4022261767614 - 7.76305471028515i,-0.00995086963733316 - 0.00395038066547117i
0.4065,2.5,8.5,0.012,43.3784508138153,36.3426450672766 + 4.08407060540959i,-8.01154582323317 - 21.9097614030966i,0.000720950464625934 + 0.000269122941597893i
0.4065,2.5,8.5,0.02,37.3489972592956,3.08765291426403 - 32.5101559333638i,-18.0253842252145 - 1.88633603008368i,-0.0780385037778317 - 0.157882396748216i
0.4065,5,8.5,-0.02,109.279916930181,-26.7027800124066 - 62.362829082584i,-55.9464010827665 - 64.52809766692i,4.61798241238002 + 4.9737700495914i
0.4065,5,8.5,-0.012,31.8731734787446,-28.8357476759607 - 13.5487157809463i,0.717211232669765 + 0.556729529617143i,0.0796714791452137 - 0.0213774556737485i
0.4065,5,8.5,-0.004,35.5763189866208,-13.7132963832673 + 32.692711435775i,-0.801356370550723 + 2.85734464852338i,-0.000998969361553777 - 0.00156480128927345i
0.4065,5,8.5,0.004,69.7754550257593,29.1372802872048 + 45.5516188165788i,25.6773171777745 + 35.8518918778635i,0.0160247906802647 + 0.00438654379160974i
0.4065,5,8.5,0.012,24.9119576055727,24.6876301739176 + 3.30565473801518i,0.43689853407996 - 0.0884707095105465i,0.0131511275320669 - 0.0177353626380965i
0.4065,5,8.5,0.02,68.9915692126099,4.53354489340643 - 47.7340585490814i,-5.92759317314662 + 49.2504475500484i,-0.0129179218187809 - 0.0116606847599542i
0.4065,7.5,8.5,-0.02,13.4891639263017,-1.62736782024142 + 0.453492669726948i,4.07881023309227 - 12.7460280879004i,-0.0705250098164495 - 0.0257506243142636i
0.4065,7.5,8.5,-0.012,1.8403581253046,0.858883239040624 + 0.332382049700216i,0.968242781547327 + 1.26505796384151i,-0.0165796764249458 - 0.0248829768946526i
0.4065,7.5,8.5,-0.004,2.33980042642086,0.284214585638384 - 0.353913119936594i,1.96666254085197 - 1.1579202855115i,0.0352625168713514 - 0.242588594210287i
0.4065,7.5,8.5,0.004,2.34872257250909,0.473378179791522 + 0.761728319362597i,1.43097606017816 + 1.63206764874139i,0.0288533732503491 - 0.00331315149395189i
0.4065,7.5,8.5,0.012,1.35166718880782,-0.0923186343670955 + 0.337371736322232i,-0.258384489129962 - 1.27961830351813i,-0.0194543158050143 + 0.00988702453432557i
0.4065,7.5,8.5,0.02,6.64553604512006,-1.56267001737898 - 0.447183205868428i,-5.73670558782331 + 2.83602304157837i,0.670605824489458 - 0.344541809651882i
