Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearHTotal [A_per_meter],NearHX [A_per_meter],NearHY [A_per_meter],NearHZ [A_per_meter]
-0.3252,3.75,8.5,-0.01,48.05038699,-45.9090001077787 - 2.89158376096973i,2.33517177731068 + 13.6887102860013i,-0.0912402973592758 + 0.00122101830057173i
-0.3252,3.75,8.5,-0.008,47.78708809,-41.8568262568676 + 16.9722486943701i,0.187958781889938 + 15.6051051850809i,0.00224436348048414 - 0.00406604774671334i
-0.3252,3.75,8.5,-0.006,45.69573204,-30.6836783299265 + 31.5983747047824i,7.87541201141775 + 9.19819676673674i,-0.9517554995212 + 0.787241952486111i
-0.3252,3.75,8.5,-0.004,58.38114633,-25.6937971505888 + 51.1464040499141i,7.73025723923885 + 8.51325128924592i,0.00242930152899566 - 0.00754621273839929i
-0.3252,3.75,8.5,-0.002,65.95964478,-14.2530662104661 + 63.6075537946162i,8.17072768462975 + 5.90280373161953i,2.10066769808357E-05 - 0.00778542426641038i
-0.3252,3.75,8.5,0,74.45572863,-1.99449488214035 + 73.8971606927776i,8.31129788179164 + 3.13197766986068i,-0.0134438888039833 - 0.00446503318105216i
-0.3252,3.75,8.5,0.002,78.12025119,10.4087513167228 + 76.9152478595232i,8.38569755014224 + 2.85103936710586i,0.0135237861376998 + 0.166302314296678i
-0.3252,3.75,8.5,0.004,70.63022823,18.8270961280301 + 67.2082790403136i,9.46808851059526 + 5.22946354272445i,-0.118143511458272 - 0.459208856635093i
-0.3252,3.75,8.5,0.006,72.81884204,29.6859407165124 + 65.205804062029i,3.33935822585396 - 12.5849146008881i,0.0107740355639863 + 0.0170939635822259i
-0.3252,3.75,8.5,0.008,70.14223888,38.4776277952034 + 57.5395360115659i,3.03551237518598 - 10.9260947018314i,0.0692714360301041 + 0.0946097894392921i
-0.3252,3.75,8.5,0.01,60.83398908,43.0062785893595 + 41.4202220036954i,2.17781031764792 - 11.4392460701337i,0.0151682992562049 - 0.00012909434222458i
-0.3252,3.75,8.5,0.012,48.91121769,42.0570699735305 + 21.5312715485702i,-0.17219366379801 - 12.6441533854236i,-0.0960091716150697 - 0.0307110218199796i
-0.3252,3.75,8.5,0.014,45.00975277,42.8713214612732 + 3.12131217939331i,-1.29005543736474 - 13.2859527916047i,-0.0652023371667928 + 0.00382301204218236i
-0.3252,3.75,8.5,0.016,45.96443446,40.1667262110767 - 14.8372251372375i,1.22252693557377 - 16.6650769533724i,-0.0207965911854325 + 0.017223325422793i
-0.3252,3.75,8.5,0.018,34.51019345,24.7035726013857 - 20.4130970660121i,-4.88200782526619 - 11.8387801457396i,-0.0267302667770038 + 0.0314690621795562i
-0.3252,3.75,8.5,0.02,48.90591345,22.0885860670485 - 40.4799604277682i,-15.9174836257481 + 3.44431174537166i,-0.0483627310622813 + 0.153727531072i
-0.3252,4.5,8.5,-0.02,87.1940877,-20.268490858897 - 70.097785013511i,-28.5844490752051 - 38.2248964588996i,-0.147288529031306 - 0.250223287517266i
-0.3252,4.5,8.5,-0.018,45.98557171,-16.5801689186378 - 42.2367921997088i,-0.837397846171095 + 7.42447449753193i,-0.00526272656947226 - 0.0102198044193127i
-0.3252,4.5,8.5,-0.016,93.90942339,-52.8605461835992 - 76.0597317211272i,4.82166431856347 + 14.6948588089667i,-0.489655419376901 - 0.482269912386568i
-0.3252,4.5,8.5,-0.014,67.16552436,-48.8531196542249 - 45.878964054924i,-3.29865420944601 + 2.96128614111668i,-0.0482185016706975 + 0.219908401596308i
-0.3252,4.5,8.5,-0.012,50.86421642,-45.3855115425432 - 22.4229541756919i,-4.10131553501433 + 2.77707095537211i,-0.023429129184651 - 0.0389740682314683i
-0.3252,4.5,8.5,-0.01,51.57740493,-51.0695171581321 - 2.75472954308924i,3.02175866302729 + 5.95016614798028i,-0.0951419648463697 + 0.00522175159852168i
-0.3252,4.5,8.5,-0.008,61.71467972,-55.9317752774383 + 24.6505572397231i,-1.2673444436473 + 8.42992182069849i,0.119549850857602 - 0.064797432153614i
-0.3252,4.5,8.5,-0.006,40.4240428,-27.4351000285701 + 28.4729539509694i,8.4080317177795 - 0.117414638598778i,-0.0194394847482581 + 0.0159618394751269i
-0.3252,4.5,8.5,-0.004,54.11484428,-24.5010001032701 + 47.9886561520437i,2.7214156942824 + 4.21793479375654i,-0.0487898338524952 + 0.0823900907383817i
-0.3252,4.5,8.5,-0.002,74.48042714,-16.0553035905428 + 71.9424755283045i,5.798055076635 - 8.95677230883875i,-0.0153299218038364 - 0.00445322961756589i
-0.3252,4.5,8.5,0,91.85814157,-2.5452854953365 + 91.6228863432484i,3.41141421233309 - 5.00402540008392i,-0.00825814634115384 + 0.0911440021694293i
-0.3252,4.5,8.5,0.002,82.24880027,10.8779638449872 + 80.0882617654913i,5.18334773618556 + 13.7921883701043i,0.507392540765988 + 3.88025457778683i
-0.3252,4.5,8.5,0.004,72.41323259,18.4334815034724 + 65.0032223428695i,10.8272885641323 + 23.6891949073746i,0.0705903362128691 + 0.225792839048225i
-0.3252,4.5,8.5,0.006,92.09566951,34.3816398647389 + 76.5919227816847i,-11.1456363001301 - 36.1784800248492i,0.113299491454011 + 0.268486799015184i
-0.3252,4.5,8.5,0.008,84.44612608,46.6604934318907 + 69.9648350020722i,-0.742929523000325 - 7.61314559249932i,-0.339592598164173 - 0.491092705310749i
-0.3252,4.5,8.5,0.01,61.52062712,42.9479872585691 + 41.5934040941491i,12.9988133034869 + 6.41282157381841i,0.288025823803614 + 0.265142747631426i
-0.3252,4.5,8.5,0.012,47.73067417,42.4717992803315 + 21.252780034445i,0.134127322198102 - 4.76059947766425i,-0.0367906428163684 - 0.0145772050849444i
-0.3252,4.5,8.5,0.014,50.95765795,50.196917542737 + 2.92864706112899i,-6.19718338194327 - 5.47063349799181i,0.206118386102038 - 0.00115403404282904i
-0.3252,4.5,8.5,0.016,61.49473967,55.0741573902944 - 25.0133741297178i,2.87429068999511 - 10.7009049960412i,-0.0193545469001143 - 0.00446878653104646i
-0.3252,4.5,8.5,0.018,30.27293891,22.7786995395071 - 17.2788226058363i,-1.80253733456418 - 9.78110051535392i,0.261393452583333 - 0.191239317581093i
-0.3252,4.5,8.5,0.02,57.49818395,23.9238312944633 - 43.8432569889079i,-19.6095495188568 + 20.6603680806578i,0.0066793756329593 - 0.273832347003867i
-0.3252,5.25,8.5,-0.02,165.7335292,-20.7965055790482 - 71.9237230128522i,-79.9218663893747 - 124.274407347399i,3.21587002532367 + 4.48455911986476i
-0.3252,5.25,8.5,-0.018,31.951549,-8.69448680971741 - 29.4589249342162i,4.14484718866708 + 7.76526334204108i,0.00462786141903759 + 0.00545752923045085i
-0.3252,5.25,8.5,-0.016,0,0 + 0i,0 + 0i,0 + 0i
-0.3252,5.25,8.5,-0.014,27.20391774,-3.3812486992985 - 2.94250161399087i,-20.1569011500189 - 17.6397409680752i,1.11535973503723 + 1.1210839296023i
-0.3252,5.25,8.5,-0.012,16.50162221,-14.7917360117177 - 7.29460974293669i,-0.487704814142966 - 0.223021840239524i,0.0952223072276735 + 0.00937244736554602i
-0.3252,5.25,8.5,-0.01,18.40340479,-0.238718575861366 + 0.0143713272264666i,18.2261180483849 + 2.53407776986392i,-0.123161642605814 - 0.00408761739091047i
-0.3252,5.25,8.5,-0.008,0,0 + 0i,0 + 0i,0 + 0i
-0.3252,5.25,8.5,-0.006,23.73586723,-15.7535735858053 + 15.9006216872775i,6.79390701619547 - 3.83538955238754i,0.771963202238378 - 0.960848405801159i
-0.3252,5.25,8.5,-0.004,18.45781066,-8.03711658865008 + 16.6123361198141i,-0.111900955447023 + 0.291578245641222i,0.0272932274234125 - 0.165938034133335i
-0.3252,5.25,8.5,-0.002,19.81911947,0.00597101105650564 + 0.309136418011938i,5.24402496243859 - 19.0217997804681i,-0.505747306135162 + 1.76563034679599i
-0.3252,5.25,8.5,0,0,0 + 0i,0 + 0i,0 + 0i
-0.3252,5.25,8.5,0.002,34.42811205,0.913852195832065 + 5.52592667635578i,5.82634560056453 + 33.3890490996482i,-0.279673762104295 - 2.25184095047123i
-0.3252,5.25,8.5,0.004,50.47259322,8.85941525670378 + 29.8903729766889i,12.6886808200453 + 37.6104107867561i,-0.0676973746923333 - 0.0939551654231726i
-0.3252,5.25,8.5,0.006,66.80576304,0.235345947476038 + 0.37381242315383i,-23.7028427455918 - 62.4579000454965i,0.0283203142252227 - 0.00411822392728915i
-0.3252,5.25,8.5,0.008,0,0 + 0i,0 + 0i,0 + 0i
-0.3252,5.25,8.5,0.01,22.99162788,2.76939789259646 + 2.47747581697081i,17.1470755812834 + 14.8365074517012i,-0.550596218692971 - 0.60015915183735i
-0.3252,5.25,8.5,0.012,11.64895256,10.3124560602711 + 5.410423343774i,0.270657622988025 + 0.0634973679900959i,-0.0364940068795002 + 0.00675951628173297i
-0.3252,5.25,8.5,0.014,16.2993211,0.235298128652763 - 0.0272261047177138i,-15.9345896423942 - 1.64191623266748i,2.9256634349012 + 0.667247663108077i
-0.3252,5.25,8.5,0.016,0,0 + 0i,0 + 0i,0 + 0i
-0.3252,5.25,8.5,0.018,19.26609593,14.9074534324967 - 9.68570467119748i,0.18705319781536 - 7.41038512350369i,-0.14500654630424 - 0.409372925889447i
-0.3252,5.25,8.5,0.02,165.6069731,24.5480851257269 - 44.9869327591735i,-64.6725240084827 + 142.85717503897i,-5.22293084216066 + 13.4629165822977i
-0.3252,6,8.5,-0.02,27.86790974,18.0270836423327 - 5.15278025196361i,19.6571165987286 + 6.21255475352884i,0.258515600438889 + 0.169128571044236i
-0.3252,6,8.5,-0.018,20.29232344,-1.6296425048659 - 16.5409223422995i,8.2984789025922 + 8.12788827320695i,-0.457565964614587 - 0.619562342196482i
-0.3252,6,8.5,-0.016,19.28958734,11.3043785321183 + 11.244792701592i,6.84723057825159 + 8.35307516102958i,-0.491319166162155 - 0.976738040288866i
-0.3252,6,8.5,-0.014,5.110277355,3.74462362865375 + 3.4290808855529i,0.228776012967312 + 0.530822875110967i,-0.00194087333092338 - 0.00420064050754236i
-0.3252,6,8.5,-0.012,1.040919899,0.782684292383352 + 0.52650840562875i,-0.423999090873946 + 0.116497517236851i,0.0174296735705049 + 0.00759868485322243i
-0.3252,6,8.5,-0.01,1.676754768,1.52575859420736 - 0.360655527355433i,0.372287220259586 + 0.460346495574117i,0.0514363750120845 - 0.0182341529483234i
-0.3252,6,8.5,-0.008,8.160697646,5.26824860611201 - 3.89566949070099i,-3.39611108141877 + 3.12667212876509i,1.21706831688715 - 0.935626821426465i
-0.3252,6,8.5,-0.006,8.329173764,-4.4608610696637 + 4.13672249307602i,4.48863830832751 - 3.4935455833642i,-0.0766354666541324 + 0.069090699860912i
-0.3252,6,8.5,-0.004,2.041515709,1.31910141258867 - 1.10716304308101i,0.797170895850875 - 0.752421716166599i,-0.00763254672921283 + 0.0164230263758386i
-0.3252,6,8.5,-0.002,1.460233752,0.511730778882078 - 1.26887142785866i,0.362731058923272 - 0.35883056630733i,-0.00647515861895047 + 0.00209654856311822i
-0.3252,6,8.5,0,2.114064228,-0.154074247075394 - 2.06214407802734i,0.272164976241017 + 0.344954029857291i,0.00444902242128944 + 0.00190730663495665i
-0.3252,6,8.5,0.002,3.725215229,-0.94979467456624 - 3.22956380652117i,0.561177877614759 + 1.49330366449124i,-0.00161105546124456 - 0.0125363912116834i
-0.3252,6,8.5,0.004,13.58266362,1.2589116972361 + 4.10086821407054i,4.32081989708946 + 12.1407617979629i,-0.0471091370887095 - 0.130274072954082i
-0.3252,6,8.5,0.006,11.71250129,-1.57915747433402 - 4.3386974030746i,-3.6401478863355 - 10.1289727170509i,0.0394142740820605 + 0.127807016565563i
-0.3252,6,8.5,0.008,3.329174783,-1.38249624197187 - 2.86675195317795i,-0.230767786553495 - 0.897162663349198i,-0.157509860957868 - 0.266229496103211i
-0.3252,6,8.5,0.01,1.108268449,-0.616899464559216 - 0.551893036757648i,0.68848973286536 + 0.262657073681748i,0.00876814269962467 + 0.00493467513216413i
-0.3252,6,8.5,0.012,1.560212541,0.13902536029262 + 1.00016659742748i,-0.929040851175616 - 0.742268650972558i,0.0212937199514572 + 0.00829602656405237i
-0.3252,6,8.5,0.014,3.825213041,-1.27660201928354 + 2.76912800421433i,-2.25045296313221 - 0.192234742686636i,0.46586593569593 - 0.126286905509634i
-0.3252,6,8.5,0.016,13.63445077,-6.24860555556406 + 11.1635638786719i,2.47155769801727 - 4.00270772277799i,0.187746488437886 - 0.250005189957789i
-0.3252,6,8.5,0.018,12.643742,9.72449894939159 - 5.29373709647554i,0.797876131826617 - 6.05030951935325i,-0.0950448018654333 + 0.150977993908471i
-0.3252,6,8.5,0.02,17.47657981,2.71160580470658 + 14.9422011225296i,-8.55675819043411 + 0.399653305096252i,-1.12287854331809 + 0.412276045446444i
-0.3252,6.75,8.5,-0.02,17.29633629,4.34800567905031 - 6.36922167632249i,6.4098321940681 - 14.0743958883094i,-0.694461551047524 - 0.185109545858208i
-0.3252,6.75,8.5,-0.018,11.5933917,1.8342935323415 - 5.94833821335407i,8.7744841031319 + 4.31461798267603i,0.131109003653276 + 0.186229938741068i
-0.3252,6.75,8.5,-0.016,15.08412528,6.36659928552993 + 5.48972167871046i,8.17464774263945 + 9.48862715292256i,0.00891751058399999 + 0.0348491195994569i
-0.3252,6.75,8.5,-0.014,5.33084326,3.13521138357257 + 2.83251657713762i,2.13137374597099 + 2.45401882252539i,-0.0122958855932134 - 0.00869883848559046i
-0.3252,6.75,8.5,-0.012,2.019997173,1.37160567073929 + 0.799017414245887i,0.604530460989898 + 1.08883009588571i,-0.0769424018108715 - 0.0610691780001785i
-0.3252,6.75,8.5,-0.01,1.544709283,1.24456864795313 - 0.296588104798355i,-0.15717879643771 + 0.851177306926541i,0.000993636177613532 - 0.00147490250332738i
-0.3252,6.75,8.5,-0.008,3.508953088,1.36340742015279 - 0.932158963310953i,-2.14852904189761 + 2.22906473196439i,-0.00607377735418698 + 0.00285200958232348i
-0.3252,6.75,8.5,-0.006,1.823163869,-1.00299875195144 + 0.969171344695056i,1.01173970670107 - 0.585678204134268i,-0.076978983797541 + 0.0778777506151763i
-0.3252,6.75,8.5,-0.004,1.600957776,0.945240825505612 - 1.01408497288126i,0.714811690929378 + 0.08778869192501i,0.153667980958789 - 0.314548555470232i
-0.3252,6.75,8.5,-0.002,1.047336716,0.330373762035633 - 0.828629433133349i,0.540417038571643 - 0.0952908460775372i,-0.00309930480167594 + 0.000331062447993144i
-0.3252,6.75,8.5,0,1.300453172,-0.111904098235648 - 1.11984876916482i,0.413646590576924 + 0.503477296615752i,-0.000743262351687073 + 0.00110296449972364i
-0.3252,6.75,8.5,0.002,2.770966665,-0.597987286746805 - 1.89208764047069i,0.754727725046323 + 1.78065378343901i,-0.00880597338285469 - 0.0158884484785138i
-0.3252,6.75,8.5,0.004,4.989746107,1.1724239323732 + 3.5864899966249i,1.19802011015802 + 3.03720671969542i,0.00565252680929412 + 0.0130018617686088i
-0.3252,6.75,8.5,0.006,4.594367343,-0.490604521714061 - 1.10333597243252i,-1.38651526028699 - 4.21027469666376i,-0.0124689881404105 - 0.0342804523060297i
-0.3252,6.75,8.5,0.008,2.292358229,-0.73592384810551 - 1.5527628869201i,-0.383160039054322 - 1.46807949746973i,0.00631206407961167 + 0.0118697298645086i
-0.3252,6.75,8.5,0.01,0.919454304,-0.360200583706003 - 0.261810932424476i,-0.122369870355247 - 0.795054534505788i,-0.00451438645403531 - 0.000560122985040285i
-0.3252,6.75,8.5,0.012,1.564816276,-0.473998786627648 + 0.829143254928217i,-0.0374745566729674 - 1.23897253702885i,0.00602626167872745 + 0.00172755689694498i
-0.3252,6.75,8.5,0.014,3.292380462,-1.22355750076849 + 2.29377949394361i,0.660070922064026 - 1.90767339454159i,0.0755360576775506 - 0.0251928927238309i
-0.3252,6.75,8.5,0.016,9.09194192,-1.9704326430062 + 4.94482519010674i,3.52539456856483 - 6.47281745444324i,-0.0387086443145972 + 0.0472851808284417i
-0.3252,6.75,8.5,0.018,7.285841348,5.24035044381516 - 1.65987828880017i,-0.696426704097789 - 4.72761339111553i,-0.0925931445050222 + 0.151998093711715i
-0.3252,6.75,8.5,0.02,9.872827439,3.48272756457043 + 1.31681559387138i,-9.12217643084241 + 0.626558430348445i,0.00952605466178417 - 0.0505765363378545i
-0.3252,7.5,8.5,-0.02,12.90884843,-1.32265054383189 - 0.922464248513661i,5.45120995473155 - 11.1892184923638i,-0.413203613283326 + 2.99215398484369i
-0.3252,7.5,8.5,-0.018,9.20015962,-0.266562837783242 - 4.91766718897215i,7.70606975878491 + 0.234425313183323i,-0.816606030937043 - 0.532089223611287i
-0.3252,7.5,8.5,-0.016,9.752140741,1.19545644666921 - 0.415447041618767i,7.12931076609263 + 6.53255709701654i,-0.00684058460334627 + 0.0334015086750522i
-0.3252,7.5,8.5,-0.014,4.897049341,1.53425166145151 + 1.22098475467694i,3.01297863228291 + 3.32533361132331i,-0.0196899303361542 - 0.00942090904506435i
-0.3252,7.5,8.5,-0.012,1.975681475,0.728851589054561 + 0.408166154556783i,0.926147237015681 + 1.53212242984683i,-0.0168574280180982 - 0.00781169883039656i
-0.3252,7.5,8.5,-0.01,1.391263049,0.636323686182982 - 0.184407224969385i,-0.312523576043479 + 1.18274575406097i,0.00159673788475993 - 0.0117456414338014i
-0.3252,7.5,8.5,-0.008,1.63163217,-0.222769583952135 + 0.284202804569712i,-0.945074016291741 + 1.28008256945582i,-0.00692936088017576 - 0.00131167828104506i
-0.3252,7.5,8.5,-0.006,1.760342048,-1.14955438219567 + 1.0366470259202i,0.774164780142024 - 0.320084194053493i,0.0244653435269719 - 0.0175568052623256i
-0.3252,7.5,8.5,-0.004,1.559365607,0.341144086960774 - 0.328818222237915i,1.28193768414541 - 0.750494052210998i,-0.0146970737353229 + 0.0172867709065468i
-0.3252,7.5,8.5,-0.002,0.787710665,0.158010049487528 - 0.291557871843522i,0.709255500666346 - 0.0863013865165692i,-0.00436705870853407 + 0.00213485956366372i
-0.3252,7.5,8.5,0,0.937355941,-0.0677974962681395 - 0.417207820099866i,0.542840027188004 + 0.63636533361819i,0.00168050324504988 + 0.0183939760858353i
-0.3252,7.5,8.5,0.002,2.277616383,-0.204701050079763 - 0.61457738354675i,0.886326188029565 + 1.99554600936365i,0.00508416012045547 + 0.0111655651862182i
-0.3252,7.5,8.5,0.004,1.273745395,-0.135594325066672 - 0.276286132812281i,0.519635143359649 + 1.12140323095464i,0.00225049633734491 + 0.0116846229960011i
-0.3252,7.5,8.5,0.006,2.350054598,0.216280933847083 + 0.782689565124329i,-0.624980823173979 - 2.11393760455261i,0.0258719000685568 + 0.0580830135334221i
-0.3252,7.5,8.5,0.008,2.152368467,-0.333617668974166 - 0.678401555268454i,-0.542644635271568 - 1.94022339038812i,-0.0104780882722519 - 0.0460522012668115i
-0.3252,7.5,8.5,0.01,1.043743427,-0.212425325019129 - 0.144660928074232i,-0.0678605110296601 - 1.00881961535707i,-0.00347156103631404 - 0.0318578415860197i
-0.3252,7.5,8.5,0.012,1.375815436,-0.0458625918294497 + 0.218442276846824i,0.323029848963933 - 1.31857287573093i,-0.000658287080304049 + 0.00803508583082108i
-0.3252,7.5,8.5,0.014,3.007451894,-0.450538066121458 + 0.927026410088728i,1.03279528008896 - 2.62849150099705i,-0.0377416695674173 + 0.0731182797358831i
-0.3252,7.5,8.5,0.016,6.435993244,-0.771433884237542 + 1.95620304184321i,2.30383408861376 - 5.62160653308828i,-0.145964747368012 + 0.26220456365552i
-0.3252,7.5,8.5,0.018,6.290563469,3.60515646820616 - 1.9724117304335i,-1.05744921296345 - 4.64377938092733i,0.0203583619437499 + 0.0180921257749495i
-0.3252,7.5,8.5,0.02,6.598486623,-0.303239641889566 - 0.241922212309807i,-6.58620879802427 - 0.00179544043657048i,0.066671805772974 - 0.08336904693131i
-0.28455,-7.5,8.5,-0.02,14.00832598,0.829829018554743 - 0.0517395110111318i,6.33451047294001 - 12.4665838773589i,-0.0119455709204673 + 0.00493172438785933i
-0.28455,-7.5,8.5,-0.018,8.481363549,-0.0491235850590319 + 4.72161513030791i,7.0446151086481 - 0.0420977872519608i,0.080935499189673 - 0.0504012110930619i
-0.28455,-7.5,8.5,-0.016,10.57514272,-1.19006906986826 + 0.322078410605464i,7.48572532482929 + 7.36674080277208i,0.0835865011796735 + 0.0412815110772649i
-0.28455,-7.5,8.5,-0.014,4.864198764,-1.48364687871902 - 1.20062527409568i,3.04102329144012 + 3.2815784173611i,0.0302121119066913 + 0.0151050966735329i
-0.28455,-7.5,8.5,-0.012,1.981846362,-0.671784707698602 - 0.485134911508812i,1.09785761324144 + 1.42669009018221i,0.0161217567766538 + 0.0082801892777443i
-0.28455,-7.5,8.5,-0.01,1.04819964,-0.412915727726116 + 0.0211367912962188i,0.209860746560646 + 0.940048647104787i,0.00437876634100619 + 0.00491513665830233i
-0.28455,-7.5,8.5,-0.008,1.571440598,-0.332604291961977 + 0.345473723085896i,-0.480391024900357 + 1.415447777429i,-0.0269817514795559 + 0.0667224388058195i
-0.28455,-7.5,8.5,-0.006,1.86539928,0.106349570881167 - 0.165032035858109i,-0.776584844807668 + 1.66609267841068i,-0.139094764458739 + 0.207056711993512i
-0.28455,-7.5,8.5,-0.004,2.535848834,1.14423322296536 - 1.76548418666077i,0.961272863241698 - 1.0390996220094i,-0.0111158853825858 + 0.0206911572808237i
-0.28455,-7.5,8.5,-0.002,1.398916404,-0.076608721703254 + 0.266656186214641i,1.01062750074642 - 0.926150688992827i,0.0147619778391246 - 0.0255289417224767i
-0.28455,-7.5,8.5,0,0.807162244,0.00759450456653397 + 0.360404583523208i,0.647660335520793 + 0.319461993290212i,0.0055539354042151 - 0.00332051707287087i
-0.28455,-7.5,8.5,0.002,2.007882944,0.141688289978175 + 0.57204276925239i,0.870878345359171 + 1.70949639991964i,-0.0184934727074102 - 0.0560033368592055i
-0.28455,-7.5,8.5,0.004,1.965454437,0.265989797048536 + 0.736241998925535i,0.745455712676351 + 1.64117681605381i,0.0107870098526492 + 0.0304363020921581i
-0.28455,-7.5,8.5,0.006,2.606829995,-0.161829670994885 - 0.640819429448429i,-0.72373884848218 - 2.41546022591776i,0.000457911026301296 + 0.0218632846287865i
-0.28455,-7.5,8.5,0.008,2.097708127,0.201125633852082 + 0.412334342231078i,-0.555449673598216 - 1.96992735621163i,-0.0139543571401458 - 0.023987593375529i
-0.28455,-7.5,8.5,0.01,1.166656121,0.182996317983172 + 0.128582610069855i,-0.131127526959879 - 1.13745116138988i,-0.00829491214672971 + 0.00264335649898607i
-0.28455,-7.5,8.5,0.012,1.389634499,0.19624846115797 - 0.279262800029233i,0.306803168536526 - 1.31130998350938i,-0.0303447981497924 + 8.75621093542368E-05i
-0.28455,-7.5,8.5,0.014,3.006778895,0.199572595519702 - 0.884062311226023i,1.06504089505016 - 2.66169888488281i,0.00316525238994224 - 0.0189961731736631i
-0.28455,-7.5,8.5,0.016,6.313462139,-0.438770380279316 - 0.909034474698116i,2.13817498873418 - 5.85335918985292i,-0.0599940746704922 + 0.0611202347293362i
-0.28455,-7.5,8.5,0.018,5.991264586,-3.23336063613487 + 1.58349697221536i,-0.981526523564317 - 4.68696007830027i,-0.0463282136509986 + 0.00568123378013876i
-0.28455,-7.5,8.5,0.02,6.665221197,0.466197829056337 + 0.440448203871028i,-6.63376163072737 - 0.000440360886111206i,-0.0692096505509539 + 0.0474870720328028i
-0.28455,-6.75,8.5,-0.02,17.1808306,-4.27294879178023 + 5.74587049883348i,5.30617163526055 - 14.6884840198168i,-0.00718097226136563 + 0.0273710314427536i
-0.28455,-6.75,8.5,-0.018,11.82951991,-0.316456994196601 + 10.150492514959i,6.05980823524377 + 0.280010262164062i,0.0677211597921545 - 0.0251052960400362i
-0.28455,-6.75,8.5,-0.016,13.74451015,-6.86433032697785 - 6.26076325515405i,6.83363883471389 + 7.47613900957191i,0.0499924613165816 + 0.0399798870475782i
-0.28455,-6.75,8.5,-0.014,5.368216422,-3.12504255631826 - 2.91323181094905i,2.15995966527953 + 2.42876974518088i,0.019583325107527 + 0.014326683981787i
-0.28455,-6.75,8.5,-0.012,1.971074124,-1.16898502744973 - 0.775233749827389i,0.849288641216787 + 1.09367816363072i,0.0117445014770461 + 0.00766714071287452i
-0.28455,-6.75,8.5,-0.01,1.009505413,-0.697983935998694 + 0.0376568618790118i,0.144265538596603 + 0.71392237109339i,0.00139085452686088 + 0.00139036298554061i
-0.28455,-6.75,8.5,-0.008,1.731964401,-0.905482663166448 + 0.897345287646038i,-0.397959967098957 + 1.10280186139339i,0.00114545837689772 + 0.00527969393447306i
-0.28455,-6.75,8.5,-0.006,3.743635095,-0.382312767419826 + 0.537246678283468i,-1.83863154850968 + 3.19255557354579i,0.048785723219999 - 0.0681877793615666i
-0.28455,-6.75,8.5,-0.004,3.40338562,0.0762871963263656 + 0.084560434200794i,1.96003908520669 - 2.77550099890602i,-0.061060933453382 + 0.145519857654576i
-0.28455,-6.75,8.5,-0.002,1.983601877,-0.569563120865964 + 1.49681704986811i,0.837145254053928 - 0.817488357589355i,0.0148423151758179 - 0.0222101798921742i
-0.28455,-6.75,8.5,0,1.592796793,-0.0240070035000684 + 1.50590645526323i,0.509010202968038 + 0.0977944360480072i,0.000999349821506981 - 0.00385983429598186i
-0.28455,-6.75,8.5,0.002,2.68681506,0.54078896486859 + 1.88474567256164i,0.78155239975575 + 1.66233181916166i,0.00629377962034423 + 0.00673563531334839i
-0.28455,-6.75,8.5,0.004,5.044775252,-1.078239375002 - 3.22525680501403i,1.37697127276294 + 3.46237059545794i,0.00544299848961536 + 0.0280371473642425i
-0.28455,-6.75,8.5,0.006,4.594951083,-0.0580710843329819 - 0.326697848080927i,-1.4201669438563 - 4.357253512002i,0.0120749438390688 + 0.0281709772084282i
-0.28455,-6.75,8.5,0.008,2.458401262,0.779309472328827 + 1.67570674331299i,-0.425556826675686 - 1.56422635981855i,-0.00840271520609179 - 0.0211447264640568i
-0.28455,-6.75,8.5,0.01,0.921828993,0.40429769277935 + 0.328047365436029i,-0.0172464232398579 - 0.760174499725747i,-0.0141457593013545 - 0.0182806645084036i
-0.28455,-6.75,8.5,0.012,1.148030399,0.465201682288985 - 0.590369500185241i,0.0851966605928141 - 0.863573426363163i,0.00161231982669454 - 0.00221623892701185i
-0.28455,-6.75,8.5,0.014,3.368735136,1.25321113332801 - 2.34320855030496i,0.739271998528077 - 1.93405492902555i,0.00743354877678553 - 0.0080715729374375i
-0.28455,-6.75,8.5,0.016,8.830578988,1.71351959543266 - 4.80616929284343i,3.24549886091321 - 6.43498685678503i,0.0192913409656627 - 0.0319644662278452i
-0.28455,-6.75,8.5,0.018,7.781429757,-5.45721969100497 + 1.93594381094084i,-0.677214289534048 - 5.15380760267601i,0.0234547306388761 - 0.024934817339448i
-0.28455,-6.75,8.5,0.02,10.5042149,-4.22777275271097 - 0.643907472093504i,-9.56017374215322 + 0.807272043458584i,0.0344680965731925 - 0.00729089454066449i
-0.28455,-6,8.5,-0.02,21.7914926,-16.0203894240165 + 3.97214987626026i,7.470729158242 - 12.0499622013557i,0.684716700967869 + 0.977792331625842i
-0.28455,-6,8.5,-0.018,19.78676233,2.33149252856256 + 17.5331291768324i,6.64648396545284 + 5.86982526787019i,0.130346418298693 + 0.147984531024026i
-0.28455,-6,8.5,-0.016,21.35097928,-12.549093194353 - 12.7219849899936i,6.99513474356597 + 9.35933556133545i,-0.0377806969480812 - 0.0719330156670982i
-0.28455,-6,8.5,-0.014,5.100748365,-3.6480757932367 - 3.50063159405331i,0.316710832763456 + 0.551482523842955i,-0.172834098471631 - 0.142985941086052i
