Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearHTotal [A_per_meter],NearHX [A_per_meter],NearHY [A_per_meter],NearHZ [A_per_meter]
-14.48275862,41.89655172,8.5,0.10137931,0.015705855,0.00989415957487312 + 0.00295175375391717i,-0.0089415358056201 - 0.00251282961502677i,0.00700562884225553 - 0.00217311118740853i
-14.48275862,41.89655172,8.5,0.111034483,0.013328227,0.000753513858567636 - 0.00568206552090017i,-0.00875089916257248 + 0.00298380791360059i,0.00195334804963433 - 0.00744923301846125i
-14.48275862,41.89655172,8.5,0.120689655,0.014420363,-0.00830938345232271 - 0.00711169586986932i,-0.00136028653877611 + 0.00578462667358745i,-0.00575103275559157 - 0.00446521287660271i
-14.48275862,41.89655172,8.5,0.130344828,0.012280491,-0.00925850202937264 - 0.000425292073575693i,0.00479627890828374 + 0.0007380389226088i,-0.00522732190499221 + 0.0037464432501795i
-14.48275862,41.89655172,8.5,0.14,0.009783599,-0.00163710458086094 + 0.00533998536662944i,0.00295254009385086 - 0.00480491197080595i,0.000443582156649426 + 0.00570279065645253i
-14.48275862,45,8.5,-0.14,0.045627731,-0.0260868220759497 + 0.00533459946349894i,-0.0248326989870164 - 0.000272734977396748i,0.0246406678079796 - 0.0122069571251031i
-14.48275862,45,8.5,-0.130344828,0.041570818,-0.0140861534385388 - 0.023144862256832i,-0.00388848657874335 - 0.021448062569202i,0.0213166283657187 + 0.00803057996132389i
-14.48275862,45,8.5,-0.120689655,0.059236001,0.0235969143294283 - 0.0224390014488092i,0.0345219941793275 - 0.0159017404245436i,-0.0140206334904461 + 0.0284142397446973i
-14.48275862,45,8.5,-0.111034483,0.060068382,0.0349283582195571 + 0.0200762722866181i,0.0225448592000665 + 0.02625489921814i,-0.0277220666322582 + 0.00436579810374578i
-14.48275862,45,8.5,-0.10137931,0.063738908,-0.00901274206581287 + 0.0426836551168767i,-0.0189130593814345 + 0.033717312080937i,-0.00812524337775665 - 0.0244733298774914i
-14.48275862,45,8.5,-0.091724138,0.057464522,-0.0336087647651692 - 0.00346546484022429i,-0.0337192426404778 - 0.0135721078040789i,0.0280566035071798 - 0.00722844299623201i
-14.48275862,45,8.5,-0.082068966,0.070355598,-0.00728482742226422 - 0.0428970420015491i,0.00569085396900466 - 0.0373243786912365i,0.0288036719305894 + 0.0283114573755327i
-14.48275862,45,8.5,-0.072413793,0.082569232,0.0402684466727757 - 0.0257376748996113i,0.0424856877089941 - 0.00487589471003724i,-0.0242233894423687 + 0.0460230573522271i
-14.48275862,45,8.5,-0.062758621,0.086824371,0.0446670428001291 + 0.0437259083799939i,0.019449706904757 + 0.0396319416980738i,-0.0393751690417261 - 0.0114885045897026i
-14.48275862,45,8.5,-0.053103448,0.06755874,-0.0237051025328139 + 0.0381215321510764i,-0.0332859711047209 + 0.0184736230162339i,0.0104957697135096 - 0.0314580423641677i
-14.48275862,45,8.5,-0.043448276,0.094008442,-0.0508667430904544 - 0.0127528385967891i,-0.0306543701569328 - 0.0294913034222211i,0.0649862977471233 - 0.00740813488292469i
-14.48275862,45,8.5,-0.033793103,0.084439011,0.002955017649092 - 0.0507403269196485i,0.0214485284604734 - 0.0305718866270368i,0.0211141886122586 + 0.052020621885747i
-14.48275862,45,8.5,-0.024137931,0.070564537,0.0440074420334939 - 0.0170445945530816i,0.0343334028376488 + 0.0114491152760668i,-0.0331215699661003 + 0.0185816439631981i
-14.48275862,45,8.5,-0.014482759,0.067225836,0.0129337647515746 + 0.0261981191693091i,-0.00380897331886869 + 0.0386393525224898i,-0.0309794259704239 - 0.0346187325871878i
-14.48275862,45,8.5,-0.004827586,0.063548411,-0.0248369274303782 + 0.0399707688037573i,-0.0352395733026518 + 0.0035024879918922i,0.00967086984781055 - 0.0218230285751634i
-14.48275862,45,8.5,0.004827586,0.063541461,-0.0311159835609198 - 0.0137932621342438i,-0.0102144639747541 - 0.0309962203119735i,0.0419901963284211 + 0.00712609669112304i
-14.48275862,45,8.5,0.014482759,0.039693192,0.0122190123473006 - 0.0259907348730836i,0.0117904829141271 - 0.00746369127531935i,0.00338917811352854 + 0.0233349138304113i
-14.48275862,45,8.5,0.024137931,0.045785103,0.0216229461495868 - 0.0017580308825701i,0.0170730435528988 + 0.0203888659038482i,-0.0298256633969849 + 0.00537292200279376i
-14.48275862,45,8.5,0.033793103,0.036190668,-0.00787997072430619 + 0.0240074338663692i,-0.00350247034910879 + 0.0147896333560834i,-0.0185402185815784 - 0.00982717622194133i
-14.48275862,45,8.5,0.043448276,0.036528599,-0.0199710441556214 + 0.0205707406444107i,-0.0134123180977122 - 0.00724055090213292i,0.0105222018811547 - 0.0130118403329492i
-14.48275862,45,8.5,0.053103448,0.022718148,-0.00402625892974126 - 0.00812646036414493i,-0.00429774857430902 - 0.0147862928071935i,0.0132551631610352 + 0.00458908095662458i
-14.48275862,45,8.5,0.062758621,0.020399289,0.000916480820373486 - 0.0189506485566396i,0.00460284533375702 + 0.00066101743711387i,0.00493325026306376 + 0.00319435408128737i
-14.48275862,45,8.5,0.072413793,0.016491181,-0.00208170581658248 - 0.00822436528185199i,0.00671140860628482 + 0.00780638895393004i,-0.00867564452737748 + 0.00432849050732988i
-14.48275862,45,8.5,0.082068966,0.014167719,-0.00129214432925558 + 0.0059470340243137i,0.00487874580481289 + 0.0017245073408327i,-0.00856537677079421 + 0.0079715525106757i
-14.48275862,45,8.5,0.091724138,0.012872475,0.00447605315218203 + 0.00964443415442421i,-0.00247711296899151 - 0.0045057259198283i,-0.0022891399068852 + 0.00457958971439161i
-14.48275862,45,8.5,0.10137931,0.015223001,0.0107696204219187 + 0.00106882834455734i,-0.00871323308516898 + 0.000138085933763889i,0.00266186320057094 - 0.00562028756386559i
-14.48275862,45,8.5,0.111034483,0.015014178,0.00192320522103158 - 0.00576193848919469i,-0.00594628850512351 + 0.00769973129216691i,-0.00486110067455704 - 0.00838166988420026i
-14.48275862,45,8.5,0.120689655,0.014888464,-0.00903155749219263 - 0.00577413629823751i,0.0015452787054542 + 0.00605307409045851i,-0.0081157091897502 - 0.00136540738913527i
-14.48275862,45,8.5,0.130344828,0.011579665,-0.00889763807644062 + 0.00208995306023611i,0.00403221943548667 - 0.00173326775038088i,-0.00278750012663534 + 0.0048497024006879i
-14.48275862,45,8.5,0.14,0.010268104,-0.000901894687812533 + 0.00617961202159194i,0.000940427800511356 - 0.00582633884280349i,0.00332064566540792 + 0.00453603670521774i
-13.10344828,-45,8.5,-0.14,0.088745242,0.0526834768898072 + 0.0175445117001989i,-0.0452087991582594 - 0.013717744099241i,-0.0449391766547389 + 0.0232554895104357i
-13.10344828,-45,8.5,-0.130344828,0.073453617,0.0105704859984374 + 0.0516823812652906i,-0.00767409763127798 - 0.0400296121792803i,-0.0236082456563018 - 0.0198499164608763i
-13.10344828,-45,8.5,-0.120689655,0.07293837,-0.0343934603413954 + 0.0332175733056022i,0.0332993346281973 - 0.0196379718627793i,0.0124110563537278 - 0.0372177187555318i
-13.10344828,-45,8.5,-0.111034483,0.069015033,-0.0377899183237306 - 0.0243359331832356i,0.0262555997991794 + 0.0297461479495168i,0.0338595731152957 - 0.00470091795526005i
-13.10344828,-45,8.5,-0.10137931,0.083489226,0.0179604732124364 - 0.0569952720735252i,-0.0190616025149986 + 0.0394203388172904i,0.0099631826069667 + 0.0371865353140977i
-13.10344828,-45,8.5,-0.091724138,0.074577402,0.0568858489599291 - 0.00102070559920372i,-0.0337183348939571 - 0.00895641328360382i,-0.0270853698214015 + 0.0193387316655819i
-13.10344828,-45,8.5,-0.082068966,0.079713416,0.0130899156867297 + 0.0469660199634843i,0.00108974178947843 - 0.0456844308792332i,-0.0314187019900739 - 0.0300280892166626i
-13.10344828,-45,8.5,-0.072413793,0.080578241,-0.0517049135032404 + 0.0283421241311211i,0.0369435517125087 - 0.00425715631424398i,0.0180173458832366 - 0.036174642720614i
-13.10344828,-45,8.5,-0.062758621,0.08344071,-0.039203146910999 - 0.0364485691956882i,0.021651197678844 + 0.0396076076394539i,0.043326046674898 + 0.0135012570011322i
-13.10344828,-45,8.5,-0.053103448,0.099582561,0.0475314502926349 - 0.0478402687455693i,-0.0297068203843579 + 0.0263977682077023i,-0.00669702439432779 + 0.0611928828683972i
-13.10344828,-45,8.5,-0.043448276,0.06390769,0.0290018490715508 + 0.00837994603795221i,-0.0223523587770375 - 0.0235792074436817i,-0.0456922148150503 + 0.00542923971924392i
-13.10344828,-45,8.5,-0.033793103,0.083743533,-0.00912961210088552 + 0.039938957387959i,0.0357928846463933 - 0.0307485647263156i,-0.00927843306802373 - 0.0549710376785258i
-13.10344828,-45,8.5,-0.024137931,0.075586826,-0.0483479051757311 + 0.0174632170751009i,0.0332393753626645 + 0.0143078340432478i,0.0323363640066 - 0.026752080172119i
-13.10344828,-45,8.5,-0.014482759,0.077999605,-0.00942641715207525 - 0.0385480024720397i,-0.00387858981967796 + 0.0338623517002097i,0.048158909753274 + 0.0320647722521307i
-13.10344828,-45,8.5,-0.004827586,0.064505533,0.0398199151505612 - 0.0224993585613792i,-0.0299068595113043 + 0.00166922511491609i,-0.0175171787840889 + 0.0294118834303378i
-13.10344828,-45,8.5,0.004827586,0.056556818,0.017514728653699 + 0.0245073894151538i,-0.00359063117649093 - 0.0275700999753174i,-0.0381483599244855 - 0.00793696638532808i
-13.10344828,-45,8.5,0.014482759,0.054459438,-0.0235666633570465 + 0.0306241153161621i,0.0216470011939723 - 0.0127642938846385i,0.00388201734190116 - 0.028740501960601i
-13.10344828,-45,8.5,0.024137931,0.052809371,-0.0290410972007697 - 0.00221724223356393i,0.0179417493767395 + 0.0220684343262847i,0.0335633788156106 + 0.00225956931127594i
-13.10344828,-45,8.5,0.033793103,0.033207146,0.00183160762011441 - 0.023231134248457i,-0.00611122237678197 + 0.0155133069926552i,0.0120844892856786 + 0.0116460105476221i
-13.10344828,-45,8.5,0.043448276,0.028904411,0.0160542102023281 - 0.0130218098074269i,-0.00924113809703224 - 0.00909277456681161i,-0.01281517199857 + 0.00870941845009577i
-13.10344828,-45,8.5,0.053103448,0.022732475,0.00394805293353103 + 0.0076818938363882i,-0.00674576384585164 - 0.0106818920954357i,-0.0167603919392028 + 0.00128371326418684i
-13.10344828,-45,8.5,0.062758621,0.036256848,-0.0179539929504169 + 0.026035599475908i,0.0121180920064283 + 0.00455132112490097i,0.00260185038996744 - 0.0118333602260664i
-13.10344828,-45,8.5,0.072413793,0.018249675,-0.00522203978235878 + 0.00781183271943313i,0.00835046964851747 + 0.00711791659973083i,0.00762993497664253 - 0.008132970919918i
-13.10344828,-45,8.5,0.082068966,0.012120511,-0.000993403033154362 - 0.00656487088919855i,0.00209853000996381 + 0.00307309913465597i,0.00787116530627443 - 0.00519801947946333i
-13.10344828,-45,8.5,0.091724138,0.013209414,-0.00734764274436507 - 0.00843089563277254i,-0.00588252178203337 - 0.00217493232830082i,0.00292389888632577 - 0.00123982772549084i
-13.10344828,-45,8.5,0.10137931,0.014169417,-0.00874229098634546 + 0.000964462169034717i,-0.00913973300884631 + 0.00212182402382216i,0.00104902188398843 + 0.00585467688630745i
-13.10344828,-45,8.5,0.111034483,0.019449569,0.000384528743202837 + 0.0101691965110482i,-0.00603859303385857 + 0.00965786261559162i,0.0060798648514639 + 0.0103933465153997i
-13.10344828,-45,8.5,0.120689655,0.01560583,0.0103332221821842 + 0.00160208926377211i,0.0032388670356881 + 0.00417463541076685i,0.00947266716186614 + 0.00406822813237436i
-13.10344828,-45,8.5,0.130344828,0.013398178,0.00750733958517152 - 0.00683186407479755i,0.00256482795967549 - 0.00328816917738235i,0.00579710788079804 - 0.00504775271885423i
-13.10344828,-45,8.5,0.14,0.010786684,-0.00318360123570324 - 0.00570272271695241i,-0.00363435514689331 - 0.00467182836239743i,-0.00338253371108117 - 0.00521729153039202i
-13.10344828,-41.89655172,8.5,-0.14,0.083051563,0.0391606990255014 + 0.00213215162805125i,-0.0394665037013421 - 0.0269585470839809i,-0.0554532375028196 + 0.00016103593993775i
-13.10344828,-41.89655172,8.5,-0.130344828,0.055134821,0.00527089108626926 + 0.037895403736149i,0.00970418819241032 - 0.0300006004996839i,-0.00788841281764235 - 0.022794082526847i
-13.10344828,-41.89655172,8.5,-0.120689655,0.085326295,-0.0425404661138008 + 0.0233828791921453i,0.0529558653468837 + 0.00121401533884734i,0.0359881110938392 - 0.0286911952714742i
-13.10344828,-41.89655172,8.5,-0.111034483,0.076704518,-0.0329036521655237 - 0.0321223309824252i,0.0150296273117626 + 0.044100721354126i,0.0353160466894775 + 0.018737717822418i
-13.10344828,-41.89655172,8.5,-0.10137931,0.079421683,0.0258294229565399 - 0.0506032575914493i,-0.0344849813842778 + 0.0224191229270776i,-0.0119901276827706 + 0.0352754972815652i
-13.10344828,-41.89655172,8.5,-0.091724138,0.090864417,0.0589632673618596 + 0.00663392856905292i,-0.0371588953037924 - 0.0352275226470989i,-0.0459691063445625 - 0.000863625909574796i
-13.10344828,-41.89655172,8.5,-0.082068966,0.085210581,0.00440941610692388 + 0.0532397286010104i,0.0237017987997612 - 0.0386094664068375i,-0.0139307945514994 - 0.046480084772191i
-13.10344828,-41.89655172,8.5,-0.072413793,0.087216073,-0.0522280112879857 + 0.0162036487237573i,0.0428304888848734 + 0.0150627368389095i,0.0446175586100828 - 0.0237540882018533i
-13.10344828,-41.89655172,8.5,-0.062758621,0.086835578,-0.0324120494280554 - 0.048236568877439i,-0.00657741095985806 + 0.039023923308543i,0.0328111783022491 + 0.0389924070620569i
-13.10344828,-41.89655172,8.5,-0.053103448,0.087757795,0.038936374353976 - 0.0344889770979756i,-0.0431136509234861 + 0.00228578145285877i,-0.0351235623084128 + 0.0435686059459276i
-13.10344828,-41.89655172,8.5,-0.043448276,0.08255003,0.0400201793956163 + 0.0281385294578518i,-0.00454203607275791 - 0.034313735382251i,-0.051249267668855 - 0.0244246971418659i
-13.10344828,-41.89655172,8.5,-0.033793103,0.086839446,-0.0179032167590742 + 0.0514750139429104i,0.0406908726448698 - 0.0145290043891119i,0.00614874366013846 - 0.0516356569028922i
-13.10344828,-41.89655172,8.5,-0.024137931,0.078990748,-0.0449445572294387 - 0.0021737482765469i,0.0215740527988481 + 0.0304075395226564i,0.0531074583467922 + 0.00208316590526394i
-13.10344828,-41.89655172,8.5,-0.014482759,0.077170629,-0.00265947411284941 - 0.0418920300085104i,-0.0297030658828451 + 0.0231998675876497i,0.010991752601118 + 0.0514972461098422i
-13.10344828,-41.89655172,8.5,-0.004827586,0.070989074,0.0437991779200164 - 0.0169114670968556i,-0.0258985847537438 - 0.0132676166960843i,-0.0424657435435335 + 0.0136006304681536i
-13.10344828,-41.89655172,8.5,0.004827586,0.064130793,0.0174696450112786 + 0.0297100458677542i,0.0138140415156869 - 0.0314797350843376i,-0.0261448503430172 - 0.0325504014437028i
-13.10344828,-41.89655172,8.5,0.014482759,0.055179626,-0.0319936797511916 + 0.0312665967670586i,0.0206373449550609 - 0.00341383933679901i,0.0161300099249587 - 0.0185974179702973i
-13.10344828,-41.89655172,8.5,0.024137931,0.064580656,-0.0331832500730237 - 0.0119046753467108i,-0.00491417706872624 + 0.0345103729842151i,0.0371855274003946 + 0.0181640676720068i
-13.10344828,-41.89655172,8.5,0.033793103,0.055067657,0.0117130448858573 - 0.0427885400282255i,-0.0157128906310996 + 0.0119747366667688i,0.00557887272471868 + 0.0253570342521088i
-13.10344828,-41.89655172,8.5,0.043448276,0.039905711,0.0233835060145992 - 0.00799039766238701i,-0.0056707613391856 - 0.0204917988550188i,-0.0230038115103455 + 0.000764371804335789i
-13.10344828,-41.89655172,8.5,0.053103448,0.025318647,0.00379296028976061 + 0.0119636920852573i,0.00291996872462152 - 0.0137873555222185i,-0.0124771831313738 - 0.0113674939537222i
-13.10344828,-41.89655172,8.5,0.062758621,0.028746537,-0.0149946650309481 + 0.0192883556924344i,0.0010034231646865 + 0.0112031894542108i,0.00512600775107989 - 0.00875719705712193i
-13.10344828,-41.89655172,8.5,0.072413793,0.016410319,-0.00601316705043204 + 0.0034305589151361i,0.000567970137422862 + 0.0125351839957603i,0.00795980721233066 + 0.000748138478964984i
-13.10344828,-41.89655172,8.5,0.082068966,0.013656526,0.00157708614285781 - 0.00894969654507281i,0.00222853513065301 + 0.00278298786951669i,0.00926325322465432 - 0.00232318173614255i
-13.10344828,-41.89655172,8.5,0.091724138,0.01569222,-0.006732693250472 - 0.0112880042468438i,-0.00385203358327233 - 0.00686654778107735i,0.00229857049940513 - 0.00249529593865519i
-13.10344828,-41.89655172,8.5,0.10137931,0.016693512,-0.0110475260011347 + 0.000383182492965617i,-0.0109750888096629 - 0.00164270303595465i,-0.00542968630941226 + 0.00196116108147006i
-13.10344828,-41.89655172,8.5,0.111034483,0.015043458,0.000870760453892642 + 0.00799774293735477i,-0.00747600916928638 + 0.00459422003374874i,-0.00148026242132691 + 0.00907715622110866i
-13.10344828,-41.89655172,8.5,0.120689655,0.015399034,0.0108527685959883 + 0.00451519880998813i,0.00107687483524951 + 0.00432121235086163i,0.00611785437474276 + 0.00645755125397294i
-13.10344828,-41.89655172,8.5,0.130344828,0.012882479,0.00827013627496722 - 0.00436085864591824i,0.00318191007790561 - 0.00147656354196544i,0.00765500400146652 - 0.00276444430462966i
-13.10344828,-41.89655172,8.5,0.14,0.010355417,-0.00195543770315519 - 0.0055204094889519i,-0.000857953634978278 - 0.00504046502083819i,-0.000396186733235224 - 0.00682910371979503i
-13.10344828,-38.79310345,8.5,-0.14,0.08178454,0.0334166214619921 - 0.00214399572497539i,-0.0282922611138753 - 0.0352517984657297i,-0.0575444063304491 - 0.0145925894692267i
-13.10344828,-38.79310345,8.5,-0.130344828,0.067530934,0.000640971561894741 + 0.0390378192236068i,0.0241484333244572 - 0.0281323618559396i,0.000747244071855102 - 0.0407545077560012i
-13.10344828,-38.79310345,8.5,-0.120689655,0.088006654,-0.0429888754950639 + 0.0244128192746773i,0.0468679790313017 + 0.0219110646212788i,0.0491860024849337 - 0.0143239973080813i
-13.10344828,-38.79310345,8.5,-0.111034483,0.104954893,-0.0560332054454777 - 0.0349586001231887i,-0.000997450507849696 + 0.0590186251994933i,0.0452245554053869 + 0.0335298725371079i
-13.10344828,-38.79310345,8.5,-0.10137931,0.099163622,0.0282198357942177 - 0.0563525207272583i,-0.0515504764602854 + 0.0144304318918152i,-0.0317665838975011 + 0.0445718901881757i
-13.10344828,-38.79310345,8.5,-0.091724138,0.114043278,0.0675384620795428 + 0.0260925845848268i,-0.0279611026527624 - 0.0590155015143834i,-0.055800087491477 - 0.0196290608007129i
-13.10344828,-38.79310345,8.5,-0.082068966,0.104386062,-0.00215318712012403 + 0.058522238856134i,0.0457886128683374 - 0.0323186873926469i,0.0108705376016939 - 0.0648667715829192i
-13.10344828,-38.79310345,8.5,-0.072413793,0.107511281,-0.0560146838206476 + 0.0131455569704079i,0.0469547257108561 + 0.0357439792443416i,0.0686470857371224 - 0.00730919455569074i
-13.10344828,-38.79310345,8.5,-0.062758621,0.109573256,-0.0226332454422484 - 0.0562652696894439i,-0.027670812703932 + 0.0457474428666543i,0.0208840954520736 + 0.0709479124424192i
-13.10344828,-38.79310345,8.5,-0.053103448,0.104800213,0.0435304925104718 - 0.0349809129877932i,-0.0495380196790644 - 0.0166221445450463i,-0.0618392478073849 + 0.0361954819827046i
-13.10344828,-38.79310345,8.5,-0.043448276,0.115732472,0.0527518186824987 + 0.0415121476446217i,0.0112450842577733 - 0.0483413365277013i,-0.0568819882612635 - 0.05647207299384i
-13.10344828,-38.79310345,8.5,-0.033793103,0.107259511,-0.0291863348619029 + 0.0541355923263493i,0.0486074325224979 - 0.00491561530816515i,0.0356574369856542 - 0.0637479377589452i
-13.10344828,-38.79310345,8.5,-0.024137931,0.105827461,-0.0539811096548033 - 0.00793487530442627i,0.0171960661893074 + 0.0421038382969749i,0.0726543204296064 + 0.0295878489763525i
-13.10344828,-38.79310345,8.5,-0.014482759,0.093839286,0.00517761036002745 - 0.0502333158160974i,-0.0387407809917144 + 0.0108136916771862i,-0.012665918807859 + 0.0669134399114648i
-13.10344828,-38.79310345,8.5,-0.004827586,0.083649357,0.0500604417867074 - 0.0204094121410236i,-0.0228894516339639 - 0.0220474113277403i,-0.0552719905092823 + 0.00310077000301472i
-13.10344828,-38.79310345,8.5,0.004827586,0.09468099,0.0286835025695887 + 0.0356184930279026i,0.0324499062401391 - 0.0355270292494145i,-0.0202452268968135 - 0.0644052338775414i
-13.10344828,-38.79310345,8.5,0.014482759,0.071361238,-0.0491040631024612 + 0.0371665844892496i,0.0222568612775658 + 0.00376679312696849i,0.0274855413925951 - 0.0059034499437343i
-13.10344828,-38.79310345,8.5,0.024137931,0.069639611,-0.0315910163092514 - 0.0180282237159116i,-0.0118720233156914 + 0.029984731456603i,0.0329347298802801 + 0.0374424993483161i
-13.10344828,-38.79310345,8.5,0.033793103,0.052521355,0.012815565631549 - 0.0342498321937706i,-0.0247691826743784 + 0.00543806509439036i,-0.0079266600558177 + 0.0267448338754607i
-13.10344828,-38.79310345,8.5,0.043448276,0.044624213,0.0266028253436493 - 0.00712296106999641i,0.00162393287770839 - 0.0212237785449254i,-0.0254486185836469 - 0.0114958833353991i
-13.10344828,-38.79310345,8.5,0.053103448,0.035689359,0.00264564367122971 + 0.0162091250705666i,0.00919253424083994 - 0.0161108955956346i,-0.00902120175480675 - 0.0240530550677467i
-13.10344828,-38.79310345,8.5,0.062758621,0.028246044,-0.0167467651314222 + 0.0175904592230929i,-0.0029851280629575 + 0.0110608141481026i,0.00748823175376761 - 0.00454250914973927i
-13.10344828,-38.79310345,8.5,0.072413793,0.020406953,-0.00629855338912584 + 0.00245846516259499i,-0.00357526964028377 + 0.0140966753239758i,0.00993834807868074 + 0.00777549650038218i
-13.10344828,-38.79310345,8.5,0.082068966,0.016205089,0.00389750660254386 - 0.0109402813241189i,0.00226417299011008 + 0.0024921489751766i,0.0103972179822132 + 0.00287839762639396i
-13.10344828,-38.79310345,8.5,0.091724138,0.015466553,-0.00411511551408795 - 0.0114705528748346i,-2.86609332882985E-05 - 0.00826383559676993i,0.00221939846838246 - 0.00418198165138513i
-13.10344828,-38.79310345,8.5,0.10137931,0.017971355,-0.0106399841373286 - 0.00180672388826858i,-0.00937470498015568 - 0.00567869391502412i,-0.00927590275740683 - 0.000566614984908867i
-13.10344828,-38.79310345,8.5,0.111034483,0.015524696,-0.000252534227180405 + 0.0077272833993786i,-0.00853775820862508 + 0.00290080969858138i,-0.00667764521241971 + 0.00743925809924719i
-13.10344828,-38.79310345,8.5,0.120689655,0.016463959,0.0102840627934898 + 0.00675496160922909i,0.000331054727747858 + 0.00506151817707713i,0.00422292539627988 + 0.00872403746438296i
-13.10344828,-38.79310345,8.5,0.130344828,0.01393942,0.00857411050996586 - 0.00175921404257856i,0.00500255279477295 - 0.000845395446668173i,0.00954589711756173 - 0.000912598607317871i
-13.10344828,-38.79310345,8.5,0.14,0.011828821,-0.000727274170607147 - 0.00533809626095138i,0.00191844787693675 - 0.00540910167927895i,0.00259016024461071 - 0.00844091590919802i
-13.10344828,-35.68965517,8.5,-0.14,0.086103356,0.0276725438984828 - 0.00642014307800203i,-0.0171180185264085 - 0.0435450498474785i,-0.0596355751580787 - 0.0293462148783912i
-13.10344828,-35.68965517,8.5,-0.130344828,0.082561288,-0.00331140128803265 + 0.0352984122724955i,0.03655823609499 - 0.033475534920778i,0.0101364319269942 - 0.0547682356171319i
-13.10344828,-35.68965517,8.5,-0.120689655,0.096401088,-0.0438898867168455 + 0.0147755425721767i,0.0462851309506351 + 0.0334192862979133i,0.0620712957499815 - 0.00604343479642689i
-13.10344828,-35.68965517,8.5,-0.111034483,0.116995068,-0.0388456321638436 - 0.0437182636328194i,-0.013210093531033 + 0.0651004899712975i,0.0434591338749719 + 0.0629785640038294i
-13.10344828,-35.68965517,8.5,-0.10137931,0.111087952,0.0346515339948091 - 0.0418348821777103i,-0.0629451612593144 + 0.00598744898082954i,-0.0555991305210534 + 0.0479629096800872i
-13.10344828,-35.68965517,8.5,-0.091724138,0.113424626,0.059206536983661 + 0.025802390285133i,-0.0133882703833308 - 0.061165261478075i,-0.0550133940704629 - 0.0417978453877855i
-13.10344828,-35.68965517,8.5,-0.082068966,0.128692044,-0.00563612436705441 + 0.0618622346603757i,0.0619008383715988 - 0.0310710097450049i,0.0195170880867037 - 0.0867461928285241i
-13.10344828,-35.68965517,8.5,-0.072413793,0.134696848,-0.0598013563533094 + 0.0100874652170586i,0.0510789625368389 + 0.0564252216497737i,0.092676612864162 + 0.00913569909047189i
-13.10344828,-35.68965517,8.5,-0.062758621,0.132869562,-0.0194269260922379 - 0.0641070620750909i,-0.0422119067684423 + 0.0502894054747125i,0.0108536503479013 + 0.0934800967747283i
-13.10344828,-35.68965517,8.5,-0.053103448,0.123979372,0.049845373229713 - 0.030782102621504i,-0.0525505070214019 - 0.0332742900108996i,-0.0828917240149424 + 0.034626773267674i
-13.10344828,-35.68965517,8.5,-0.043448276,0.137255554,0.0516094824712228 + 0.0456426898032916i,0.0247102071327032 - 0.0570753438261893i,-0.0532195704545402 - 0.0859754700933431i
-13.10344828,-35.68965517,8.5,-0.033793103,0.136429956,-0.0390658761496261 + 0.0556333063945979i,0.0571046876805511 + 0.00948722113941962i,0.0687369146352508 - 0.0769168994054154i
-13.10344828,-35.68965517,8.5,-0.024137931,0.125319298,-0.0608858922727676 - 0.0120665018217347i,-0.000483566965305343 + 0.0502531389402011i,0.0801567343235337 + 0.0538657620155035i
-13.10344828,-35.68965517,8.5,-0.014482759,0.123937891,0.00821719365948518 - 0.0550135946549419i,-0.0507548232049983 + 0.00537170646387308i,-0.0192507632292438 + 0.096390267563679i
-13.10344828,-35.68965517,8.5,-0.004827586,0.102243432,0.0595337930464983 - 0.0294887661182747i,-0.0179635585842543 - 0.0400056369066749i,-0.0633504859319187 - 0.0101702983290681i
-13.10344828,-35.68965517,8.5,0.004827586,0.106929966,-0.00286771209565693 + 0.0379545397709335i,0.045123305662399 - 0.0271472589468038i,-0.0144331440807142 - 0.0836889763689984i
-13.10344828,-35.68965517,8.5,0.014482759,0.076774579,-0.0454693728218935 + 0.0249790550409663i,0.0211887146507032 + 0.016401853646683i,0.0494956015293585 - 0.00592637265882095i
-13.10344828,-35.68965517,8.5,0.024137931,0.080783639,-0.0299987825454792 - 0.0241517720851124i,-0.0188298695626565 + 0.0254590899289908i,0.0286839323601657 + 0.0567209310246255i
-13.10344828,-35.68965517,8.5,0.033793103,0.065558809,0.0274214333039877 - 0.0347767475989515i,-0.0278744284726871 + 0.0010715095443218i,-0.0280485830832835 + 0.0277803055897458i
-13.10344828,-35.68965517,8.5,0.043448276,0.053051303,0.0310026446361209 - 0.00467322676422025i,0.00958054427296835 - 0.0204999115906181i,-0.0283951635508021 - 0.0226521338057133i
-13.10344828,-35.68965517,8.5,0.053103448,0.038674679,0.00227851374548543 + 0.0185920687049216i,0.0114250837645388 - 0.0110797744622094i,-0.0113323816981679 - 0.0276253023084217i
-13.10344828,-35.68965517,8.5,0.062758621,0.02932175,-0.0184988652318964 + 0.0158925627537515i,-0.00697367929060149 + 0.0109184388419944i,0.00985045575645534 - 0.000327821242356606i
-13.10344828,-35.68965517,8.5,0.072413793,0.02667298,-0.00658393972781964 + 0.00148637141005388i,-0.00771850941799041 + 0.0156581666521913i,0.0119168889450308 + 0.0148028545217994i
-13.10344828,-35.68965517,8.5,0.082068966,0.023334338,0.00196116612663925 - 0.016556897157388i,0.00117692630367954 + 0.0032188889863876i,0.014190000903813 + 0.00730833764799727i
-13.10344828,-35.68965517,8.5,0.091724138,0.016502149,-0.00237462501764101 - 0.0124233327038668i,0.00270748642168601 - 0.00892966905060072i,0.0019705969284207 - 0.00462494771980143i
