"_t [mm]","_v [mm]","Freq [GHz]","_u []","NearETotal [V_per_meter]","NearEX [V_per_meter]","NearEY [V_per_meter]","NearEZ [V_per_meter]"
-15.2541,22.5,8.5,-0.126,28.3744497983567,-1.7256505859475 + 7.07593312965997i,18.3265366429221 - 13.3977877137225i,14.8300943060636 - 4.09491681065507i
-15.2541,22.5,8.5,-0.112,32.5682977605915,-6.60602226152354 - 5.72326826657741i,6.72421771516317 + 25.5624481683827i,-1.29917294547541 + 16.851023074792i
-15.2541,22.5,8.5,-0.098,38.2894832591552,5.86011043295293 - 2.60674771462438i,-30.4954960665682 - 0.111373939927904i,-19.3890673740315 - 10.9098525280464i
-15.2541,22.5,8.5,-0.084,42.9634455345229,0.381365054937295 + 9.10219893898928i,14.0647148757262 - 33.5315173714315i,17.7904075854248 - 11.1438199710073i
-15.2541,22.5,8.5,-0.07,45.1701815041334,-6.47036648552927 - 5.23619079877457i,29.5747074834725 + 25.8194438307337i,1.44198381387079 + 20.6803201328529i
-15.2541,22.5,8.5,-0.056,51.9267422154176,10.7610555062005 - 5.11912979255212i,-41.7470228510176 + 20.5525503827541i,-17.3847159066892 - 9.32368813027242i
-15.2541,22.5,8.5,-0.042,51.4408837120812,0.428256109176248 + 7.51366607595733i,-5.6727596156037 - 48.0428147943728i,12.0696920881842 - 10.1762573551091i
-15.2541,22.5,8.5,-0.028,52.9839965947276,-5.1613982214551 - 1.04638730167658i,49.9082164832563 + 5.21200523126575i,0.857776142722061 + 16.1504825371634i
-15.2541,22.5,8.5,-0.014,41.9504120559659,5.18924515179317 - 2.67937634656429i,-23.0541634367332 + 33.0555365244981i,-8.65252422007651 - 5.16726491911777i
-15.2541,22.5,8.5,0,37.0050384104198,0.00127394145086621 + 3.41495546415755i,-26.7520133353032 - 23.2316019308199i,7.13021861314662 - 7.17588893977316i
-15.2541,22.5,8.5,0.014,36.4748937820624,-3.974633020053 - 0.889481250672674i,33.1510433745123 - 11.1302802817344i,0.459066332010141 + 9.52593481015892i
-15.2541,22.5,8.5,0.028,16.509446783581,1.29144685953338 - 1.45365902318749i,2.76846348108951 + 14.873794018595i,-4.43140051392915 - 4.49993605339327i
-15.2541,22.5,8.5,0.042,19.8844734933096,1.38453022899447 + 2.5452378885246i,-19.3672530611863 + 0.0848285551612388i,2.70724034386793 - 2.1378234124186i
-15.2541,22.5,8.5,0.056,10.1492217849149,-0.851216560978621 - 0.0312986951262341i,7.79473060751658 - 4.91632213395061i,1.1128019365562 + 4.01432147178809i
-15.2541,22.5,8.5,0.07,9.69022500789709,0.447564972025898 - 0.713693391730781i,7.47530736873806 - 6.03887155998132i,-0.320790334821105 - 0.860053270509529i
-15.2541,22.5,8.5,0.084,5.31991963333733,-0.959033770082287 - 0.869011217721408i,-4.92649621811025 + 0.839188283487449i,-0.476468981148734 - 1.19373111892501i
-15.2541,22.5,8.5,0.098,9.60247814680081,1.61477128240611 + 1.03401362838641i,-0.493255726270518 + 9.25610413611962i,0.509309403367377 + 1.5338692979087i
-15.2541,22.5,8.5,0.112,5.26058561915943,1.10608509078991 - 0.790601614749874i,4.23504483253627 - 2.51700180389963i,1.198090057622 + 0.344910589276972i
-15.2541,22.5,8.5,0.126,6.91346472370964,-0.894445185680047 - 0.0103981444890405i,-1.84436678139463 - 6.33182062482725i,-0.400031790049403 - 1.82816506148451i
-15.2541,22.5,8.5,0.14,3.33106897086164,0.151758333919739 + 0.816986472638698i,-2.24672527152935 + 1.40353677341283i,-1.44497997235078 + 1.14011664302515i
-15.2541,27,8.5,-0.14,26.0906759367473,4.41672042360663 + 0.202607853386988i,-20.2082220060697 - 11.1004618132558i,-7.39791740438899 - 8.65177615044989i
-15.2541,27,8.5,-0.126,29.0991126913645,-3.55290653375428 + 3.56008739431044i,17.4972104996644 - 17.6139663419828i,14.1540547857399 - 2.17245020385209i
-15.2541,27,8.5,-0.112,34.0256104239555,-4.00254938363419 - 6.38861121313424i,12.6102243903478 + 25.8046009879416i,-4.56697113835114 + 15.9735717114689i
-15.2541,27,8.5,-0.098,38.1821895491741,3.85406585070388 + 2.04954107044362i,-29.9238131136794 + 2.8641928579032i,-20.6116682558526 - 10.5045750180135i
-15.2541,27,8.5,-0.084,45.1003214181187,-2.49677491905126 + 5.87089528106683i,11.6585263004357 - 36.6057298949781i,19.387684190096 - 11.8976762740889i
-15.2541,27,8.5,-0.07,48.1379258333363,-4.27379687197871 - 8.47019503752373i,32.6527104585164 + 26.4212485154357i,1.35708792790887 + 21.4738631553095i
-15.2541,27,8.5,-0.056,58.7007385486678,10.4601033123964 + 1.34759871867189i,-42.3706354174691 + 33.5893536547932i,-19.7323657695923 - 4.6545933285992i
-15.2541,27,8.5,-0.042,50.6458925014853,-4.68923974717554 + 9.48772262613532i,-9.8137554697156 - 46.1194866292209i,12.0103892504493 - 9.24306680304066i
-15.2541,27,8.5,-0.028,54.6136162044518,-1.78103538140965 - 5.32078948121652i,51.6712066853932 + 4.24697811657138i,6.99458882833662 + 14.6386300885417i
-15.2541,27,8.5,-0.014,44.1394777240033,8.80183248547455 + 1.0785477696541i,-20.9558358346413 + 36.2791543769075i,-10.5697411046631 - 1.61692563294699i
-15.2541,27,8.5,0,39.9411924605565,-3.91779547360834 + 5.38484624199937i,-29.8167069886051 - 22.8704333456957i,3.67711991515904 - 11.1954998465236i
-15.2541,27,8.5,0.014,37.7676901593175,-2.65773396509794 - 5.54022850004541i,34.5615498945426 - 11.6751868542177i,3.72100436445326 + 6.63205440524483i
-15.2541,27,8.5,0.028,18.0608657875754,4.20635471181744 - 2.41770434468066i,0.689484707587095 + 16.8511150009221i,-3.00901188695053 - 3.02762947944246i
-15.2541,27,8.5,0.042,23.9667763111209,-0.287949536300289 + 3.87894473100858i,-22.9869123354675 - 1.87787138140343i,1.15776579717865 - 5.10022335794757i
-15.2541,27,8.5,0.056,12.2210714425251,-1.27855252184185 + 0.854138582817275i,8.44128615345683 - 5.67628044261836i,3.44698710526999 + 5.62433518221009i
-15.2541,27,8.5,0.07,9.74864254548602,0.62119944252021 - 1.47921229331883i,7.84905273932219 - 5.42563049021848i,0.502049016172985 - 1.07931709329427i
-15.2541,27,8.5,0.084,6.52987367714173,0.946977155119133 + 0.21962850055387i,-5.60004020869527 + 1.48243117748485i,-1.55415004170753 - 2.39182209658934i
-15.2541,27,8.5,0.098,9.57705280130331,0.414041078883024 + 1.1923791998042i,0.434373548187831 + 9.14711542712145i,-0.7486200271776 + 2.38912310823101i
-15.2541,27,8.5,0.112,5.7603138826326,1.16038904004364 - 0.0989377945307306i,4.00791802978353 - 3.35483599942783i,2.11038640688566 + 0.229918055231085i
-15.2541,27,8.5,0.126,7.4743450906234,-0.537197077083414 - 0.243618796205043i,-3.05720709867599 - 6.33343320834324i,0.239599025900449 - 2.44981725324207i
-15.2541,27,8.5,0.14,4.00640839984623,0.0224307550937951 + 0.507063078873551i,-2.47182897837412 + 2.35469592059731i,-1.85643962889324 + 0.832341690109705i
-15.2541,31.5,8.5,-0.14,25.7560381611596,1.68960411989973 + 4.03168931299216i,-20.1785530398062 - 8.18033179200526i,-7.46262636152366 - 10.6996073638878i
-15.2541,31.5,8.5,-0.126,28.3555352785847,-5.34776645166878 - 0.200902583509752i,15.0498332657919 - 19.3641238482129i,13.0753191933084 - 1.72240161444414i
-15.2541,31.5,8.5,-0.112,32.4768536483087,2.16070166812638 - 7.10866599211851i,13.1123579772321 + 23.5160159374043i,-3.7231604912121 + 16.1476127546104i
-15.2541,31.5,8.5,-0.098,38.1141858127815,4.06826552173527 + 5.95108026547251i,-29.877614900704 + 5.62377545020469i,-18.9658534393551 - 10.8038280409126i
-15.2541,31.5,8.5,-0.084,42.0061335460965,-6.95993991180017 + 2.90550006186044i,6.25247148416025 - 35.0990189499896i,16.5656674526374 - 12.7348612966068i
-15.2541,31.5,8.5,-0.07,45.8137002112083,3.77274696436089 - 8.05974171496706i,33.592602306749 + 18.4274076928931i,6.28250252771317 + 22.6318348536564i
-15.2541,31.5,8.5,-0.056,49.6786436641667,8.25597119736825 + 4.22678063361276i,-34.428078507024 + 29.2208985069592i,-18.2436966399101 - 3.15514421951022i
-15.2541,31.5,8.5,-0.042,43.6269481618009,-8.50143468491158 + 6.70234637144369i,-13.6219855667898 - 36.5747632918298i,7.3980587452785 - 14.4260768573455i
-15.2541,31.5,8.5,-0.028,55.0853149736426,-2.94259022203806 - 8.86639928897716i,51.4869521353854 - 0.731437087615581i,10.2104686255317 + 13.8356475172447i
-15.2541,31.5,8.5,-0.014,42.6721238681106,11.7660022546051 - 0.294869112492623i,-16.4866227177204 + 36.2294911750794i,-9.86852597025064 - 0.782198375974813i
-15.2541,31.5,8.5,0,36.9321373349878,-7.60182045247972 + 6.47954627867772i,-28.1315877632189 - 18.6608958783593i,2.19748802625737 - 10.9437815801i
-15.2541,31.5,8.5,0.014,35.010752899944,-3.65717807034191 - 5.98213820024484i,29.8440412937287 - 13.9849123687864i,6.18638869988224 + 7.21636403498819i
-15.2541,31.5,8.5,0.028,16.5003519303398,5.0599078246491 - 0.732836323250447i,1.33639306057362 + 15.5240494441533i,-1.20140684424715 - 1.37712076165421i
-15.2541,31.5,8.5,0.042,21.460181114231,-0.706361858216934 + 5.10517311288389i,-19.9832178749528 + 1.31475327032838i,-1.6527686172567 - 5.49439869016404i
-15.2541,31.5,8.5,0.056,12.1704428086583,-3.52889165219519 - 0.19249182665886i,7.09347169366209 - 7.68427509529791i,3.37869123654672 + 3.85338421152642i
-15.2541,31.5,8.5,0.07,9.53038689911972,2.08921374657482 - 1.41064823408423i,4.74882476453384 - 7.74582382443548i,-0.0648358637663675 - 1.38571457199458i
-15.2541,31.5,8.5,0.084,6.81200548914361,1.31525979642573 - 0.954714283636624i,-4.94401546156785 + 2.88624090109633i,-2.68790365271205 - 1.93998186048297i
-15.2541,31.5,8.5,0.098,9.06731564381284,-0.944347978395893 + 1.60992471925519i,1.8775496292451 + 7.97597781520014i,-0.221628437900587 + 3.39735608896599i
-15.2541,31.5,8.5,0.112,6.0903965764382,1.14912887115197 + 1.08416987929589i,3.09946258727186 - 4.18005933155771i,2.73648088815155 + 0.170636960074079i
-15.2541,31.5,8.5,0.126,7.25427477849028,0.32902974026975 - 0.47910858336743i,-3.55005867524198 - 5.23450753845653i,-0.0233721970351365 - 3.504734644704i
-15.2541,31.5,8.5,0.14,3.85285240466533,-0.230732649381697 - 0.231825267771033i,-1.95862547808986 + 2.42271746837621i,-2.11294394356113 + 0.753117081361179i
-15.2541,36,8.5,-0.14,20.9257609911486,-2.82516265277941 + 5.97875968569896i,-16.7077496250628 - 2.22462696929583i,-7.11736894117409 - 7.707500135166i
-15.2541,36,8.5,-0.126,24.9467703324353,-5.06609263197079 - 3.84811482797802i,9.37982003431188 - 19.2447638320671i,10.2855152195699 - 4.21120951439613i
-15.2541,36,8.5,-0.112,31.2807925630939,7.4255134869452 - 6.43291066472355i,18.9146642598537 + 17.822152095542i,-0.992463473882389 + 14.3383674134672i
-15.2541,36,8.5,-0.098,31.3001985030058,2.17226317884255 + 9.0301697763685i,-23.9717559093539 + 10.5073793615422i,-12.1716444367259 - 7.76148839464982i
-15.2541,36,8.5,-0.084,36.0058880734312,-10.1767173511701 - 0.791766961414989i,-3.6566795949044 - 30.1612134988765i,8.77449384715833 - 13.8625270903701i
-15.2541,36,8.5,-0.07,40.7841837691559,4.53794103011229 - 13.7630895284908i,32.7641872610604 + 8.56927600492439i,9.57510283359256 + 14.6535678643112i
-15.2541,36,8.5,-0.056,41.9808917543587,8.45921094681096 + 10.2674689088824i,-20.8407965715737 + 29.8810385303578i,-15.9129538274804 + 2.23130902111465i
-15.2541,36,8.5,-0.042,41.6564707412356,-13.8965524151041 + 3.75754133482476i,-25.4466994035151 - 26.8491472869136i,1.58302915945115 - 12.5343953511869i
-15.2541,36,8.5,-0.028,44.4032993345821,0.596938945362769 - 11.7377291662056i,38.2268020143744 - 12.6795001128355i,11.5241900758299 + 8.86889493969719i
-15.2541,36,8.5,-0.014,36.2781945598121,13.9708342105268 + 5.02221607454267i,-4.77781361505995 + 31.5658208554962i,-6.05717378205351 + 6.3073476386376i
-15.2541,36,8.5,0,33.1901439039683,-10.8076977192111 + 7.69070916495731i,-27.1667676689069 - 10.6251250115074i,-3.03364410513952 - 8.09337823613544i
-15.2541,36,8.5,0.014,29.8676617159301,-3.44958500398689 - 7.37874911589244i,18.7956418536307 - 20.3770556156656i,6.56407641436694 + 3.76085013456928i
-15.2541,36,8.5,0.028,16.7212468619296,9.30541774203724 - 0.72414782362905i,1.614987878345 + 13.2075992253622i,-3.89754479979071 - 0.495165206712975i
-15.2541,36,8.5,0.042,20.1525994174131,-1.25367213449538 + 5.32784390586785i,-16.8555114275777 + 7.78040678653519i,-4.14522849066979 - 3.78731227700968i
-15.2541,36,8.5,0.056,10.4570622076671,-5.11638447845152 + 0.0721169095884938i,2.96830005289984 - 8.02676401941333i,2.91370228489373 + 1.19922983728837i
-15.2541,36,8.5,0.07,8.10351636457131,2.48248846388681 - 2.96706077040877i,4.18188005133267 - 5.58217904179351i,0.665506858891733 - 1.26847778247804i
-15.2541,36,8.5,0.084,7.13885722127798,1.98018367169548 - 1.30045027085098i,-3.69485075620292 + 4.73761068545295i,-2.86276476139421 - 1.02892417046901i
-15.2541,36,8.5,0.098,7.57595118385944,-0.90683265433174 + 1.89546122519262i,2.76473299726868 + 5.81761204573906i,0.780084333133676 + 3.29894340559749i
-15.2541,36,8.5,0.112,5.49803172420008,1.57715683066044 + 2.38349618162859i,1.8064058493973 - 3.65803979858906i,2.15758102068113 - 0.871987386589851i
-15.2541,36,8.5,0.126,6.50600394246911,1.03216351409707 - 0.518570386978365i,-4.70214958487242 - 2.8988129538673i,-1.46036348967178 - 2.88925972376117i
-15.2541,36,8.5,0.14,4.08778858852493,-0.657739342714421 - 0.538490406153127i,-1.48446205402693 + 2.9447286449439i,-2.02068864140585 + 1.01448785911697i
-15.2541,40.5,8.5,-0.14,17.7136275522211,-3.60544002810219 + 6.45568813821907i,-13.236946378705 + 3.73107736816122i,-7.03717164127783 - 4.52084300279302i
-15.2541,40.5,8.5,-0.126,23.9318806670305,-6.81768083745405 - 6.7701200320954i,-0.156997604742183 - 19.5267829547879i,7.70499096051511 - 6.30339817064657i
-15.2541,40.5,8.5,-0.112,24.8377746954542,8.39779833718543 - 4.74797981359253i,18.5019559371584 + 6.37631978336294i,6.00183261616968 + 10.2394775436567i
-15.2541,40.5,8.5,-0.098,25.9429399954282,3.40299428843139 + 9.34933353907133i,-14.4633818410248 + 16.218705864973i,-9.72118628288132 - 2.70341097397503i
-15.2541,40.5,8.5,-0.084,30.7156155155896,-13.9059333534595 - 5.2563888432422i,-10.4250968113239 - 20.519078447368i,0.795705852543854 - 13.8598722483584i
-15.2541,40.5,8.5,-0.07,35.1757069443605,8.39677261136225 - 13.2443125184292i,26.7681417428466 - 3.00070722765003i,14.6922946983421 + 7.07188623555713i
-15.2541,40.5,8.5,-0.056,35.963047695379,8.37510589227544 + 15.2419283046051i,-3.21433352078663 + 27.036764793241i,-12.9642972946995 + 9.02720485960718i
-15.2541,40.5,8.5,-0.042,34.6985686614615,-18.8043972875846 + 1.98000303805848i,-21.677095395106 - 14.3910992378464i,-7.53054856392238 - 10.6186408762352i
-15.2541,40.5,8.5,-0.028,34.2731740070775,2.57425850986001 - 13.7528669202785i,23.4086819667423 - 16.0040763404216i,13.1636303891789 - 1.22649303458671i
-15.2541,40.5,8.5,-0.014,27.25098005224,12.058691588029 + 8.12926991398729i,2.38547209098811 + 20.2421082997494i,-4.13949294168729 + 9.9272359863144i
-15.2541,40.5,8.5,0,25.6278930798604,-11.5171342177857 + 7.03164365322411i,-20.7350662168643 + 2.12869907851251i,-6.07978633823708 - 1.8062054016963i
-15.2541,40.5,8.5,0.014,22.031003928756,-4.20624372274075 - 7.96508943318966i,9.43309400893273 - 16.7943799911623i,4.76245376975292 - 3.24261783087486i
-15.2541,40.5,8.5,0.028,15.9525884333629,10.7576724141352 - 1.53030754132008i,7.87798250730938 + 7.53321220255893i,-1.39941128562637 + 3.95543605216941i
-15.2541,40.5,8.5,0.042,15.3855929493309,-1.26534550374139 + 5.61868059337796i,-8.95855119237841 + 9.56063382550288i,-5.15986823454632 + 2.29351275090506i
-15.2541,40.5,8.5,0.056,8.82183398800336,-5.03484743352703 + 0.355809317230753i,-1.50503210169693 - 6.79314233054172i,1.65396618618717 - 1.09588205003214i
-15.2541,40.5,8.5,0.07,7.64535520757733,2.61855680497305 - 2.11649019262299i,1.64049729555058 - 5.97394812544906i,0.099723285992434 - 2.95395556121882i
-15.2541,40.5,8.5,0.084,5.93007946679327,2.53942323487958 - 2.18815228313455i,-1.03506143610205 + 4.06666371919167i,-2.2518903895633 + 1.11760699458574i
-15.2541,40.5,8.5,0.098,7.50380596605564,-0.462666560718189 + 1.90900554773263i,4.75161833858522 + 3.73828143979261i,2.76593139880162 + 2.87153965443237i
-15.2541,40.5,8.5,0.112,5.04988435438803,1.94170338167121 + 2.56397011256918i,0.513349083573883 - 3.13602043849437i,1.55074142759013 - 1.62917978892656i
-15.2541,40.5,8.5,0.126,5.92820725059512,1.21501739982704 - 0.721205977153388i,-4.81062044174922 - 0.329508679538208i,-2.44429455757658 - 1.98040777972097i
-15.2541,40.5,8.5,0.14,3.40036231588716,-1.25381788507004 - 0.724328588580289i,-0.261206132537147 + 2.24145865800379i,-1.30710505272381 + 1.63244096618469i
-15.2541,45,8.5,-0.14,13.2362941528979,-1.90984694105903 + 3.72246602007714i,-8.13408266860839 + 3.86759470801426i,-8.43182599469402 + 2.34049887911224i
-15.2541,45,8.5,-0.126,20.4579853006635,-5.71031266526043 - 7.7811410195086i,-7.14566295545288 - 11.6068320761316i,-0.68391351939627 - 11.7952765394961i
-15.2541,45,8.5,-0.112,23.7418299546808,10.8834015841036 - 4.46128341752473i,14.7342512140574 - 2.12987925829397i,13.6533929883914 + 4.1561190112062i
-15.2541,45,8.5,-0.098,25.4148128388391,-0.848406712333462 + 14.8113877354862i,-4.0518743931648 + 11.9623036844119i,-9.7519430321856 + 13.08437704263i
-15.2541,45,8.5,-0.084,32.2895984371867,-11.8296861977145 - 4.57198663892241i,-22.1042228461605 - 12.3371764064435i,-7.91236046119204 - 13.3553581939093i
-15.2541,45,8.5,-0.07,32.9339839590498,9.23897224403431 - 10.3891647983923i,16.1918446643235 - 18.1844440186564i,17.0068904562109 - 3.04463219288813i
-15.2541,45,8.5,-0.056,31.4560133348179,8.59391562387367 + 13.6084689632128i,2.75157229755021 + 20.5059091181416i,-0.438975996082209 + 17.3832909097211i
-15.2541,45,8.5,-0.042,38.4654410285137,-17.3219665913868 + 1.97467937044668i,-30.6240856647738 + 1.36012248603529i,-13.8428526988389 - 6.65816352207616i
-15.2541,45,8.5,-0.028,30.5571958002434,3.38440290025034 - 11.3495492428198i,3.52198046787733 - 22.4980723069295i,10.1592667516418 - 13.1033377157519i
-15.2541,45,8.5,-0.014,29.1847004601196,12.4113611663169 + 7.77019820444718i,14.9050441289058 + 17.1241827344319i,4.35525843235634 + 10.1470500141812i
-15.2541,45,8.5,0,27.4539481441516,-13.4595555019982 + 6.47013318453141i,-16.2172417671329 + 10.3652054832155i,-11.0428588566749 + 6.18998093643704i
-15.2541,45,8.5,0.014,24.4946650223952,-3.98592669497448 - 8.24781470185823i,-1.78220677997101 - 20.1449137316643i,2.34444661652852 - 10.0789044734499i
-15.2541,45,8.5,0.028,12.9032244118832,9.92325491963407 - 0.638445879385852i,6.79964576486702 + 1.55180923820157i,2.88067388792206 + 3.26695919694046i
-15.2541,45,8.5,0.042,16.1513545655234,-1.34096395810456 + 4.00169736894696i,-2.22839068527596 + 12.4446461854796i,-4.0985898773448 + 8.14991444255777i
-15.2541,45,8.5,0.056,9.46472744419093,-5.35925655144207 - 0.0286655667308894i,-3.99561266203059 - 5.58533852046691i,-1.2145733668441 - 3.49606889195457i
-15.2541,45,8.5,0.07,7.60394843729024,1.95054693665567 - 1.91096561328175i,-2.89967715583253 - 5.01517464996226i,-1.11397299182098 - 3.94494216757849i
-15.2541,45,8.5,0.084,6.12044852334261,2.26765287549136 - 2.74081414561711i,2.58719022292729 + 3.33645712159538i,-0.209620762119207 + 2.63365490233271i
-15.2541,45,8.5,0.098,6.01864922286544,-0.676000971778802 + 0.72897342382735i,4.36281210889788 + 0.371917829131615i,3.75383251225134 + 1.40429626582114i
-15.2541,45,8.5,0.112,5.62209488023539,2.20535723624601 + 2.26826574787314i,-1.68977161459417 - 3.82003183785396i,-0.257819397197141 - 2.02110826198267i
-15.2541,45,8.5,0.126,5.74268702136216,1.80849024253976 - 1.15048808929655i,-3.20515928366268 + 2.0690558028515i,-3.71785562930325 - 0.0877837971509575i
-15.2541,45,8.5,0.14,3.0807031963738,-1.23621773914064 - 0.788065830465668i,1.07202978863544 + 1.5565999106613i,-0.0408436979713437 + 1.94101282200241i
-12.71175,-45,8.5,-0.14,27.1189918259701,-9.01454265660906 + 9.51127401862556i,17.7441381756114 - 6.31574138189957i,-14.2926907088976 + 2.16549495344393i
-12.71175,-45,8.5,-0.126,29.686319509117,-7.45400919557247 - 10.1094473135863i,8.54038459016956 + 17.0550423560154i,3.98139097201254 - 18.5432002399266i
-12.71175,-45,8.5,-0.112,30.1784314706835,12.7055855951365 - 3.90870274832052i,-19.2111232223615 + 3.08447307896331i,17.5032504705239 + 7.00591584785118i
-12.71175,-45,8.5,-0.098,34.9218690192986,-1.01605817499696 + 15.0474822210544i,5.23149255931816 - 22.4522437800385i,-13.4494399168112 + 16.7247912142641i
-12.71175,-45,8.5,-0.084,34.2431831084123,-15.3566250246826 - 6.95799507357113i,18.5755840871429 + 13.0650942986865i,-9.21775279265267 - 16.9599523007927i
-12.71175,-45,8.5,-0.07,36.3530723861847,13.7985220583278 - 14.9420219068013i,-15.2431850467905 + 15.4974064825236i,20.0184009461066 - 5.88404348754747i
-12.71175,-45,8.5,-0.056,36.8154592639442,11.9488991977028 + 17.7409635653953i,-5.04049120201698 - 21.1934381772299i,-1.89163408768348 + 20.4869082025138i
-12.71175,-45,8.5,-0.042,29.6137252210442,-15.7594921050788 + 0.505556256436493i,21.5037581624533 + 0.669909770078304i,-9.23864058234666 - 8.9522437919185i
-12.71175,-45,8.5,-0.028,32.7784436813957,5.79897028996825 - 15.881643271453i,-9.58100351824934 + 20.1338614982997i,12.2429502941394 - 11.8959607260038i
-12.71175,-45,8.5,-0.014,34.4563562851244,15.7426190844554 + 9.3553486109875i,-15.1607276365292 - 20.4602475656257i,-0.528210591439552 + 14.2527010012645i
-12.71175,-45,8.5,0,34.1645183710968,-13.5677291386993 + 4.51098976676418i,27.551036117935 - 6.62057666124955i,-12.4467587882231 - 2.22903163741535i
-12.71175,-45,8.5,0.014,29.0636362525309,-2.19469569815761 - 8.458233573579i,-4.13272218376471 + 23.4442780477576i,7.69936994225369 - 11.930745345127i
-12.71175,-45,8.5,0.028,19.205938302602,11.9094331877954 + 0.360240958860678i,-11.4221024934887 - 5.79996156796341i,5.62861356497772 + 5.57838896590104i
-12.71175,-45,8.5,0.042,17.9187897733217,-4.38599801995907 + 5.32253218643962i,2.20165226086429 - 13.427348443311i,-7.2268961822314 + 6.01229674160576i
-12.71175,-45,8.5,0.056,10.4536772420951,-5.04516534782478 - 0.945175082670311i,4.40506758931473 + 5.21303404609517i,0.955894652794115 - 5.95300256498221i
-12.71175,-45,8.5,0.07,8.00549132809895,1.56799309855005 - 2.85789496617909i,-1.41825638534494 + 5.99512111671999i,1.79310243435737 - 3.50622028552729i
-12.71175,-45,8.5,0.084,5.57795583202952,2.56516810667156 - 2.00547075910842i,-2.31839382017435 - 2.59199644704325i,0.120195095906038 + 2.8989219608263i
-12.71175,-45,8.5,0.098,5.1726417051279,0.105884960854798 + 1.06267706177105i,-3.3299678381316 - 0.903700728272096i,3.62643817631742 + 0.747872576817836i
-12.71175,-45,8.5,0.112,5.79040688715846,2.14215695968623 + 3.02096170894518i,2.19366555424036 + 2.25682217881085i,-1.47248114064516 - 2.78211254477927i
-12.71175,-45,8.5,0.126,6.26350008251942,2.60400033006404 - 0.835690154620804i,3.22992599358279 - 1.90925586860534i,-3.99363050474715 + 1.31357261921231i
-12.71175,-45,8.5,0.14,3.78622690547426,-1.26909297888141 - 1.73641559947944i,-1.06622591479178 - 1.99718718845488i,1.15975811713006 + 1.79976242855124i
-12.71175,-40.5,8.5,-0.14,22.2722849713386,-5.24387870790276 + 6.96926835525363i,16.049458200565 - 0.329414346681557i,-10.2291629149217 - 7.59317563673384i
-12.71175,-40.5,8.5,-0.126,28.9235702359996,-7.37282465870011 - 9.19003615215514i,-3.7123854862783 + 19.0751494130585i,10.6443324041505 - 14.3809827136974i
-12.71175,-40.5,8.5,-0.112,29.8417137531877,11.8582128418447 - 5.27258605301231i,-16.129592619463 - 10.9373922611459i,7.83684312295758 + 16.760193512022i
-12.71175,-40.5,8.5,-0.098,33.3444257267714,1.02291606300013 + 12.5728826474575i,17.700630598273 - 16.1974031589273i,-19.2084850612506 + 2.84480239943989i
-12.71175,-40.5,8.5,-0.084,33.7646315817569,-15.6448784691139 - 5.71561289976782i,8.86859023691312 + 21.8731618802685i,2.54774129951849 - 17.2928252046467i
-12.71175,-40.5,8.5,-0.07,40.2847549249104,10.8420125503538 - 19.1711710410036i,-28.1922192946183 + 0.974964765187046i,16.6636767010564 + 8.02175404061467i
-12.71175,-40.5,8.5,-0.056,38.9399881626151,8.0203663851752 + 14.8958727239119i,11.5866952116668 - 27.8037231319091i,-15.1318313759739 + 9.68702896817917i
-12.71175,-40.5,8.5,-0.042,37.3385477714576,-17.3213448090562 - 0.194191870707538i,23.4580609271209 + 19.3331809555866i,-1.30241222327471 - 12.9750401649957i
-12.71175,-40.5,8.5,-0.028,38.6504003134324,6.67965646015605 - 14.5432917870814i,-28.7191340330988 + 16.6578105755122i,11.2540047767658 + 2.96721446182749i
-12.71175,-40.5,8.5,-0.014,36.0038508041597,18.223346307548 + 11.0643491225564i,1.71009540618735 - 26.4453285366016i,-6.87743686899868 + 9.60146525189944i
-12.71175,-40.5,8.5,0,27.2946108115552,-14.6384124017699 + 4.87700998907159i,20.0781993945582 + 3.4900267640396i,-5.35238762038693 - 7.9350491048419i
-12.71175,-40.5,8.5,0.014,30.8458572619234,0.0955678129703541 - 11.4403560181813i,-15.7815340486815 + 19.9326267845306i,13.0730658328825 - 1.81784307941518i
-12.71175,-40.5,8.5,0.028,19.7358742193257,13.1337548409253 + 0.778251546639789i,-6.70566582161021 - 11.3150125358908i,1.37618433732482 + 6.44315088919191i
-12.71175,-40.5,8.5,0.042,16.7040498374421,-4.75018666594045 + 6.85799455603113i,10.6424690156133 - 8.241346364621i,-5.29877879094872 + 0.412219546562009i
-12.71175,-40.5,8.5,0.056,11.3876169944245,-5.66037661999597 - 0.623306528125775i,0.074822678687051 + 9.10776140903209i,3.06502095203112 - 2.21318244842442i
-12.71175,-40.5,8.5,0.07,7.18518730179905,3.08209625837403 - 3.49317694417402i,-2.88259657468675 + 4.1267702607418i,1.44706623452895 - 1.57851752232584i
-12.71175,-40.5,8.5,0.084,5.20268221288251,2.71536451550145 - 0.985317275160042i,-0.114878028711899 - 3.8267152463042i,-1.65438014110923 + 1.15322479785878i
-12.71175,-40.5,8.5,0.098,5.62002993556797,-0.768437928936623 + 1.55462849830661i,-2.95712264772547 - 3.08087092261797i,2.61903564391299 + 1.86592662200154i
-12.71175,-40.5,8.5,0.112,5.06872666215574,1.0970178248316 + 2.98484258919742i,-0.438663132051691 + 3.0341559485329i,0.629708663426282 - 2.40503553427601i
