"_t [mm]","_v [mm]","Freq [GHz]","_u []","NearHTotal [A_per_meter]","NearHX [A_per_meter]","NearHY [A_per_meter]","NearHZ [A_per_meter]"
-20.3388,40.5,8.5,-0.07,0.0756176079349948,0.0427931536875931 - 0.0210169305729227i,0.0335307610644904 + 0.0277169789481575i,-0.0386313765634613 + 0.0077544272392663i
-20.3388,40.5,8.5,-0.056,0.0777270352020118,0.0074346651615314 + 0.0564847581489877i,-0.0251815730750323 + 0.0229363650413467i,-0.00235085782939711 - 0.0403729470772684i
-20.3388,40.5,8.5,-0.042,0.0712891162518568,-0.0483049827800747 - 0.00506328712658036i,-0.00382008453409465 - 0.0332978379371724i,0.037696286834516 + 0.0133708922594316i
-20.3388,40.5,8.5,-0.028,0.0657258033115301,0.0217395018167133 - 0.0430643302201952i,0.0284406719113818 + 0.0105410250685419i,-0.0266807043524418 + 0.0189972032516405i
-20.3388,40.5,8.5,-0.014,0.0543936742248316,0.022328501383202 + 0.0299769117601068i,-0.0153183279604528 + 0.0213329988291064i,-0.0140555109345459 - 0.0259651532790863i
-20.3388,40.5,8.5,0,0.0523364814361451,-0.0316237938363754 + 0.0163371349452908i,-0.0106649221983408 - 0.0223340179092161i,0.0293095048948566 + 0.000738224655698748i
-20.3388,40.5,8.5,0.014,0.0386704816979627,-0.000300238173496374 - 0.0310333242645769i,0.0137015764308046 - 0.00444837011767221i,-0.00298920546569081 + 0.0177705445659994i
-20.3388,40.5,8.5,0.028,0.0366199692495385,0.0174100995154745 + 0.00324550000147654i,-0.00130318501946404 + 0.0203375208937946i,-0.0227028899627754 - 0.00983071983511179i
-20.3388,40.5,8.5,0.042,0.0244708230535766,-0.00790249520978229 + 0.0193271611103871i,-0.00663637879878234 - 0.00714070018227649i,0.00777656975809154 - 0.00270673861601134i
-20.3388,40.5,8.5,0.056,0.0164428894396481,-0.00375833197303872 - 0.00938740158313656i,-0.000554014617275742 - 0.0071678656175584i,0.0104705363803793 + 0.00260823381265451i
-20.3388,40.5,8.5,0.07,0.014200650192257,-0.00336170439644954 - 0.0105174020406574i,0.00173664890064451 + 0.00756911727537675i,-0.00411845681537789 - 0.00157241580895953i
-20.3388,40.5,8.5,0.084,0.0108314067452927,0.000547178828507349 + 0.00590947333361458i,0.00394066607319896 + 0.00256005828491571i,-0.00677820235865066 + 0.00375117549488964i
-20.3388,40.5,8.5,0.098,0.0156761179377638,0.0121045292659753 + 0.00369559067018495i,-0.00611339250519589 - 0.00469795755079754i,0.00511068031617517 - 1.51023325141174E-05i
-20.3388,40.5,8.5,0.112,0.0124659359866447,-0.00213845342221187 - 0.00624975422211755i,-0.00657794433581605 + 0.00497070318057549i,-0.00064584206235338 - 0.0065858025618216i
-20.3388,40.5,8.5,0.126,0.0115323440926932,-0.00896963528019461 + 0.00182034536811207i,0.00256438882015575 + 0.00395510439067367i,-0.00505769087324605 + 0.00119489255666526i
-20.3388,40.5,8.5,0.14,0.00781110728212578,0.00104565201625018 + 0.00447554943531041i,0.00212740772069339 - 0.00335710129881457i,0.000361111267722997 + 0.00489520908620236i
-20.3388,45,8.5,-0.14,0.0419551050923866,-0.0174308531901974 + 0.0146399912019505i,-0.0195961291084288 + 0.00750183234904734i,0.0147747722137228 - 0.0241554796968924i
-20.3388,45,8.5,-0.126,0.0392592472114063,-0.0148679441991853 - 0.0238466723705416i,0.0038979932985515 - 0.0217897599429611i,0.0104811633508844 + 0.0123177176633062i
-20.3388,45,8.5,-0.112,0.0448097119660461,0.0306279182692786 - 0.00596152388791724i,0.0230130807869928 + 0.0110231630761586i,-0.0152090388067302 + 0.012323727884343i
-20.3388,45,8.5,-0.098,0.0482785334234992,-0.00829582060397373 + 0.0300962647373891i,-0.029195310931709 + 0.0183344053356448i,-0.00231477725400501 - 0.0127411226248341i
-20.3388,45,8.5,-0.084,0.0607342859464722,-0.0320714598664376 - 0.0178122509318324i,-0.00789141609963014 - 0.0282884086138441i,0.0371429337680603 + 0.0100345717071006i
-20.3388,45,8.5,-0.07,0.0665852043994805,0.0271649842477923 - 0.0299115815800718i,0.0362170799651017 + 0.00195322336648484i,-0.0180027571677535 + 0.0340787196760303i
-20.3388,45,8.5,-0.056,0.0637012320376184,0.0247008022190971 + 0.0421549345784216i,-0.0099958618659786 + 0.0327944283648497i,-0.0185959951512206 - 0.0122260378556318i
-20.3388,45,8.5,-0.042,0.0554919737612692,-0.0363489619684795 + 0.00736262300176699i,-0.023835049704336 - 0.0218268227545345i,0.0220948024337525 - 0.0130844876749792i
-20.3388,45,8.5,-0.028,0.0406904271404356,3.35836028813744E-05 - 0.0233465325557307i,0.0231928332750344 - 0.0013785665499435i,-0.000929375551923124 + 0.0238742005240854i
-20.3388,45,8.5,-0.014,0.0519579995357734,0.0236690362719079 + 0.0133167915176162i,0.00149192560768811 + 0.0249478801754027i,-0.0325971549035971 - 0.0165793976464964i
-20.3388,45,8.5,0,0.047483505173765,-0.0192110133121663 + 0.0198715961332916i,-0.0207544190438659 - 0.0146079152939704i,0.0215536752547624 - 0.0195458916949352i
-20.3388,45,8.5,0.014,0.0367174228782234,-0.00908486668678946 - 0.0247621613390701i,0.00570452026442464 - 0.0120731650966553i,0.014590625340927 + 0.0161641730744811i
-20.3388,45,8.5,0.028,0.0288473953996358,0.0113692271788195 + 0.00136550974180067i,0.00884733748140242 + 0.0198000883361237i,-0.0140075233660825 + 0.00587526070612109i
-20.3388,45,8.5,0.042,0.0187144778990277,0.00169988693237346 + 0.0153853423806927i,-0.00895790014507892 - 0.00359663340302155i,0.000699389042071775 - 0.0041187880987129i
-20.3388,45,8.5,0.056,0.0143173616435464,-0.00548732171058159 - 0.00465192862520067i,-0.00372977187392402 - 0.00652768266483453i,0.00962331791031922 - 0.00202623249785042i
-20.3388,45,8.5,0.07,0.0145602205032458,-0.00819714284276144 - 0.00618099141212043i,0.00739564168032864 + 0.00520817309087368i,-0.00143512014520705 + 0.00476676649756442i
-20.3388,45,8.5,0.084,0.0121541152726528,0.00403631006535889 + 0.00337031526866084i,0.00433805459065237 + 0.00174880925316233i,-0.00327747874333861 + 0.00935161888437415i
-20.3388,45,8.5,0.098,0.00962860284551246,0.00806473676799341 - 0.00116526700007969i,-0.0050157017697663 - 0.000825335138780967i,0.000349903987332313 + 0.000592698323953i
-20.3388,45,8.5,0.112,0.00975295698255347,-0.00250670718879918 - 0.00453007797154238i,-0.00328103905612921 + 0.00707931149617807i,-0.00184023777009944 - 0.00201162594600554i
-20.3388,45,8.5,0.126,0.00969486773310811,-0.00684763488436351 + 0.00446178112166315i,0.00285949154530314 + 0.00146560029326177i,-0.00259922973704654 + 0.00317996772500335i
-20.3388,45,8.5,0.14,0.00983214605386572,0.0021967471290595 + 0.00585877044422398i,-0.000690457495620099 - 0.00465766078726445i,0.00494984634593574 + 0.00329373534859002i
-17.79645,-45,8.5,-0.14,0.0571437783558153,0.0286023579086705 - 0.00942709023994641i,-0.0353503985140797 - 0.000358296662642538i,-0.0311345266542535 + 0.0118029104403801i
-17.79645,-45,8.5,-0.126,0.0630810679991828,0.0189992393609964 + 0.0413762816420514i,0.012492679306598 - 0.0406805411402016i,-0.00432577415254172 - 0.00875029001592477i
-17.79645,-45,8.5,-0.112,0.055195176456914,-0.037175665299258 - 0.00228318735879326i,0.0269427020590731 + 0.0137940825760326i,0.023638935016781 - 0.01357495164139i
-17.79645,-45,8.5,-0.098,0.0584456842885385,0.0143255388451585 - 0.0343763746418566i,-0.0369762800444933 + 0.0184026262287133i,-0.0102972628757144 + 0.0147311321513317i
-17.79645,-45,8.5,-0.084,0.0618650470039954,0.0310964653982479 + 0.0233203312323357i,-0.0111336400733651 - 0.0333969914194663i,-0.0315137075759817 - 0.00916653093687302i
-17.79645,-45,8.5,-0.07,0.0674605213309569,-0.041930562409788 + 0.0231062389249897i,0.0337636222074432 - 0.000701558774538581i,0.0227119247883528 - 0.0245468063118561i
-17.79645,-45,8.5,-0.056,0.0735978992927025,-0.00958343957632285 - 0.0460396976038506i,-0.0191659371275766 + 0.0388854131515756i,0.014455099176593 + 0.0334185026082805i
-17.79645,-45,8.5,-0.042,0.0613058097182397,0.0354832412923794 + 0.000164557206215241i,-0.0230659168071904 - 0.0203334400895879i,-0.0383501066379502 + 0.00911585598539322i
-17.79645,-45,8.5,-0.028,0.0443174323666719,-0.0127659544256189 + 0.021672223769343i,0.0241454753973415 - 0.00363365217981291i,0.00328956041596753 - 0.0269137756179118i
-17.79645,-45,8.5,-0.014,0.0687586943471892,-0.0283384371569057 - 0.0337657291598176i,-0.00591598882068023 + 0.0371727346481085i,0.0310064391027129 + 0.020158277986098i
-17.79645,-45,8.5,0,0.063533157613898,0.0371141417302688 - 0.0053527178786371i,-0.0222229024691312 - 0.017812967599191i,-0.0402203456154158 + 0.0141956190799769i
-17.79645,-45,8.5,0.014,0.0572257119239921,-0.00600691502465364 + 0.0385162614582786i,0.0191155284446922 - 0.017441148376206i,-0.00606290797540939 - 0.0323858108259294i
-17.79645,-45,8.5,0.028,0.0385362787102661,-0.0223950570595729 - 0.00426308853316898i,0.0108454389403279 + 0.0191365552272255i,0.0218094151480843 - 0.00241875823877072i
-17.79645,-45,8.5,0.042,0.02013016236558,0.00273548044188786 - 0.0128525365307369i,-0.0106333242423419 - 0.00356232613343052i,-0.00573734428292089 + 0.00859523222480196i
-17.79645,-45,8.5,0.056,0.0164328624283025,0.000396676194643925 + 0.00792872944700581i,-0.00214672391276276 - 0.0077036999255267i,-0.0111560382961798 + 0.00431326539576267i
-17.79645,-45,8.5,0.07,0.0121770213724173,0.000538510842664856 + 0.00694156900532342i,0.0075810208313472 + 0.00473629242748192i,0.000469678218822999 - 0.00443616218005984i
-17.79645,-45,8.5,0.084,0.00925651875951493,-0.00294952873968211 - 0.00344826607806655i,0.00249988618579434 + 0.00119645698714345i,0.00404793636539623 - 0.00640516601904976i
-17.79645,-45,8.5,0.098,0.0100632331442459,-0.00773037905654022 + 0.00230429468374116i,-0.00580665713910826 + 0.00151921240981222i,8.76524611162099E-05 + 0.000408864937248128i
-17.79645,-45,8.5,0.112,0.0106614357525901,0.00433294198235506 + 0.00385863268765291i,-0.000361531138681569 + 0.00683197137255555i,0.00410009885152149 + 0.00404789225079242i
-17.79645,-45,8.5,0.126,0.0111752029834971,0.0064587131031586 - 0.00645923613749368i,0.00286929360766301 - 0.000286683459715114i,0.00484953676655274 - 0.00310087330124086i
-17.79645,-45,8.5,0.14,0.00997876105124398,-0.00441419055014231 - 0.00415461398656203i,-0.00354676187288863 - 0.00282248939403836i,-0.00478289606153968 - 0.00440541889377094i
-17.79645,-40.5,8.5,-0.14,0.0552460699511764,0.0285654532703614 - 0.00817954691879482i,-0.0236603644000047 - 0.0147420221375293i,-0.0352545447398654 + 0.0122153653916993i
-17.79645,-40.5,8.5,-0.126,0.0638402215127767,-0.00192419944278166 + 0.0410936493928231i,0.0299122034008303 - 0.0242698971970268i,0.00431030364366353 - 0.0296788945066534i
-17.79645,-40.5,8.5,-0.112,0.0656284453033666,-0.0397092692380728 - 0.0123947432076322i,0.0157565571754702 + 0.034408576785537i,0.0310997882422151 + 0.0133124389647956i
-17.79645,-40.5,8.5,-0.098,0.0778094300485664,0.0274509876291863 - 0.0399767047973901i,-0.0444066116819138 + 0.00237274679532015i,-0.0262211684274069 + 0.0322100449252389i
-17.79645,-40.5,8.5,-0.084,0.0790507281159814,0.0357591471088705 + 0.0387681834015922i,0.0106248937306172 - 0.0409978042468825i,-0.0210221040678993 - 0.0350954668035529i
-17.79645,-40.5,8.5,-0.07,0.0898209664014069,-0.0487174439498818 + 0.0130502168912894i,0.0348367803677916 + 0.0331453393266997i,0.0560680965204612 - 0.00826209818747766i
-17.79645,-40.5,8.5,-0.056,0.085313036877353,0.00178066335227819 - 0.0516696028890474i,-0.0400764150237395 + 0.0200141924895502i,-0.00321275227886536 + 0.050876192046786i
-17.79645,-40.5,8.5,-0.042,0.0920759958035836,0.0553248322255783 + 0.0213739860449077i,-0.00543291876637868 - 0.0368842929564079i,-0.0509513935652871 - 0.0312136586052368i
-17.79645,-40.5,8.5,-0.028,0.0746806152741998,-0.0286368015842138 + 0.0398196406063972i,0.0293005490471553 + 0.0125716736767729i,0.0352423529819856 - 0.0302147566187433i
-17.79645,-40.5,8.5,-0.014,0.0744349218740932,-0.0167379290125477 - 0.0440828320563445i,-0.0246937660700869 + 0.021057053749325i,0.0145441388786032 + 0.0453033075350925i
-17.79645,-40.5,8.5,0,0.0564408285873018,0.0315336646081873 - 0.00653917076424822i,-0.00785773764213662 - 0.0252558765795272i,-0.0369558107337981 - 0.00911586990200445i
-17.79645,-40.5,8.5,0.014,0.0508947827376279,-0.0141182270286391 + 0.0371268405693296i,0.0202337845274927 - 0.0045365332020674i,0.0102788532625695 - 0.0218382987118006i
-17.79645,-40.5,8.5,0.028,0.0428795506659948,-0.0191424651181149 - 0.0140589482893494i,-0.00291831550657477 + 0.0212446495385818i,0.0249101163898497 + 0.0139356474391338i
-17.79645,-40.5,8.5,0.042,0.0296965057793323,0.0101783965181226 - 0.0202863766829543i,-0.00728407819832393 - 0.0100514111505429i,-0.0133654626709718 + 0.00583278382707451i
-17.79645,-40.5,8.5,0.056,0.0199932753288335,0.00142323403296594 + 0.0123901074982299i,0.00400705706130437 - 0.00781622622995642i,-0.00894995793564639 - 0.00932411141203329i
-17.79645,-40.5,8.5,0.07,0.0171465105222056,-0.00321382379083097 + 0.0111794092996021i,0.00312166050201765 + 0.0106900175949715i,0.00518582970269799 - 0.00278942597419692i
-17.79645,-40.5,8.5,0.084,0.0108168458817013,-0.00223447581841167 - 0.00742138360271192i,0.00236260142828752 + 0.00191868820403288i,0.00641583735451682 - 0.00255110156088606i
-17.79645,-40.5,8.5,0.098,0.0133584272381403,-0.010558183354695 - 0.00052038232683404i,-0.00712491531313397 - 0.00208411463558257i,-0.00328795973158591 - 0.000884824010263223i
-17.79645,-40.5,8.5,0.112,0.0149222544071151,0.0054716943889432 + 0.00784643632518963i,-0.00393098789891578 + 0.00715994220441628i,0.00131911242548529 + 0.00791897583506506i
-17.79645,-40.5,8.5,0.126,0.0150492858705379,0.0110065185781709 - 0.00320090292467498i,0.0043391456711951 + 0.001982113371973i,0.00850115510498556 + 0.00025529938137169i
-17.79645,-40.5,8.5,0.14,0.0094835932615309,-0.00271692013129162 - 0.00483530721727237i,-0.000653346941019892 - 0.00385801092311866i,-0.000651198319534301 - 0.00659101816909369i
-17.79645,-36,8.5,-0.14,0.0594758208498847,0.0269577844522462 - 0.0100726867502951i,-0.0209865663551841 - 0.021749268347847i,-0.0422100770706548 - 0.00374631251585107i
-17.79645,-36,8.5,-0.126,0.0718573116366688,-0.00551750780634289 + 0.039818164494439i,0.0365373951210862 - 0.0166586640116067i,0.0213270011503604 - 0.0384735079320384i
-17.79645,-36,8.5,-0.112,0.0827416075983668,-0.039962945068569 - 0.0178021806808906i,0.00205975229540074 + 0.0473353192259041i,0.0374259632050265 + 0.0358697820575052i
-17.79645,-36,8.5,-0.098,0.0994687970848453,0.0356203699925809 - 0.0448852123208621i,-0.0520060898882231 - 0.00295005669432653i,-0.0476287500368987 + 0.040357335144554i
-17.79645,-36,8.5,-0.084,0.111191967552727,0.0436273295026251 + 0.0520864782309243i,0.0303352960049289 - 0.0522252679303817i,-0.014728495456914 - 0.0623110839392518i
-17.79645,-36,8.5,-0.07,0.11014270496272,-0.0594221705222869 + 0.00956583083074217i,0.0236800980935876 + 0.0511615114359729i,0.0693111786336183 + 0.0229484031193052i
-17.79645,-36,8.5,-0.056,0.0957524960132569,0.00809591917524102 - 0.0601333238798689i,-0.0443386030553024 + 0.00558476259286272i,-0.0315636001712633 + 0.0499361371628788i
-17.79645,-36,8.5,-0.042,0.108664086324769,0.0543393290773731 + 0.0299724315891971i,0.0159354699542945 - 0.040833359297474i,-0.0506983608765536 - 0.0588655084671715i
-17.79645,-36,8.5,-0.028,0.100874131442645,-0.051408495575406 + 0.0436036155513431i,0.02619493720486 + 0.0263349448699032i,0.064718614745888 - 0.00795478074733464i
-17.79645,-36,8.5,-0.014,0.0936225461741982,-0.0118386343911801 - 0.0518146929235398i,-0.0333431216570524 + 0.0161098833820303i,0.00542857329665589 + 0.067375841164874i
-17.79645,-36,8.5,0,0.0735409363863881,0.0380200930048625 - 0.00687758728560376i,0.0038945586612588 - 0.0276741278839192i,-0.0454477693875632 - 0.0326942802644539i
-17.79645,-36,8.5,0.014,0.0615914721807789,-0.0204105714396591 + 0.0434291478152522i,0.0209832003138502 + 0.00446500269970804i,0.0231630292761072 - 0.0222276914945715i
-17.79645,-36,8.5,0.028,0.057425233383385,-0.0229651136306133 - 0.019237171784086i,-0.0137731654336975 + 0.0186837975246412i,0.0217222730974947 + 0.0372766774577736i
-17.79645,-36,8.5,0.042,0.0402260584876655,0.0201633021606691 - 0.0211042042495811i,-0.00101670751259274 - 0.015285526345567i,-0.0221448960879478 - 0.00641187631270437i
-17.79645,-36,8.5,0.056,0.0289867123731853,0.0005941112458109 + 0.0168568787905039i,0.0106468103405273 - 0.00632458353272778i,-0.00444491720658829 - 0.0195604178690691i
-17.79645,-36,8.5,0.07,0.0201095042226201,-0.00362763398193699 + 0.0097698733584175i,-0.00288603717565698 + 0.012954180020884i,0.00805471395890562 + 0.00740024315685802i
-17.79645,-36,8.5,0.084,0.0151107803737661,-0.00334425592310885 - 0.0104986487596128i,0.00292115248988258 + 0.00106878807980616i,0.00936493724037395 - 0.00309071524123472i
-17.79645,-36,8.5,0.098,0.0174274628818765,-0.0128298110130646 - 0.00542216749082249i,-0.005333956598847 - 0.00630413598495402i,-0.00561952424988114 - 0.0031528138637603i
-17.79645,-36,8.5,0.112,0.0162374266701758,0.00244910959954893 + 0.00794003189436714i,-0.00767637897113616 + 0.00491499199834786i,-0.00600202549336735 + 0.00868927672938366i
-17.79645,-36,8.5,0.126,0.0148809954553668,0.0120664043571457 - 0.000812799998169406i,0.00223208144533561 + 0.00266348433073542i,0.00722123899628633 + 0.00331098758609996i
-17.79645,-36,8.5,0.14,0.0121162399958482,-0.00219028087298245 - 0.00578211949796959i,0.00101648990145987 - 0.00535319131481583i,0.000937906901034914 - 0.00883195658491595i
-17.79645,-31.5,8.5,-0.14,0.0659481957581013,0.0236141398719005 - 0.0115934599506356i,-0.0189343219496869 - 0.0264822646549446i,-0.0481106326185903 - 0.0168129934372881i
-17.79645,-31.5,8.5,-0.126,0.0808013717777059,-0.00931437258941635 + 0.0426464109571177i,0.0405368985858159 - 0.0131876837706021i,0.0318568630945482 - 0.0423246134121304i
-17.79645,-31.5,8.5,-0.112,0.123493280208319,-0.0438833952526812 - 0.0413902094244951i,-0.00675086498216575 + 0.0664969240077198i,0.0480687309701967 + 0.0695246032992827i
-17.79645,-31.5,8.5,-0.098,0.109711247657938,0.0410228648141718 - 0.0395733122595977i,-0.0552162083830604 - 0.0127106983851731i,-0.0674594852141784 + 0.0320384412058642i
-17.79645,-31.5,8.5,-0.084,0.147892126966735,0.0238372375573734 + 0.0798155149100377i,0.0538110450915937 - 0.044380064650517i,0.0121950673386922 - 0.0995962475417374i
-17.79645,-31.5,8.5,-0.07,0.123831735811828,-0.0645570363749517 + 0.00418187234251923i,0.0198602246125765 + 0.0527611227375653i,0.0840244498782327 + 0.0301815675675447i
-17.79645,-31.5,8.5,-0.056,0.113902646415363,0.0175933894245448 - 0.0663732245825589i,-0.049479858529786 - 0.00846529798929698i,-0.0550191375816404 + 0.0520754970892272i
-17.79645,-31.5,8.5,-0.042,0.122828700752583,0.0539415667196349 + 0.0372270127591464i,0.0227728355192236 - 0.0403661338777008i,-0.0431991518365003 - 0.0823234663277607i
-17.79645,-31.5,8.5,-0.028,0.119084470162675,-0.058367550227796 + 0.0514935438094729i,0.0261911222393291 + 0.0344870249747354i,0.0787558441828778 - 0.00670390121879203i
-17.79645,-31.5,8.5,-0.014,0.100265484274291,-0.00737726370809549 - 0.0551321837145944i,-0.0359559458327713 + 0.00680459172654289i,-0.0134133235604218 + 0.0737572767770672i
-17.79645,-31.5,8.5,0,0.0950005471857427,0.0467652291298846 - 0.0013767054030449i,0.0112203828484719 - 0.0283332936105117i,-0.0498208287650492 - 0.0585272115800082i
-17.79645,-31.5,8.5,0.014,0.0728044172170072,-0.0238463057849815 + 0.0461818007894444i,0.0173145605766526 + 0.00899585982782784i,0.033760109272133 - 0.0328422542236433i
-17.79645,-31.5,8.5,0.028,0.0653462704982385,-0.0225169698792586 - 0.0227007873096553i,-0.0195549132163699 + 0.0133456663334544i,0.0184776424102144 + 0.0484341891764888i
-17.79645,-31.5,8.5,0.042,0.0435869816083097,0.0208702787505973 - 0.0233762542463834i,0.00699379063434434 - 0.0131181549556445i,-0.0248132034273329 - 0.00900627596736793i
-17.79645,-31.5,8.5,0.056,0.0288922843943697,0.00110986262349621 + 0.0172006018265714i,0.00802121866383283 - 0.00477232086901511i,-0.00367342626646825 - 0.020906040835625i
-17.79645,-31.5,8.5,0.07,0.0211923250006075,-0.00423240109962511 + 0.00944115193651281i,-0.00678776973793921 + 0.0123547348240686i,0.0086605277773751 + 0.00826728722156943i
-17.79645,-31.5,8.5,0.084,0.0145991098811855,-0.00112840781311486 - 0.0104666280939061i,0.00429366492318728 - 0.00100180786757519i,0.00907019726800973 + 0.000776366870320438i
-17.79645,-31.5,8.5,0.098,0.017271419017406,-0.0110243365180006 - 0.00700663049539901i,-0.00469461335992258 - 0.00699023055191997i,-0.00631612127000749 - 0.00410815562607337i
-17.79645,-31.5,8.5,0.112,0.0186657267067047,0.00077509699187398 + 0.00858557081029958i,-0.00872105597497986 + 0.00401700791659883i,-0.010081732457542 + 0.00895890912654565i
-17.79645,-31.5,8.5,0.126,0.0150862628729107,0.0112678677216178 + 0.00158220030625713i,0.0035075339890457 + 0.00253378910580232i,0.00772039874580824 + 0.00444968402904038i
-17.79645,-31.5,8.5,0.14,0.0141320714281017,-0.000390582513568604 - 0.00607117471922643i,0.00204144988767685 - 0.00531019289718267i,0.00358625084534678 - 0.0108386744716665i
-17.79645,-27,8.5,-0.14,0.0752306574951372,0.0240654988647033 - 0.00899525956419834i,-0.0199111604953336 - 0.0196982364215266i,-0.056823842856452 - 0.0314032633583241i
-17.79645,-27,8.5,-0.126,0.0774689953690423,-0.00801999353589294 + 0.0396450754511861i,0.0348806021691754 - 0.0167333222030449i,0.0349342248085232 - 0.040599660060585i
-17.79645,-27,8.5,-0.112,0.096397973023298,-0.036976029619673 - 0.0180142397766619i,-0.00308708852654037 + 0.0513126108855431i,0.03874545410569 + 0.05879715330283i
-17.79645,-27,8.5,-0.098,0.114514508735489,0.0379909342813178 - 0.0362520967756943i,-0.0585481792330868 - 0.0197955280899775i,-0.0745613868644061 + 0.0312553110321147i
-17.79645,-27,8.5,-0.084,0.115023759379744,0.0245519394332943 + 0.0529395094880392i,0.044759312317463 - 0.0380830803452229i,0.0043378190907439 - 0.079702836241265i
-17.79645,-27,8.5,-0.07,0.108574518306162,-0.053891121720506 + 0.00525685113238783i,0.00907472206620358 + 0.0490315440184349i,0.0683040265025404 + 0.041287475285156i
-17.79645,-27,8.5,-0.056,0.135652565112831,0.0208991012840329 - 0.0765941370401119i,-0.053337992023137 - 0.0130348859881568i,-0.0625438105917593 + 0.0719138809213406i
-17.79645,-27,8.5,-0.042,0.134434198192503,0.06005043788017 + 0.0439946332542959i,0.0238711487768555 - 0.0389611779937357i,-0.0444967421481166 - 0.0919956825209683i
-17.79645,-27,8.5,-0.028,0.130409074827787,-0.0664905133989839 + 0.05676543372779i,0.0182399497276663 + 0.0405350595889772i,0.0859455517478459 - 0.000894020068763522i
-17.79645,-27,8.5,-0.014,0.09784124529906,-0.00634134649874237 - 0.0541327058676125i,-0.029472563751455 - 0.00690867615961491i,-0.0220821302790443 + 0.0720996842134664i
-17.79645,-27,8.5,0,0.0987078425496911,0.0516862498910117 - 0.00307093269317828i,0.0149001631867142 - 0.0187148965484123i,-0.0523529377986198 - 0.06123109351839i
-17.79645,-27,8.5,0.014,0.0694353196942237,-0.0247101600736514 + 0.0433572999988966i,0.0106708537639085 + 0.0100430694773613i,0.0397667885936556 - 0.0231233282065738i
-17.79645,-27,8.5,0.028,0.0733204387533392,-0.0228518032663178 - 0.0246529318610007i,-0.0248948792815592 + 0.00748221786400044i,0.0153770340528559 + 0.0577384014521191i
-17.79645,-27,8.5,0.042,0.0455390960263667,0.0242959177738154 - 0.0222171023529162i,0.0100266223123001 - 0.0112834892459506i,-0.0251138115380524 - 0.0114614220296123i
-17.79645,-27,8.5,0.056,0.0290317041765483,0.00374633981841966 + 0.0175899163189397i,0.00524158705747075 - 0.000475772362048055i,-0.000624637996849193 - 0.0221654880930603i
-17.79645,-27,8.5,0.07,0.0219012825494829,-0.00417486516972386 + 0.0103957565597512i,-0.0091259870041006 + 0.0104889232013013i,0.00887213088303342 + 0.00906361233448415i
-17.79645,-27,8.5,0.084,0.0142975181954938,-0.000757693323978859 - 0.00912622818525504i,0.00603801706407403 - 0.00102480097363769i,0.00902054193623692 + 0.00129570157169959i
-17.79645,-27,8.5,0.098,0.0181211498689794,-0.0106854733023638 - 0.00899618233980468i,-0.00380639995892412 - 0.00697077404918478i,-0.00637825519435183 - 0.00543165954116289i
-17.79645,-27,8.5,0.112,0.0179893951217956,-0.000825563465569016 + 0.00742463873479302i,-0.00814950479068087 + 0.00410792783516384i,-0.0111596386753961 + 0.0077449652466988i
-17.79645,-27,8.5,0.126,0.0161680429145445,0.0110550968323495 + 0.00423048555519745i,0.00386097897224153 + 0.00246161141935304i,0.00815950041157024 + 0.00580941488540809i
-17.79645,-27,8.5,0.14,0.0124576630090599,-0.000124329925093472 - 0.0041147715221655i,0.0019988879706736 - 0.00466265858364498i,0.00421455682191399 - 0.00973386550376146i
-17.79645,-22.5,8.5,-0.14,0.0680667884161942,0.0196224367602721 - 0.0118799258958303i,-0.0270657133065813 - 0.0139655669648378i,-0.0507630869944635 - 0.0245445334635385i
-17.79645,-22.5,8.5,-0.126,0.0705634140918009,-0.00246776055320698 + 0.0297380077629843i,0.0285131461076545 - 0.0227274250440689i,0.0356461016624018 - 0.0385820754575902i
-17.79645,-22.5,8.5,-0.112,0.0856144886902084,-0.0308836768475622 - 0.0145929319341674i,0.00084551858919106 + 0.0479841504905167i,0.0313931451128328 + 0.0536130800791125i
-17.79645,-22.5,8.5,-0.098,0.108788606384007,0.0342267787213651 - 0.0253305193140716i,-0.0533541451476659 - 0.0270331012571249i,-0.0791552219471584 + 0.013373509602664i
-17.79645,-22.5,8.5,-0.084,0.110907345305751,0.0223758231807148 + 0.0545607605159149i,0.041328799122198 - 0.0307813980627858i,0.00877559112606608 - 0.0780404388024883i
-17.79645,-22.5,8.5,-0.07,0.105126137939292,-0.0542485325815081 - 0.000194359123710256i,0.00634428081494457 + 0.0475106572030267i,0.0682518765178007 + 0.0339519177689821i
-17.79645,-22.5,8.5,-0.056,0.12538355329293,0.0250878752078196 - 0.0658257456222979i,-0.0508191231670751 - 0.0164599911582993i,-0.0640648609540249 + 0.0616505001579566i
-17.79645,-22.5,8.5,-0.042,0.140248246400525,0.0508919114984065 + 0.0561039610994897i,0.0371243171161724 - 0.0265214468326201i,-0.0292289087191985 - 0.104861805930733i
-17.79645,-22.5,8.5,-0.028,0.129856251631673,-0.0671568428792595 + 0.0566903813637603i,0.0131560806114608 + 0.0281797193657174i,0.0887876825266687 - 0.0169815663031412i
-17.79645,-22.5,8.5,-0.014,0.108615171765566,-0.00778559506459298 - 0.060610632970067i,-0.029084265705719 - 0.0140194855541316i,-0.0223095418300689 + 0.0807640704435484i
-17.79645,-22.5,8.5,0,0.0929947012682576,0.0523681663889256 - 0.0040574222726179i,0.016569671783297 - 0.0107551517655997i,-0.0459400285598125 - 0.0582100798913065i
