Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearETotal [V_per_meter],NearEX [V_per_meter],NearEY [V_per_meter],NearEZ [V_per_meter]
-0.4065,3,8.5,0.016,5827.229482,-0.19141940616546 + 0.675285946605467i,1.12779576534017 + 0.0832298047752093i,4074.39446304524 + 4166.04265687871i
-0.4065,3,8.5,0.018,6706.313685,0.0668825429578919 + 0.570860560497962i,0.927310499758859 - 0.301978165894415i,6165.00302774939 + 2639.57944093152i
-0.4065,3,8.5,0.02,6735.853415,2.51143127726067 - 1.88259072581632i,0.986681376550088 - 0.815518763622579i,6706.23567053723 + 630.961856810134i
-0.4065,3.75,8.5,-0.02,6623.648578,-8.75083673458793 + 2.54659680327501i,0.774147095660522 - 1.9335352088695i,6086.65876357749 - 2612.51185277098i
-0.4065,3.75,8.5,-0.018,8787.12211,0.278602887810556 + 0.0487189573273199i,0.413623253112045 - 1.65354883484614i,7256.49620603363 - 4955.47927091002i
-0.4065,3.75,8.5,-0.016,7285.961926,0.308959699893643 - 0.381650058979687i,0.124852083779749 - 2.54239063398053i,5426.97218140627 - 4861.39973829676i
-0.4065,3.75,8.5,-0.014,6258.898814,0.27567916100433 - 0.213966221672384i,-0.278815892709049 - 2.35857835559767i,3874.19699862273 - 4915.73048618902i
-0.4065,3.75,8.5,-0.012,5521.143529,0.261166276729457 - 0.265741200149872i,-0.686550355278766 - 2.01584968546044i,2422.74906456696 - 4961.18011790485i
-0.4065,3.75,8.5,-0.01,4833.288521,0.22525310099663 - 0.393120789765348i,-1.07320808301153 - 1.5624488951822i,842.852779831532 - 4759.23032857072i
-0.4065,3.75,8.5,-0.008,4435.796491,0.296673427405382 - 0.489426250313232i,-1.36279013657499 - 0.9013772791092i,-1087.74057163821 - 4300.36137573182i
-0.4065,3.75,8.5,-0.006,4759.35914,-0.0136231995226766 - 0.561572368055859i,-1.36637139536687 - 0.0510556566959368i,-3161.10615965284 - 3557.93550928396i
-0.4065,3.75,8.5,-0.004,4884.484816,-0.0334047219648613 - 0.529453548515894i,-1.67570460791567 + 0.742358256491899i,-4551.13286564329 - 1773.52133188406i
-0.4065,3.75,8.5,-0.002,5693.491813,-0.127920253636763 - 0.452130493646861i,-1.59186862027173 + 1.51563965055203i,-5691.41030728227 - 153.924271074817i
-0.4065,3.75,8.5,0,6631.458745,-0.175517661557962 - 0.389554598069799i,-1.38386412426048 + 2.18186042777259i,-6468.18461295696 + 1462.47257742253i
-0.4065,3.75,8.5,0.002,7426.760356,-0.226233212948437 - 0.303342015234206i,-1.05714827084845 + 2.63017317268188i,-6812.00028657371 + 2958.61678874362i
-0.4065,3.75,8.5,0.004,8366.078659,-0.227280125924912 - 0.363613255653399i,-0.585345596533636 + 2.50089754771333i,-7043.02087434063 + 4515.21010796917i
-0.4065,3.75,8.5,0.006,7740.314158,-0.352479551445169 + 0.43417987291007i,-0.16151208600941 + 2.62800293677153i,-5860.09030432524 + 5056.85649786033i
-0.4065,3.75,8.5,0.008,6232.201097,-0.30952721838664 + 0.364690059905345i,0.304660604173936 + 2.47881532944556i,-3853.71451493634 + 4897.8779569481i
-0.4065,3.75,8.5,0.01,5127.914845,-0.239120249307061 + 0.356445720218588i,0.699819094032314 + 1.8973014318099i,-2108.44495563414 + 4674.39474741213i
-0.4065,3.75,8.5,0.012,4248.495703,-0.184465765234316 + 0.387556412437107i,0.997254467243021 + 1.26165088824242i,-513.219157676346 + 4217.38296387851i
-0.4065,3.75,8.5,0.014,3702.270592,-0.142206470276559 + 0.42144403238638i,1.23791800123764 + 0.66088037944753i,1108.07387950794 + 3532.55964469638i
-0.4065,3.75,8.5,0.016,3955.25668,-0.237750289613372 + 0.498352479924816i,1.37989716755844 + 0.0574722751572056i,2848.57458512115 + 2744.02551523061i
-0.4065,3.75,8.5,0.018,5201.487875,-0.00307458150437791 + 0.427190211775348i,0.988549150702759 - 0.304388248397156i,4832.50136974866 + 1924.16355124271i
-0.4065,3.75,8.5,0.02,4696.774763,0.505462218699199 + 0.0872433248360035i,1.13974854101984 - 0.942032858082075i,4676.12407882999 + 439.948094111267i
-0.4065,4.5,8.5,-0.02,3398.247882,63.3923373246729 - 35.5373092854754i,0.837964479268571 - 2.09292796057101i,3122.03410823369 - 1340.03922383154i
-0.4065,4.5,8.5,-0.018,6372.664966,0.154042850295534 - 0.0748816029005714i,0.406156031080501 - 1.39970327362426i,5169.78044050562 - 3726.15442640088i
-0.4065,4.5,8.5,-0.016,2960.272009,0.152432973598597 - 0.328292367019788i,0.230236940936285 - 3.83756854583686i,2209.95168495458 - 1969.59615335101i
-0.4065,4.5,8.5,-0.014,2512.763301,0.124669546273253 - 0.19520506412463i,-0.330177241160761 - 2.953579272108i,1548.54947737076 - 1978.87974278579i
-0.4065,4.5,8.5,-0.012,2383.131318,0.204571468088808 + 0.178471790575927i,-0.590644231071069 - 1.69662561950301i,1044.21817988808 - 2142.17645630303i
-0.4065,4.5,8.5,-0.01,1900.805096,-0.121819537457226 - 0.474064326403084i,-1.2412171166233 - 1.779681872127i,346.661244642913 - 1868.92510481064i
-0.4065,4.5,8.5,-0.008,1727.2146,0.118484924086633 - 0.294235144302495i,-1.9797950459116 - 1.19112465862934i,-455.497836184979 - 1666.06919291141i
-0.4065,4.5,8.5,-0.006,2796.076398,-0.197990461445599 - 0.291555765885109i,-1.24991905018206 - 0.0392831811658203i,-1818.67911855376 - 2123.7814861853i
-0.4065,4.5,8.5,-0.004,2152.208254,0.0693877027521059 - 0.262307472567823i,-1.53549463532523 + 0.662939474791448i,-1997.05140394116 - 802.361009214225i
-0.4065,4.5,8.5,-0.002,2246.399439,-0.139869312435131 - 0.127742350863072i,-1.97169778718372 + 1.88319002313471i,-2245.17934806127 - 73.9774748481243i
-0.4065,4.5,8.5,0,2510.704544,-0.178456630076733 - 0.00220251373286258i,-1.74493759616544 + 2.72881394681566i,-2448.05985786101 + 557.341650076977i
-0.4065,4.5,8.5,0.002,3087.678835,0.0476939763672867 - 0.470979929944985i,-1.12960381232144 + 2.83453478995016i,-2827.16982473152 + 1241.31456012517i
-0.4065,4.5,8.5,0.004,4501.463206,0.0590880062271914 - 0.942864100100858i,-0.611115462840147 + 2.61870809563355i,-3767.79110678934 + 2463.11044093944i
-0.4065,4.5,8.5,0.006,3555.412929,-0.247847120645037 + 1.0295844717742i,-0.212743500137615 + 3.04484139493205i,-2716.95028731647 + 2293.27970225536i
-0.4065,4.5,8.5,0.008,2453.494481,-0.131491222861361 - 0.0286791327925484i,0.350265076201058 + 3.06080517293829i,-1536.67218624818 + 1912.65894749679i
-0.4065,4.5,8.5,0.01,2158.829478,-0.327966547940446 - 0.42641603545911i,0.772436295484106 + 2.05780305813345i,-934.782077127572 + 1945.95017012731i
-0.4065,4.5,8.5,0.012,1855.004612,-0.0301328335398019 + 0.197393471907466i,1.00445739569307 + 1.26770403802457i,-237.62279524048 + 1839.7214085118i
-0.4065,4.5,8.5,0.014,1520.658048,0.0954329121357055 + 0.253109531245552i,1.39488313213793 + 0.713370695234436i,442.802541956502 + 1454.75918241617i
-0.4065,4.5,8.5,0.016,1599.889207,-0.243015124707074 + 0.27894238857155i,1.99531465357554 - 0.0536548201657844i,1181.45838712654 + 1078.79443512192i
-0.4065,4.5,8.5,0.018,3851.546395,-0.0720556107682074 + 0.297590505287876i,0.878766489600319 - 0.239271209531015i,3641.31898292499 + 1255.07162164117i
-0.4065,4.5,8.5,0.02,2402.747574,0.78776398749104 - 0.3671209343273i,1.23482150667314 - 1.02061346562013i,2392.18218011182 + 225.071095018255i
-0.4065,5.25,8.5,-0.02,270.5980196,210.393737792969 - 170.153015136719i,0.862208843231201 - 2.15348148345947i,0.529299914836884 - 0.231790602207184i
-0.4065,5.25,8.5,-0.018,4541.132083,0.0407718182846593 - 0.242818548257339i,0.3718440041212 - 0.982853286122977i,3499.38139720096 - 2894.16814709615i
-0.4065,5.25,8.5,-0.016,0,0 + 0i,0 + 0i,0 + 0i
-0.4065,5.25,8.5,-0.014,97.92664465,57.639213562013 - 77.512512207033i,-9.62491893768332 + 12.8678874969485i,-0.149237737059596 - 0.956754684448263i
-0.4065,5.25,8.5,-0.012,341.5752765,-0.0318088946511217 - 0.103449936771452i,-0.192992996692625 - 0.572115135999911i,148.931514992809 - 307.396644562929i
-0.4065,5.25,8.5,-0.01,7.347630729,-0.347952422138562 - 0.56436766924786i,0.00567265061432417 + 0.00855743283957712i,1.22562954334635 - 7.21427906221589i
-0.4065,5.25,8.5,-0.008,0,0 + 0i,0 + 0i,0 + 0i
-0.4065,5.25,8.5,-0.006,1327.4856,-40.5090370178223 - 50.0710716247559i,5.99510049819946 + 8.29439926147461i,-830.002319335938 - 1033.95422363281i
-0.4065,5.25,8.5,-0.004,295.8686524,-0.0637416512098173 + 0.01895032369426i,-0.555311549456764 + 0.259750108823398i,-272.981580546586 - 114.100551550674i
-0.4065,5.25,8.5,-0.002,102.6276467,-0.682045576273326 + 0.574421701898471i,0.0746970013987782 - 0.0591572376593913i,-102.36002745011 - 7.3521713049136i
-0.4065,5.25,8.5,0,0,0 + 0i,0 + 0i,0 + 0i
-0.4065,5.25,8.5,0.002,78.65201491,-71.1623916625977 + 30.9356842041016i,11.800669670105 - 4.96534252166748i,-0.350234299898148 + 1.00190329551697i
-0.4065,5.25,8.5,0.004,1668.746666,0.289513701049079 - 1.59257213914197i,-0.258919820056326 + 1.17068391877563i,-1375.08188751106 + 945.442320221529i
-0.4065,5.25,8.5,0.006,173.509473,-0.352239231437207 + 2.66896606868016i,0.0213891259036806 - 0.159010800454624i,-133.743438883787 + 110.503197116312i
-0.4065,5.25,8.5,0.008,0,0 + 0i,0 + 0i,0 + 0i
-0.4065,5.25,8.5,0.01,193.8832816,-76.676643371582 + 175.225509643555i,12.8861351013184 - 29.0055885314941i,0.121727608144283 + 0.220369070768356i
-0.4065,5.25,8.5,0.012,251.9089894,-0.00134836674289877 - 0.00450399921777858i,0.255206199767367 + 0.334914699566019i,-25.1393379802577 + 250.651102792847i
-0.4065,5.25,8.5,0.014,158.9695573,0.496646159097499 + 0.280619971954386i,0.031430494552168 + 0.018447235255521i,41.8184164719797 + 153.369532355461i
-0.4065,5.25,8.5,0.016,0,0 + 0i,0 + 0i,0 + 0i
-0.4065,5.25,8.5,0.018,2753.73822,-0.115405179654879 + 0.223573253743531i,0.590001680430652 - 0.11686741782092i,2665.73617670371 + 690.597128344908i
-0.4065,5.25,8.5,0.02,452.0856352,1.91622698307037 - 1.75969159603119i,1.26198923587799 - 1.04306828975678i,451.388946533203 - 24.8996276855469i
-0.4065,6,8.5,-0.02,2741.540719,-0.446914174490505 + 0.923264364401501i,0.488940404521095 + 1.15858879354265i,1198.35335286458 - 2465.76400417752i
-0.4065,6,8.5,-0.018,3429.845098,-0.0583537774486592 - 0.220601566588359i,0.286739523365874 - 0.477076780253074i,2374.89224152304 - 2474.6159045047i
-0.4065,6,8.5,-0.016,742.4918585,0.00320189623720714 - 0.451733522561313i,0.0681506467618107 + 0.844652516884839i,489.590386939883 - 558.206494726798i
-0.4065,6,8.5,-0.014,230.2542718,0.00203902562879884 - 0.0229911212506485i,0.0385332911153188 + 0.231245649489133i,133.070300797628 - 187.907608261796i
-0.4065,6,8.5,-0.012,147.2341362,0.000626753909418705 - 0.0285878281008087i,0.00837250353580226 + 0.0116647411900951i,61.8854202732255 - 133.596723694843i
-0.4065,6,8.5,-0.01,99.25117647,-0.0505650833900943 - 0.0887145523019622i,0.0392385013249096 + 0.0283402971416759i,0.692546202923665 - 99.2486959177467i
-0.4065,6,8.5,-0.008,242.4313592,0.138147489112907 + 0.0177374086183563i,0.131204497050583 + 0.0422930053958279i,-121.362387584773 - 209.866853962217i
-0.4065,6,8.5,-0.006,737.910865,-0.172167751820872 - 0.0411698238756347i,-0.256195567224336 - 0.0232139191768151i,-447.281691472522 - 586.899851419437i
-0.4065,6,8.5,-0.004,147.9908,-0.0294290358024553 - 0.00616134578302145i,0.0740318052170987 + 0.00768746342447i,-116.506947527206 - 91.2545977593646i
-0.4065,6,8.5,-0.002,63.74055402,-0.0709764626209786 + 0.0441670893586197i,0.0420830714482882 - 0.0213586234896839i,-61.8316465627588 - 15.4821346729203i
-0.4065,6,8.5,0,85.54853164,0.00730986206710075 - 0.0321985510757955i,0.0400248346249818 - 0.0746618973992503i,-82.0116029788056 + 24.3441979999193i
-0.4065,6,8.5,0.002,175.8662928,0.00986596108736519 - 0.0593476305564724i,0.0239140521140304 - 0.110375428411624i,-150.486694176499 + 91.0092932470778i
-0.4065,6,8.5,0.004,1070.033253,0.0777449192393251 - 0.482851138413626i,-0.0337745036752125 + 0.16436602154664i,-871.725181969843 + 620.536947079983i
-0.4065,6,8.5,0.006,466.5691232,-0.142004693505179 + 0.920953218716948i,0.0424798333187273 - 0.280543191978423i,-372.057442966746 + 281.529851042111i
-0.4065,6,8.5,0.008,133.8782221,-0.0123890217893027 + 0.0402054370066864i,0.00909937350757929 - 0.14151191563795i,-98.203023985976 + 90.9918818369818i
-0.4065,6,8.5,0.01,74.35229565,-0.0146404475820334 - 0.0148049717160343i,-0.00999628736154693 - 0.0280439197371567i,-29.3790065258043 + 68.3018046897678i
-0.4065,6,8.5,0.012,62.19545444,-0.00257548738658296 + 0.0222558034761639i,-0.0274937844516714 + 0.0259161273271496i,29.3507658899458 + 54.8343429396588i
-0.4065,6,8.5,0.014,130.1924906,-0.00446836497399142 + 0.0200512859495174i,-0.112641874288131 + 0.0876219479925079i,124.143933424764 + 39.2217747955878i
-0.4065,6,8.5,0.016,402.5187069,-0.175080200649216 + 0.131817363673316i,-0.354895767646438 + 0.297630432795314i,399.899616771421 + 45.840411769693i
-0.4065,6,8.5,0.018,2076.975476,-0.085358455045211 + 0.187009395719024i,0.329700833007173 - 0.0101224301754993i,2063.04434594311 + 240.156206064362i
-0.4065,6,8.5,0.02,1737.294836,36.6650551689997 - 3.77061833275689i,-0.219611323542066 + 0.581449270248414i,1673.62489149305 - 464.5580045912i
-0.4065,6.75,8.5,-0.02,3011.815858,-0.377168794473012 + 0.239185561736425i,0.267107340196769 - 0.0364815418918927i,810.685689290365 - 2900.65909830729i
-0.4065,6.75,8.5,-0.018,3022.386438,-0.126619290899115 - 0.188849538505186i,0.196717602143683 - 0.249282774344383i,1819.87602807699 - 2413.06255029612i
-0.4065,6.75,8.5,-0.016,1409.338959,0.00537552035092127 - 0.172605351953434i,0.108563056473745 + 0.403443408721063i,881.113535840749 - 1099.94319551952i
-0.4065,6.75,8.5,-0.014,524.7408575,-0.00758121950670588 - 0.0407696712175155i,0.031236752094098 + 0.290960996308966i,304.898000964459 - 427.071527023867i
-0.4065,6.75,8.5,-0.012,239.5438823,0.00586895425996704 - 0.0566957069524426i,0.0214108019795679 + 0.0701614241304164i,101.552859953125 - 216.952251750846i
-0.4065,6.75,8.5,-0.01,165.7005237,-0.0284248004898571 - 0.0145429107078584i,-0.0085558027504143 + 0.0345333989766543i,-6.02350137296204 - 165.590998230763i
-0.4065,6.75,8.5,-0.008,331.2601318,0.0669687819408033 + 0.000475815155403552i,0.0427275415020567 + 0.0203734085092435i,-159.649918948122 - 290.250187899688i
-0.4065,6.75,8.5,-0.006,544.1457794,-0.0324681848869203 - 0.0160158574826259i,-0.112578978420787 - 0.0161504563959044i,-324.616364275267 - 436.71367166172i
-0.4065,6.75,8.5,-0.004,222.931485,-0.0574425188577019 - 0.0173407158278615i,0.0446788429783379 + 0.00319545137971636i,-161.341118405228 - 153.84240284743i
-0.4065,6.75,8.5,-0.002,120.6651191,-0.00639144753994538 - 0.00510744253233029i,0.0107915681937772 - 0.0149816218224829i,-115.442029017807 - 35.1170685575637i
-0.4065,6.75,8.5,0,150.9132571,-0.00389388873738429 - 0.0265652788190132i,0.0142645630006978 - 0.026199218650035i,-144.958653001964 + 41.9737832353324i
-0.4065,6.75,8.5,0.002,318.6489619,0.00603732509957019 - 0.0681969478999951i,0.0173431951589786 - 0.0877762112634567i,-270.137300522763 + 169.00587891359i
-0.4065,6.75,8.5,0.004,851.9718631,0.0205592137541344 - 0.148135737290913i,-0.0158351949123796 + 0.0830983263077459i,-693.2287003676 + 495.267599315922i
-0.4065,6.75,8.5,0.006,700.6198335,-0.0107328947309603 + 0.0967536539180217i,-0.0221269009207611 + 0.0757373073998706i,-558.636378700155 + 422.839841707766i
-0.4065,6.75,8.5,0.008,253.3438795,-0.00784195000514452 + 0.0354505072145629i,0.00507454689764916 - 0.0783937330049401i,-187.48735197912 + 170.386638622745i
-0.4065,6.75,8.5,0.01,106.9602269,0.00241783082129863 + 0.0270272683527958i,0.00505012790833664 - 0.0414401877194741i,-44.4666231851505 + 97.2790166120975i
-0.4065,6.75,8.5,0.012,94.03460935,-0.0231870227297501 + 0.0287768591189288i,-0.018612148995376 + 0.0113591451782374i,69.6623041979792 + 63.163828952508i
-0.4065,6.75,8.5,0.014,266.1837889,-0.0443648335685618 + 0.050285298126254i,-0.062581806422668 + 0.0572844584401009i,262.082517285742 + 46.5462344122984i
-0.4065,6.75,8.5,0.016,811.9633961,-0.125357938836231 + 0.109513567010557i,-0.108720273052035 + 0.12418745483409i,810.139576752626 + 54.3908804178676i
-0.4065,6.75,8.5,0.018,1808.346372,-0.0194786217204771 + 0.155194887002654i,0.200135103277519 + 0.00416176882017052i,1807.95883206351 - 37.4352477963098i
-0.4065,6.75,8.5,0.02,1875.937804,-54.9957885742187 - 43.2312032911512i,0.153580301337773 + 0.258065702186691i,1710.78214518229 - 766.468221028646i
-0.4065,7.5,8.5,-0.02,3027.457856,-0.722117722034454 + 0.271730929613113i,0.0666822865605354 - 0.0508683957159519i,672.816833496094 - 2951.74829101563i
-0.4065,7.5,8.5,-0.018,2815.177401,-0.635214651182001 - 0.65218169310682i,0.367218821739739 - 0.00938193790202591i,1474.67333716684 - 2398.03281539743i
-0.4065,7.5,8.5,-0.016,1645.293224,-0.20299755864168 - 1.13095226011598i,0.0628461646856366 - 0.0293071786585287i,984.493164914063 - 1318.24188873233i
-0.4065,7.5,8.5,-0.014,683.2979663,-0.0304322747452294 - 0.569902955138239i,0.0191388770432215 + 0.0344643283319335i,395.427769013004 - 557.254576510261i
-0.4065,7.5,8.5,-0.012,298.5706327,0.0192869597693517 - 0.240537286905206i,0.0192737070016564 - 0.0152897102698946i,127.31448412987 - 270.065521683983i
-0.4065,7.5,8.5,-0.01,217.7020682,0.112343714595135 - 0.0798651541383377i,0.0506715239563008 - 0.00310266302081244i,-15.5053140117093 - 217.149151905756i
-0.4065,7.5,8.5,-0.008,349.0516136,0.251064711267594 - 0.0162068561870236i,-0.0457494134138208 - 0.00154619090846268i,-160.440428485356 - 309.993278080154i
-0.4065,7.5,8.5,-0.006,469.118474,-0.0595774985285018 - 0.0314889010615832i,1.84899053274143 - 1.00288501347291i,-272.795200802369 - 381.641837244047i
-0.4065,7.5,8.5,-0.004,257.6647678,11.8413982391357 + 11.7817831039429i,3.83983182907104 + 3.19786548614502i,-181.753829956055 - 181.803955078125i
-0.4065,7.5,8.5,-0.002,150.3751927,-0.0514826639555395 - 0.0535955745726824i,0.0163909699767828 - 0.00124453607713804i,-141.280841827393 - 51.5016167163849i
-0.4065,7.5,8.5,0,181.3992963,-0.00351648079231381 - 0.124103084206581i,0.0163705125451088 - 0.0692744851112366i,-176.011871337891 + 43.8805809020996i
-0.4065,7.5,8.5,0.002,389.9048398,0.0346833333584005 - 0.255625651904719i,-0.00159545750510687 + 0.0193440230185819i,-334.724687736092 + 199.962748096935i
-0.4065,7.5,8.5,0.004,780.4349453,0.0182804773711886 - 0.167388624288816i,-0.0116429077811501 + 0.0451789325929632i,-637.978351876559 + 449.51339894706i
-0.4065,7.5,8.5,0.006,691.8467929,-0.111275278059287 + 0.406852103988781i,0.00739248464572609 - 0.0219674483686522i,-551.870895567057 + 417.24132236176i
-0.4065,7.5,8.5,0.008,323.3808338,-0.0608723083920096 + 0.242199308704418i,0.00104972055107428 - 0.0152755492511992i,-240.357996157719 + 216.3403215801i
-0.4065,7.5,8.5,0.01,135.9930048,-0.0580880166546923 + 0.128356386201774i,-1.17977766287139 - 0.934590813955635i,-62.575876677728 + 120.731403683265i
-0.4065,7.5,8.5,0.012,122.6954471,-0.106563717974652 + 0.125409038739592i,-0.04567132735042 + 0.0439788969061951i,96.2638166608878 + 76.0750895165275i
-0.4065,7.5,8.5,0.014,354.6925095,-0.298108225272767 + 0.297898631656i,-0.156619509857466 + 0.151748064127743i,350.840330063787 + 52.1307389241049i
-0.4065,7.5,8.5,0.016,954.9801651,-0.577035098239835 + 0.606894662389475i,-0.337318725725719 + 0.326119677159691i,954.480893924612 + 30.86126216968i
-0.4065,7.5,8.5,0.018,1721.889815,-0.0797907396611597 + 0.5437093065425i,0.0613140521810274 + 0.357736781228033i,1710.90583233391 - 194.178612299283i
-0.4065,7.5,8.5,0.02,1874.812175,-88.0371017456055 - 36.5433769226074i,-0.35772904753685 - 0.247032895684242i,1683.46411132813 - 819.623779296875i
-0.36585,-7.5,8.5,-0.02,3069.344837,0.498293860256673 - 2.24420669272542i,2.20372313469649 + 1.05241270504892i,653.046768493652 - 2999.06592041016i
-0.36585,-7.5,8.5,-0.018,2937.346526,-3.93452507732327 - 0.941310681899861i,22.9940028473709 - 3.74925969646595i,1585.87703325657 - 2472.33482782786i
-0.36585,-7.5,8.5,-0.016,1563.544174,2.24728203041488 - 5.04973424472133i,33.6375080994906 - 48.7019992932328i,943.408038930134 - 1245.43877440597i
-0.36585,-7.5,8.5,-0.014,665.5994944,0.779553479174753 - 1.74372482560038i,-0.387980848050789 + 0.0601073905259004i,391.533172081693 - 538.257057246442i
-0.36585,-7.5,8.5,-0.012,279.4422359,0.56330657073277 - 0.96315444893488i,-0.237612964216318 - 0.0188983478529508i,138.552324163853 - 242.672443624755i
-0.36585,-7.5,8.5,-0.01,150.8532774,0.187492194076695 - 0.187486754968163i,-0.205540878671534 + 0.0397085856754475i,15.2128659767569 - 150.083862783415i
-0.36585,-7.5,8.5,-0.008,186.4647981,-0.0887949955213991 - 0.0782314841088415i,0.340427233798492 + 0.198393663713446i,-118.80750410729 - 143.714051665923i
-0.36585,-7.5,8.5,-0.006,415.7166673,-0.0178727465931391 + 0.060125017114222i,2.61596472952109 + 3.68840094792151i,-348.769503621559 - 226.185165900319i
-0.36585,-7.5,8.5,-0.004,472.2152739,0.0573089741787976 + 0.13893240942905i,1.50143843428867 + 0.820275559122545i,-419.316293348341 - 217.159299234963i
-0.36585,-7.5,8.5,-0.002,277.1210989,-0.413962639783096 - 0.0728501593896328i,0.30343019351113 + 0.353756214640881i,-267.055064595106 - 74.0087972014907i
-0.36585,-7.5,8.5,0,231.3692615,0.321392362219494 - 0.519263574812857i,0.462989303798697 + 0.22759312030831i,-227.342272489155 + 42.9719354157166i
-0.36585,-7.5,8.5,0.002,410.5117409,0.354881939142065 - 0.543133285150742i,-3.61774976477783 + 5.34014572261103i,-357.471297962876 + 201.72291487232i
-0.36585,-7.5,8.5,0.004,792.3138714,0.210974229252507 - 0.409151676648952i,0.00553543507241107 + 0.249200016974589i,-649.742121650496 + 453.42714091465i
-0.36585,-7.5,8.5,0.006,709.3745736,0.698163335944201 - 0.224717755453168i,8.66476279866719 - 2.65178710681872i,-570.216339470833 + 421.880271955639i
-0.36585,-7.5,8.5,0.008,312.227729,0.30887743616518 - 0.0653282109329651i,0.859350416521971 - 0.374033596891384i,-234.802828466945 + 205.797979667612i
-0.36585,-7.5,8.5,0.01,128.6540236,-0.235029790615783 + 0.0228870582300213i,4.14699305489303 + 0.035382584878265i,-59.3449513440786 + 114.073572677014i
-0.36585,-7.5,8.5,0.012,116.2354499,-0.244228334835756 - 0.129785332310588i,0.829694973619909 - 0.502084131598124i,90.3274249937001 + 73.1479263239481i
-0.36585,-7.5,8.5,0.014,366.1679122,1.63990366622177 + 2.59605962912848i,-2.3381987823671 - 3.01672007595111i,363.446396811073 + 44.2906307109896i
-0.36585,-7.5,8.5,0.016,983.1043194,-0.931265388127466 + 0.373213828245804i,0.874708146189771 + 0.630286621888825i,982.911508199759 + 19.4139354956189i
-0.36585,-7.5,8.5,0.018,1823.551082,-0.970920217767668 + 0.250784989382186i,-3.05323220427689 + 0.814843485822239i,1814.27862354722 - 183.631785777784i
-0.36585,-7.5,8.5,0.02,1979.754589,-0.439088511765004 + 0.73159963592887i,-1.84632391104475 + 2.36185500847642i,1785.16403808594 - 855.925155944824i
-0.36585,-6.75,8.5,-0.02,3078.200507,-0.503677051533234 - 2.33128949761734i,-4.53283159341945 - 2.69307405356506i,806.40985897048 - 2970.68813747119i
-0.36585,-6.75,8.5,-0.018,3054.1617,0.958988849138155 - 0.813807664342501i,-3.15029337936927 + 1.76261281503997i,1829.23979665781 - 2445.76590167345i
-0.36585,-6.75,8.5,-0.016,1341.479361,5.42979987375119 - 3.00255134267613i,-1.39375340831862 + 0.1269499249362i,835.068274997916 - 1049.85112956218i
-0.36585,-6.75,8.5,-0.014,512.6542166,0.653020948636897 - 0.961094508956326i,-0.970719634706 + 1.05085684159143i,300.890845188129 - 415.061017600609i
-0.36585,-6.75,8.5,-0.012,215.6662496,2.90148399922213 - 3.90275990433744i,-1.78710404317548 + 1.81880177737091i,104.276512995243 - 188.701319922948i
-0.36585,-6.75,8.5,-0.01,120.787481,-0.0299095404085182 - 0.0510138287228051i,-0.20327076065842 - 0.233714342692654i,10.6164779981965 - 120.319601537785i
-0.36585,-6.75,8.5,-0.008,146.8631215,-0.295384418945838 - 0.0566129495581248i,-0.241292395746423 - 0.320498717577905i,-91.412028233368 - 114.945057068673i
-0.36585,-6.75,8.5,-0.006,414.9192889,0.27062547967479 + 0.147867022886244i,-1.20957100063081 - 0.739150574132995i,-350.972558452568 - 221.301095756469i
-0.36585,-6.75,8.5,-0.004,479.1943479,5.91090388601215 + 3.40894490224262i,-5.3028759683611 - 2.72297886595988i,-424.577468276022 - 221.988967553656i
-0.36585,-6.75,8.5,-0.002,222.9351395,-0.300642210633504 + 0.00271124528936718i,-0.485205978346468 + 0.0725137072032088i,-215.551798448207 - 56.8961115877007i
-0.36585,-6.75,8.5,0,185.7894202,0.122716460222563 - 0.244838350860622i,-0.597920647032113 + 0.476264687206603i,-181.985554659539 + 37.3939464156058i
-0.36585,-6.75,8.5,0.002,333.6087761,0.202166685674826 - 0.096839260159846i,0.43473471111341 - 0.195495987989407i,-287.560719327327 + 169.125310761287i
-0.36585,-6.75,8.5,0.004,867.0274889,1.71576240569755 - 1.44223830025329i,1.05469614175946 - 0.512013410034926i,-708.540379772022 + 499.700708690497i
-0.36585,-6.75,8.5,0.006,705.006184,-0.238469424714394 + 0.276677639263995i,0.0486459585863407 + 0.14573604730654i,-563.509067725778 + 423.663891604597i
-0.36585,-6.75,8.5,0.008,246.345042,0.445089775683488 - 0.293171452965383i,-0.132192472790134 + 0.546702274520229i,-182.966841441506 + 164.949732434945i
-0.36585,-6.75,8.5,0.01,98.94873733,-0.227450742583895 + 0.304186303478149i,0.0287906120399436 + 0.0195539503332879i,-38.4099383319133 + 91.1887261782767i
-0.36585,-6.75,8.5,0.012,93.95203665,-0.17311024291238 - 0.0555451438882049i,0.767517169320762 - 0.19163378508048i,71.3722721111956 + 61.0927582153044i
-0.36585,-6.75,8.5,0.014,291.0934951,-0.944145520879632 - 0.0819873563908905i,-0.788664791464642 - 0.104387656072991i,288.104131339374 + 41.5920827848566i
-0.36585,-6.75,8.5,0.016,829.5434521,0.806740397766242 - 0.0952851665318311i,1.56300949643864 - 0.0829248047667413i,828.083426110524 + 49.1636920145214i
-0.36585,-6.75,8.5,0.018,1873.356325,-0.734755685383539 - 0.877728417000148i,-0.401677842056966 - 0.690978214634298i,1873.2456411364 - 20.3159905454812i
