           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
       -22.857143       -1.0390909       -2.8222222       0.25427601      -0.44114801        3.7458005        1.7134666     0.0062653311    -0.0017317254
       -17.142857       -1.0390909       -2.8222222      -0.21719378      -0.45163205        3.6085773       -1.8584645      0.014523712    -0.0094813211
       -11.428571       -1.0390909       -2.8222222      -0.49047002      -0.11665896       0.76154745       -4.0709076     0.0038057142      -0.01001163
       -5.7142857       -1.0390909       -2.8222222      -0.40750098       0.31044647       -2.7017994       -3.1024907      -0.01833594     -0.025951246
                0       -1.0390909       -2.8222222      0.022622779        0.5198741       -4.1525879       0.20958565       0.01233182     0.0011040315
        5.7142857       -1.0390909       -2.8222222       0.38334191       0.31447005       -2.3508658        3.3082099    -0.0063873404      0.015834507
        11.428571       -1.0390909       -2.8222222       0.50319505      -0.23666346        1.1484073        3.9699273     0.0088110426      0.028921884
        17.142857       -1.0390909       -2.8222222       0.24343646      -0.43330872        3.8103278        1.5512657    -0.0026995176     0.0077877869
        22.857143       -1.0390909       -2.8222222      -0.30229652      -0.44712889        3.6036563       -2.0814724     0.0098892581    -0.0092689265
        28.571429       -1.0390909       -2.8222222      -0.51147461     -0.058545228       0.57943612       -4.0755935    -0.0049945638    0.00051264599
        34.285714       -1.0390909       -2.8222222      -0.38361371       0.33236164        -2.872637       -2.9623032     0.0035431271     0.0093477312
               40       -1.0390909       -2.8222222      0.049021568       0.52171779       -4.1309633       0.39133477    -0.0087727737     -0.007074303
              -40        1.0390909       -2.8222222     -0.036305428      -0.51390696       -4.1748614      0.015740236    -0.0049090153    0.00069321319
       -34.285714        1.0390909       -2.8222222      -0.43696791      -0.30929735       -2.5983951        3.2546091    -0.0047428468     0.0061742617
       -28.571429        1.0390909       -2.8222222      -0.47086221       0.15656875       0.95630598        4.0258236    -0.0046182112     -0.013760187
       -22.857143        1.0390909       -2.8222222       -0.2521925       0.46721438        3.7813978        1.7293788     -0.015699603     -0.014821339
       -17.142857        1.0390909       -2.8222222       0.21583286       0.48487848        3.6657906       -1.9121127     -0.014325364      0.011658235
       -11.428571        1.0390909       -2.8222222       0.49221107       0.18595178       0.73771471       -4.1439342     0.0043000118      0.021402244
       -5.7142857        1.0390909       -2.8222222       0.39575922      -0.32752535       -2.7072613       -3.0956762      0.007142954      0.014498625
                0        1.0390909       -2.8222222      0.014107334      -0.51979852        -4.195652       0.20684786     -0.014762258     0.0017221761
        5.7142857        1.0390909       -2.8222222      -0.39925241       -0.3254073         -2.34583        3.3164113     0.0046359273     -0.021238426
        11.428571        1.0390909       -2.8222222      -0.47220972       0.13491185        1.1298567        3.8945765    -0.0037274272     -0.020572335
        17.142857        1.0390909       -2.8222222      -0.14478078       0.49736983        3.8139582        1.5548313     -0.020966679    -0.0093972208
        22.857143        1.0390909       -2.8222222        0.2691496       0.39858866        3.5413721       -2.0371108     -0.027294299     0.0036974689
        28.571429        1.0390909       -2.8222222       0.48615161       0.20727295       0.55487883       -4.0813165    -0.0087810326      0.031642508
        34.285714        1.0390909       -2.8222222        0.3877216      -0.32672465       -2.8737476       -2.9792166     -0.014883977     -0.007780401
               40        1.0390909       -2.8222222     -0.022762194      -0.51961327       -4.1431494       0.39311576    -0.0054743001   -0.00065510994
              -40        3.1172727       -2.8222222     -0.025915673       -1.5057266        -3.840174      0.021708047    0.00045365037     0.0074266768
       -34.285714        3.1172727       -2.8222222       -1.1867124      -0.88903517        -2.371043         2.993515     0.0051006004     0.0051521105
       -28.571429        3.1172727       -2.8222222       -1.4527961       0.44578716       0.83397549        3.6997707    -0.0012875248     -0.028678678
       -22.857143        3.1172727       -2.8222222      -0.61628532        1.3438327        3.4326813        1.5600629      0.032467835     0.0096558416
       -17.142857        3.1172727       -2.8222222       0.67194086           1.3523         3.378088       -1.7165298     0.0049910774     0.0028120149
       -11.428571        3.1172727       -2.8222222        1.4648497       0.29639983       0.71599483       -3.7364762     0.0088961478      0.010150302
       -5.7142857        3.1172727       -2.8222222        1.1405934       -1.0218437       -2.5369232        -2.937489     -0.005368697     0.0011734321
                0        3.1172727       -2.8222222     -0.057575114       -1.5093107        -3.809155       0.17662048    -0.0010039499     0.0013725816
        5.7142857        3.1172727       -2.8222222       -1.1808019      -0.95954156       -2.1582322        3.1137638    -0.0083049368     -0.020897176
        11.428571        3.1172727       -2.8222222       -1.4408009       0.51326919        1.0407298        3.6788909     -0.004453328     -0.022878967
        17.142857        3.1172727       -2.8222222      -0.62174571        1.3789124        3.5192018        1.4195764      0.015202001     -0.002593189
        22.857143        3.1172727       -2.8222222       0.78794277        1.2961131        3.2574692        -1.885962     -0.003308435      0.012898244
        28.571429        3.1172727       -2.8222222        1.4575651         0.282318       0.52290601       -3.7180932    -0.0010048461      0.010544429
        34.285714        3.1172727       -2.8222222        1.1241784      -0.97584093       -2.6362388       -2.7140627     -0.010318212    -0.0069736727
               40        3.1172727       -2.8222222      -0.12951979       -1.5022295       -3.8243163       0.35063022    0.00076915789    -0.0077239992
              -40        5.1954545       -2.8222222     -0.014137194       -2.4467235        -3.318831       0.06985575      0.002657637      0.020522151
       -34.285714        5.1954545       -2.8222222       -1.8509514       -1.5279276       -1.9042928        2.5447433    -0.0068123434     0.0044430988
       -28.571429        5.1954545       -2.8222222       -2.3068485       0.59378034       0.75301915        3.0429044    -0.0059950408     0.0096681872
       -22.857143        5.1954545       -2.8222222      -0.96150714        2.1667159        2.8234823        1.2854257     -0.011535431      -0.01781193
       -17.142857        5.1954545       -2.8222222        1.0940094        2.0599804        2.8119147       -1.4015107      0.006910068     0.0050805658
       -11.428571        5.1954545       -2.8222222        2.3311391       0.38456675       0.64848632       -3.0973613       0.01540454     -0.018081948
       -5.7142857        5.1954545       -2.8222222        1.7779599       -1.5293078       -2.0499353       -2.3649426     -0.011528407     -0.016054695
                0        5.1954545       -2.8222222      -0.15847509       -2.3559928       -3.1572642      0.092662469       0.01210676     0.0052469959
        5.7142857        5.1954545       -2.8222222       -1.9606082       -1.3006835       -1.8781495        2.5557952     -0.023897061      0.014353852
        11.428571        5.1954545       -2.8222222       -2.3388834       0.63585633       0.93084466         3.072942     0.0045632198      0.027974851
        17.142857        5.1954545       -2.8222222      -0.84609962        2.2089796         2.924305        1.1899338    0.00016088318     -0.023884535
        22.857143        5.1954545       -2.8222222        1.1765865        2.0447099        2.7424557       -1.5711145      0.018410753      0.022700125
        28.571429        5.1954545       -2.8222222        2.3374972       0.28844732       0.49402437       -3.1168826     0.0065948535     -0.012878438
        34.285714        5.1954545       -2.8222222        1.7072247       -1.6347556       -2.1666236       -2.2879708     0.0053051589     0.0078201517
               40        5.1954545       -2.8222222      -0.23148961       -2.4362111        -3.315141       0.26229346     0.0060074204     -0.020839166
              -40        7.2736364       -2.8222222      0.029484028       -3.0050268       -2.2431638      0.049698003     0.0030838139      0.015381982
       -34.285714        7.2736364       -2.8222222        -2.372262       -1.8694824        -1.425667        1.7387074     0.0089414325     -0.012964306
       -28.571429        7.2736364       -2.8222222       -2.9746194       0.71462965        0.5461961         2.198817    -0.0030303583      0.014020881
       -22.857143        7.2736364       -2.8222222       -1.3118851        2.7586451        2.0772066       0.88597661       0.01713231     0.0089279227
       -17.142857        7.2736364       -2.8222222        1.4050636        2.7685242        2.0144603       -1.0714805    -0.0066361753    -0.0011077079
       -11.428571        7.2736364       -2.8222222        2.9628167       0.58736819       0.42937446       -2.1844893     0.0080659129     0.0074600792
       -5.7142857        7.2736364       -2.8222222        2.2983351       -1.9844942       -1.4697863       -1.6705103      0.023255907     0.0022111295
                0        7.2736364       -2.8222222      -0.14509133       -3.0152812       -2.2189476       0.10028481     0.0018033995      0.010361385
        5.7142857        7.2736364       -2.8222222        -2.457926       -1.7562242       -1.3044119        1.8163364    -0.0038999005    -0.0062914267
        11.428571        7.2736364       -2.8222222       -2.9569292       0.87117106       0.64262438        2.1523011     0.0043659303    -0.0016476561
        17.142857        7.2736364       -2.8222222       -1.1598001        2.8173647        2.1061423       0.79734111      0.015562885     0.0012158625
        22.857143        7.2736364       -2.8222222        1.5450752        2.6285579        1.9806587       -1.0975158      0.011069171     0.0084733013
        28.571429        7.2736364       -2.8222222         3.003495       0.40948778       0.35591903       -2.1956654     0.0031774878   -0.00018946314
        34.285714        7.2736364       -2.8222222        2.1612918       -2.1025152       -1.5368363       -1.6125041     0.0061286027     0.0014092512
               40        7.2736364       -2.8222222      -0.31001624        -2.985671       -2.2439592       0.17416066      0.001913422     -0.011968948
              -40        9.3518182       -2.8222222     -0.013396196       -3.5097451       -1.1832697      0.040758826      0.005195478     0.0072171735
       -34.285714        9.3518182       -2.8222222       -2.6902618       -2.1044555      -0.75778961        0.8652184     0.0068132291     0.0019323023
       -28.571429        9.3518182       -2.8222222        -3.308882       0.79421985       0.32273528        1.0997123    -0.0036676237     0.0019926145
       -22.857143        9.3518182       -2.8222222       -1.4336489        3.1131566        1.0654664         0.496975    -0.0012319442     0.0087653417
       -17.142857        9.3518182       -2.8222222        1.5598198        3.0591371        1.0217223      -0.52237213    -0.0042425762       0.00125099
       -11.428571        9.3518182       -2.8222222        3.4400699       0.67836457       0.22086804       -1.1604739    0.00017236927    -0.0095234513
       -5.7142857        9.3518182       -2.8222222        2.5849166       -2.2812326      -0.70873457      -0.94148934     0.0088357804     -0.013265001
                0        9.3518182       -2.8222222      -0.16593438       -3.4456615       -1.1642485      0.031620845    -0.0040883967   -0.00096567278
        5.7142857        9.3518182       -2.8222222        -2.831984       -2.0031712      -0.71549928       0.94023806   -0.00034637187   -0.00021243302
        11.428571        9.3518182       -2.8222222       -3.3240204       0.97747564       0.38339409        1.1144314      -0.01150912     0.0015467613
        17.142857        9.3518182       -2.8222222       -1.2689595        3.1940241        1.0845374       0.42794612     -0.013441307       0.01533852
        22.857143        9.3518182       -2.8222222        1.7199028        2.9734297         1.014942      -0.56412965     -0.018372629     -0.009765151
        28.571429        9.3518182       -2.8222222        3.4402986        0.4851563         0.200214       -1.1582284     -0.019462474    -0.0097537749
        34.285714        9.3518182       -2.8222222        2.5118666       -2.3760533      -0.80099821      -0.83672959    -0.0042929053    -0.0099482806
               40        9.3518182       -2.8222222      -0.31804627       -3.4844294       -1.1824358      0.074844331    -0.0025251182    -0.0038603349
              -40            11.43       -2.8222222     -0.010716652       -3.6488276    -0.0039867926    -0.0059181089     0.0083429674     0.0070295129
       -34.285714            11.43       -2.8222222        -2.877805       -2.2648625    -0.0020103678      0.017956002     0.0099030575      0.011323411
       -28.571429            11.43       -2.8222222       -3.4550896       0.83748072     -0.018296264     -0.020911653     -0.006071663     -0.013192575
       -22.857143            11.43       -2.8222222       -1.5306978        3.4221609      0.018576562       0.05838035     -0.019544426    0.00039935179
       -17.142857            11.43       -2.8222222        1.7129115        3.2361426      0.025121056      0.036778502     -0.012689027     -0.012501037
       -11.428571            11.43       -2.8222222        3.4680028       0.66656131    -0.0065078903    -0.0013387897    0.00096711941    -0.0079616448
       -5.7142857            11.43       -2.8222222        2.7882519        -2.383842     -0.034475818      0.012838786      0.013370508    -0.0023157236
                0            11.43       -2.8222222      -0.18130167       -3.6107926     0.0096136713     0.0077855983     0.0024626895     -0.013447798
        5.7142857            11.43       -2.8222222       -2.9368119       -2.1003923     0.0063705347     -0.010111591     0.0034461382   -0.00046579749
        11.428571            11.43       -2.8222222       -3.4615026        1.0174459      0.005038884    -0.0098049361    -0.0053526661      0.024582881
        17.142857            11.43       -2.8222222       -1.3642011        3.4461396    -0.0011221387        0.0217332    -0.0090755373      0.046882618
        22.857143            11.43       -2.8222222        1.8376254        3.1663191    0.00017620654     -0.020796387     -0.012637855    -0.0001820766
        28.571429            11.43       -2.8222222        3.5109453       0.48740667    0.00020481274      0.013605175    -0.0013743832       0.01056024
        34.285714            11.43       -2.8222222         2.618304       -2.5059776      0.014102662     -0.020749018      0.015181325    -0.0029707693
               40            11.43       -2.8222222      -0.35776001       -3.6330914     -0.003277777     0.0056924652     0.0032137572    -0.0049141133
              -40           -11.43       -1.6933333     -0.020137718        3.5937345     0.0089046815      0.011246682    -0.0073089949    -0.0039607966
       -34.285714           -11.43       -1.6933333        2.9288683        2.3413212    -0.0044100843      0.014751785    -0.0031327796     -0.013074337
       -28.571429           -11.43       -1.6933333         3.595089      -0.91622126    -0.0074719908       0.02475415     0.0086820796    -0.0019185191
       -22.857143           -11.43       -1.6933333        1.4901181       -3.3362103    -0.0049853511     -0.016809057   -2.0559009e-05     -0.057207894
       -17.142857           -11.43       -1.6933333       -1.6856139       -3.3209219     0.0018851336      -0.04049569     0.0013850293    0.00050303579
       -11.428571           -11.43       -1.6933333       -3.5489063      -0.68005562    -0.0043275272     0.0031378195    -0.0044862404   -0.00070271123
       -5.7142857           -11.43       -1.6933333       -2.7044082         2.360045     -0.011008466     0.0091636144    -0.0028500529     0.0025382985
                0           -11.43       -1.6933333       0.18713793        3.5878942     0.0099733844    -0.0045794803     0.0048673167      0.019408615
        5.7142857           -11.43       -1.6933333        3.0828776        2.1880567     -0.019603664      0.042943176     0.0030143531      0.025659336
        11.428571           -11.43       -1.6933333        3.5064247       -1.0475626     -0.010210254       0.01452518     -0.016863318     0.0011529342
        17.142857           -11.43       -1.6933333        1.3195901       -3.3293962     -0.009180868     -0.012855601     0.0026156155    -0.0052924994
        22.857143           -11.43       -1.6933333       -1.8206289       -3.1091647    -0.0083832368      0.012410003    -0.0017203763     0.0006378775
        28.571429           -11.43       -1.6933333       -3.5893364      -0.50120848    -0.0023704846   -0.00068225892   -0.00051105744    0.00021071703
        34.285714           -11.43       -1.6933333        -2.647032        2.5600922    -0.0026903825     -0.018416645    -0.0099579487     0.0039561819
               40           -11.43       -1.6933333       0.36078748        3.5732813     0.0055113276     -0.010031753    -0.0067773969     0.0026706618
              -40       -9.3518182       -1.6933333    -0.0047282251        3.4671645       -1.1806796      0.087334491    -0.0017547703    -0.0057580862
       -34.285714       -9.3518182       -1.6933333        2.6728771        2.1012216      -0.71373439       0.89702815    -0.0099453004     -0.000643607
       -28.571429       -9.3518182       -1.6933333        3.3091495      -0.83138478       0.22837915        1.1535159     0.0080505088    -0.0036720023
       -22.857143       -9.3518182       -1.6933333        1.4423947        -3.134764        1.0848088       0.35728034     0.0069714319     -0.025903108
       -17.142857       -9.3518182       -1.6933333       -1.5622718       -3.0366473       0.98524177      -0.60052747     0.0060141827     0.0069385041
       -11.428571       -9.3518182       -1.6933333        -3.388751      -0.65360057       0.23751114       -1.1646823    -0.0066070943    0.00034583581
       -5.7142857       -9.3518182       -1.6933333       -2.5811226        2.2537088      -0.69094104      -0.92869198     -0.003406838     0.0066930559
                0       -9.3518182       -1.6933333       0.15787537        3.4722521       -1.1690328       0.14616598    0.00033621263    -0.0076898392
        5.7142857       -9.3518182       -1.6933333        2.8235726         2.008986      -0.69227129       0.96315694     0.0033966906     -0.011438565
        11.428571       -9.3518182       -1.6933333        3.2946548      -0.96820992       0.27820012        1.1291014     -0.016569272    0.00053506723
        17.142857       -9.3518182       -1.6933333        1.3015779       -3.2162609        1.0561293       0.48272359    -0.0049347477    -0.0077878819
        22.857143       -9.3518182       -1.6933333       -1.7157774       -2.9669023       0.99398631      -0.60949945    -0.0052841222      0.005860921
        28.571429       -9.3518182       -1.6933333       -3.3990033      -0.48126873       0.19967517        -1.141978    -0.0067234207     0.0014600258
        34.285714       -9.3518182       -1.6933333       -2.4888785        2.3859985      -0.74622625      -0.88622618    -0.0072942632      0.012969264
               40       -9.3518182       -1.6933333       0.33060113        3.4650621       -1.1827366      0.037035733    -0.0027648218     0.0039615342
              -40       -7.2736364       -1.6933333     0.0073653879        3.0878911       -2.2912655      0.041789439     0.0011552259   -0.00098076509
       -34.285714       -7.2736364       -1.6933333        2.3833013        1.8499424       -1.4438591        1.7481413     -0.015914654      0.013155364
       -28.571429       -7.2736364       -1.6933333         2.963289      -0.76343864       0.43783814        2.2460241    0.00078915572     -0.002345996
       -22.857143       -7.2736364       -1.6933333        1.2876056       -2.8002126        2.0699127         0.916798      0.015171695     -0.011209018
       -17.142857       -7.2736364       -1.6933333       -1.4003643       -2.6861351         1.975706       -1.0600538     0.0061796689      0.008012454
       -11.428571       -7.2736364       -1.6933333       -3.0098605      -0.57475251       0.43765473       -2.2271955   -0.00053322315    -0.0022403251
       -5.7142857       -7.2736364       -1.6933333       -2.2958736        1.9481192       -1.4809664       -1.6450613     0.0028440589    7.0917085e-06
                0       -7.2736364       -1.6933333       0.18257774        3.0125067       -2.2281268      0.063611791     -0.004387104     0.0010675126
        5.7142857       -7.2736364       -1.6933333        2.4061971        1.7150854       -1.2968937        1.8147268     0.0049398616    -0.0019420905
        11.428571       -7.2736364       -1.6933333        3.0460906      -0.88705879       0.64047265        2.2990265    0.00054153265      0.003316306
        17.142857       -7.2736364       -1.6933333        1.1649071       -2.7917814        2.1236286       0.78417939    -0.0066217938    -0.0025650368
        22.857143       -7.2736364       -1.6933333       -1.5701041       -2.7033458        1.9744576        -1.162475    0.00059294299      0.016863143
        28.571429       -7.2736364       -1.6933333       -3.0114658      -0.46342772       0.24434429       -2.2288351     -0.013052193    -0.0022136667
        34.285714       -7.2736364       -1.6933333       -2.2083788        2.0612779       -1.5851586       -1.5873014     -0.013781906     0.0016655733
               40       -7.2736364       -1.6933333       0.30316252        3.0618567       -2.2700074        0.1684479   -0.00070445554      0.014475138
              -40       -5.1954545       -1.6933333     -0.014043683        2.3650775       -3.1456437      0.018771786    -0.0003798558     0.0065930914
       -34.285714       -5.1954545       -1.6933333        1.8973358        1.4975333        -1.970962        2.5291803     0.0035899086    0.00018324226
       -28.571429       -5.1954545       -1.6933333        2.3284483      -0.52921051       0.73823947        3.0525517     -0.008172594   -0.00058671157
       -22.857143       -5.1954545       -1.6933333       0.92521995        -2.194015         2.826124        1.3584349    -0.0052611912     -0.027073424
       -17.142857       -5.1954545       -1.6933333       -1.1560675       -2.0735407        2.8302836       -1.3728889     0.0010263524     0.0013797345
       -11.428571       -5.1954545       -1.6933333       -2.3167653      -0.43999815         0.617158       -3.0694568     0.0063123303    -0.0057332972
       -5.7142857       -5.1954545       -1.6933333       -1.7482831         1.585572       -2.0384817       -2.4008036     0.0030933104     -0.010714585
                0       -5.1954545       -1.6933333      0.098707177        2.3897574       -3.2179778       0.16378334     -0.013382875      0.010965209
        5.7142857       -5.1954545       -1.6933333        1.9297757         1.401876       -1.8376477        2.6387043   -0.00089467631     0.0087155905
        11.428571       -5.1954545       -1.6933333        2.3389175      -0.68997997       0.88320345        3.1116168   -0.00065430731    -0.0072848247
        17.142857       -5.1954545       -1.6933333       0.84845245       -2.2387252        2.9575474        1.1919845    -0.0053784717     0.0047854618
        22.857143       -5.1954545       -1.6933333       -1.1833854       -2.0278895         2.685596       -1.5456365      0.015445376     0.0014149948
        28.571429       -5.1954545       -1.6933333       -2.3106878      -0.33268917       0.41237271       -3.0828371     -0.012355543     0.0044586794
        34.285714       -5.1954545       -1.6933333       -1.7443378        1.6936901       -2.2364953       -2.3491473    -0.0098999068    -0.0028275845
               40       -5.1954545       -1.6933333       0.24594887        2.3541844       -3.1461403       0.27252361    -0.0039455146      0.012341239
              -40       -3.1172727       -1.6933333    -0.0062232264        1.4937568       -3.8494377      0.028810017    -0.0076189782      0.014257969
       -34.285714       -3.1172727       -1.6933333         1.164229       0.93761575       -2.3601992        2.9966149     0.0077375229    -0.0050367201
       -28.571429       -3.1172727       -1.6933333        1.4326016      -0.35159656       0.85954237        3.6485913    -0.0060307747      0.010197333
       -22.857143       -3.1172727       -1.6933333       0.60927612       -1.3384199        3.4314499        1.5878935      0.019739833    -0.0017989464
       -17.142857       -3.1172727       -1.6933333      -0.66150224       -1.3290775        3.3133392       -1.7032187     0.0081177996    -0.0046494561
       -11.428571       -3.1172727       -1.6933333       -1.4329301      -0.34302855       0.68175215       -3.6956019      0.010125368    -0.0035506634
       -5.7142857       -3.1172727       -1.6933333       -1.1879003       0.92871416        -2.518836       -2.8332052      0.010490342     0.0033149938
                0       -3.1172727       -1.6933333      0.037162498        1.5407178       -3.8695002       0.20654492      0.017039439     0.0025857403
        5.7142857       -3.1172727       -1.6933333        1.2260317       0.87279546       -2.1774304        3.0826995    -0.0025795817      0.017037194
        11.428571       -3.1172727       -1.6933333        1.4135028      -0.45547813        1.0288754        3.5716217     0.0032618407     0.0070394315
        17.142857       -3.1172727       -1.6933333       0.46758386       -1.4252309        3.5003624        1.4687314      0.028671473      0.018783383
        22.857143       -3.1172727       -1.6933333      -0.71991181       -1.2928433        3.2834921       -1.9016924      0.027098499    -0.0073728934
        28.571429       -3.1172727       -1.6933333       -1.4616557      -0.32435122        0.4709236       -3.8022819    -0.0012157209     -0.017908953
        34.285714       -3.1172727       -1.6933333       -1.0320688        1.0820745       -2.5886903       -2.7132852     0.0080857445      0.014080133
               40       -3.1172727       -1.6933333       0.14578009        1.4820234       -3.8605983       0.33122531    -0.0082933204    -0.0031158861
              -40       -1.0390909       -1.6933333     0.0024268609       0.53849781       -4.2174177      0.030727677    -0.0091987345       0.01115218
       -34.285714       -1.0390909       -1.6933333       0.38667285        0.3327761       -2.5718794        3.2357466     -0.013344377      0.020683454
       -28.571429       -1.0390909       -1.6933333       0.48548603      -0.19128925       0.94789171        4.1128559    -0.0019881849      0.022434486
       -22.857143       -1.0390909       -1.6933333       0.25909179       -0.4435946        3.8133931        1.7469808     0.0075273844    0.00096056255
       -17.142857       -1.0390909       -1.6933333      -0.19991171      -0.46391776        3.6669598       -1.8991253      0.017281264    -0.0074503403
       -11.428571       -1.0390909       -1.6933333       -0.4872936      -0.13559717        0.7480101       -4.0920792      0.004950651      -0.00569988
       -5.7142857       -1.0390909       -1.6933333      -0.39593703       0.31331077       -2.6995366       -3.0628471     -0.011206961      -0.01315226
                0       -1.0390909       -1.6933333      0.039877579       0.52161795       -4.0926905       0.20509826     0.0090775946    0.00018979952
        5.7142857       -1.0390909       -1.6933333       0.38135573        0.3278203       -2.3410118        3.2903461    -0.0058329944      0.016517522
        11.428571       -1.0390909       -1.6933333       0.47137114      -0.24608377        1.1277095        3.9103885     0.0097721945      0.027796818
        17.142857       -1.0390909       -1.6933333       0.23176187      -0.44594127        3.8021863        1.5740505      -0.00623665     0.0045260047
        22.857143       -1.0390909       -1.6933333      -0.30947626      -0.45947352        3.7272267       -2.1442273      0.014544426     -0.011231959
        28.571429       -1.0390909       -1.6933333      -0.52393442     -0.026712459       0.56021029       -4.1038389    -0.0039645941     0.0011194348
        34.285714       -1.0390909       -1.6933333      -0.38627145       0.33134413       -2.8654845       -2.9586163    0.00013943194     0.0032552117
               40       -1.0390909       -1.6933333      0.044412825       0.52767181       -4.2294626       0.37705839     -0.007611535    -0.0055192797
              -40        1.0390909       -1.6933333     -0.012048863      -0.47999716       -4.1495557       0.01306516    -0.0034261656     0.0035522622
       -34.285714        1.0390909       -1.6933333      -0.40253839      -0.32775283       -2.5816042        3.2673028      0.011144113     -0.012529194
       -28.571429        1.0390909       -1.6933333      -0.46708241       0.16484983        0.9602769        4.0562224    -0.0058315694     -0.017321469
       -22.857143        1.0390909       -1.6933333      -0.24989112       0.43977231        3.7352848         1.700547    -0.0096084233    -0.0090373252
       -17.142857        1.0390909       -1.6933333       0.20530891       0.49351287        3.6789529       -1.9162706    -0.0078145824       0.01393787
       -11.428571        1.0390909       -1.6933333       0.50257671       0.17148784       0.74784017       -4.1024547   -0.00053368078      -0.00124473
       -5.7142857        1.0390909       -1.6933333       0.41738552      -0.30327284       -2.7219851       -3.0934587    0.00062195235     0.0063914107
                0        1.0390909       -1.6933333      0.020192776      -0.52412599       -4.1039877       0.20650205    -0.0074425815    0.00063876028
        5.7142857        1.0390909       -1.6933333      -0.40733942      -0.30897921       -2.3422012         3.292434   -0.00049804419     -0.018112661
        11.428571        1.0390909       -1.6933333      -0.49084985       0.11394797        1.1162909        3.8645043    -0.0058960719     -0.027802186
        17.142857        1.0390909       -1.6933333       -0.1126022       0.52882677        3.8180063        1.5834154     -0.015158373    -0.0072240634
        22.857143        1.0390909       -1.6933333       0.25797635       0.45265833        3.6317029       -2.1055677     -0.029352088      0.017286304
        28.571429        1.0390909       -1.6933333       0.48109508       0.19976291       0.53169048       -4.0750842    -0.0056992695      0.017866975
        34.285714        1.0390909       -1.6933333       0.37976766      -0.32340446       -2.8568394       -2.9772747     -0.011203167    -0.0062825382
               40        1.0390909       -1.6933333     -0.037039451      -0.48665267       -4.1512456       0.39226887      -0.00295785    0.00055801414
              -40        3.1172727       -1.6933333     0.0041370494       -1.4650801       -3.7280006    -0.0070363712     0.0016557707       0.01039879
       -34.285714        3.1172727       -1.6933333        -1.205606      -0.88435751       -2.4250252        3.0554907    -0.0060306322      0.018059146
       -28.571429        3.1172727       -1.6933333       -1.4150286        0.4259122       0.84460378        3.6412556    -0.0027376662     -0.010455912
       -22.857143        3.1172727       -1.6933333      -0.61300313        1.3300155         3.387382        1.5342779      0.021089261      0.005441423
       -17.142857        3.1172727       -1.6933333        0.6663599        1.3393883        3.3637254       -1.7243582      0.007572433      0.012310482
       -11.428571        3.1172727       -1.6933333        1.4651802       0.28421384       0.72701752       -3.7230954     0.0042495579     0.0084073786
       -5.7142857        3.1172727       -1.6933333         1.119215       -1.0168172       -2.4925184       -2.8989005     0.0003310132     0.0055688196
                0        3.1172727       -1.6933333     -0.068747833       -1.5343348       -3.8789263       0.16612682    -0.0050262124     0.0011877829
        5.7142857        3.1172727       -1.6933333       -1.1695846      -0.94546735       -2.1539826        3.0817864    -0.0056806384     -0.012597685
        11.428571        3.1172727       -1.6933333       -1.4075149        0.5245688         1.022311        3.6372147    -0.0024379627    -0.0093727764
        17.142857        3.1172727       -1.6933333      -0.60519141        1.3901427        3.5183299        1.4258176     0.0036925254    -0.0083770026
        22.857143        3.1172727       -1.6933333       0.75924242        1.3249918        3.2708168       -1.9129077     -0.016204188      0.027291875
        28.571429        3.1172727       -1.6933333        1.4559869       0.26582029       0.51240933       -3.7311201   -0.00073958177     0.0056448793
        34.285714        3.1172727       -1.6933333         1.162534       -1.0037166       -2.6871686       -2.7755034      -0.01834579     -0.010663696
               40        3.1172727       -1.6933333      -0.14524882        -1.457688       -3.7226386       0.37255242     0.0013984136    -0.0072690207
              -40        5.1954545       -1.6933333     -0.001580368        -2.414742       -3.2111852      0.036389023     0.0026780546      0.018495206
       -34.285714        5.1954545       -1.6933333       -1.9041247       -1.5286885       -1.9592195        2.5809457    -0.0079281414     0.0025713332
       -28.571429        5.1954545       -1.6933333       -2.2624061       0.56659442        0.7546407        2.9789605    -0.0020423026     0.0083521856
       -22.857143        5.1954545       -1.6933333      -0.97873175        2.1438248        2.8169591        1.2583584    -0.0088398457    -0.0097383652
       -17.142857        5.1954545       -1.6933333        1.1331149        2.0556049        2.8296008       -1.4010342      0.020880284     0.0066341832
       -11.428571        5.1954545       -1.6933333        2.2929685       0.38606423       0.62798065       -3.0539539      0.011445328    -0.0046934201
       -5.7142857        5.1954545       -1.6933333        1.7817559       -1.5285523       -2.0474205       -2.3523865     -0.009093524    -0.0070816721
                0        5.1954545       -1.6933333      -0.16760142       -2.3735759       -3.2010918       0.08825548      0.012841951     0.0068679634
        5.7142857        5.1954545       -1.6933333       -1.9570966       -1.2949154       -1.8577998        2.5244317     -0.014327742     0.0067819613
        11.428571        5.1954545       -1.6933333       -2.3065543       0.61282814       0.92509365        3.0148308     0.0034222116      0.024330584
        17.142857        5.1954545       -1.6933333      -0.85323691        2.1822612        2.8971257        1.1727061     0.0069637625    -0.0017806487
        22.857143        5.1954545       -1.6933333        1.1806201         2.031208        2.7066703       -1.5590968      0.015194159     0.0064960942
        28.571429        5.1954545       -1.6933333         2.336602       0.26827654       0.49738583       -3.1113856     0.0016688464    -0.0024996442
