           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0       -7.2736364       -2.8222222       -15.552302       -10.715698       -8.9971008       -13.548361        1121.0062       -51.779259
        5.7142857       -7.2736364       -2.8222222        27.147097        25.055601        4.2042594       -20.310541        643.69324       -913.52179
        11.428571       -7.2736364       -2.8222222       -8.5069809      -0.27956164        18.057972        16.256887       -318.30176       -1081.2533
        17.142857       -7.2736364       -2.8222222       -3.7302027       -3.3918567       -9.7401276       -24.256353       -1039.6841       -414.20349
        22.857143       -7.2736364       -2.8222222        14.208843        9.5444479        7.4403715        10.431896       -985.37323        560.55963
        28.571429       -7.2736364       -2.8222222        2.4228721       -9.6559696         -4.40553        -2.124994       -153.75711         1108.049
        34.285714       -7.2736364       -2.8222222       0.28763053       -9.0677872       -16.511887        4.4643087        772.36047        804.65668
               40       -7.2736364       -2.8222222       -2.9869511        1.8879166        17.048944         10.16984        1111.7141       -100.76143
              -40       -5.1954545       -2.8222222       -6.9726176        39.898548        24.832724       -9.6748743        1572.8102       -4.2085824
       -34.285714       -5.1954545       -2.8222222       0.98115432      -0.26236188        3.6414495       -14.007724        965.02515       -1222.5858
       -28.571429       -5.1954545       -2.8222222        3.5711586        -1.558704       -8.2170916       -14.716283       -379.06052       -1526.2583
       -22.857143       -5.1954545       -2.8222222        37.443451       -6.1612344       -23.326651       -2.8212831       -1429.1957       -653.67297
       -17.142857       -5.1954545       -2.8222222        6.2714028       -5.6662564       -8.7910824        12.576678       -1398.2673         714.6156
       -11.428571       -5.1954545       -2.8222222       -2.8152754         10.70956       -1.1387179       -5.8093281       -294.42932        1540.5325
       -5.7142857       -5.1954545       -2.8222222        21.959784        15.123476        -11.52365       -4.4299836        1032.9493        1178.9122
                0       -5.1954545       -2.8222222       -4.8196416       -12.932203       -21.211792       0.34865463        1559.9757       -79.822212
        5.7142857       -5.1954545       -2.8222222       -16.252235        1.0785396      -0.93502557       -6.1845498        909.44043       -1270.8193
        11.428571       -5.1954545       -2.8222222        24.597481       -8.1432076       -12.325111       -33.134995        -447.3367       -1519.1997
        17.142857       -5.1954545       -2.8222222       -24.878948        1.3123662        4.9509969       -8.8712683       -1450.0077       -584.15613
        22.857143       -5.1954545       -2.8222222       -2.3522573       -8.8124247      -0.25822783        4.7174187       -1353.6914        780.13025
        28.571429       -5.1954545       -2.8222222         7.951663       -31.781481        15.191672        2.8808575       -218.53568        1554.7628
        34.285714       -5.1954545       -2.8222222       -26.065432       -25.777674        17.028082       -14.879862        1091.0515        1133.2957
               40       -5.1954545       -2.8222222       -12.547585        42.290321        30.564531        10.501307        1572.3356       -144.14833
              -40       -3.1172727       -2.8222222       -26.108578        2.2083032       -38.707714        10.373338         1890.033        3.5507345
       -34.285714       -3.1172727       -2.8222222        4.8022976         18.70978        30.924995       -31.356009        1170.7837       -1486.2328
       -28.571429       -3.1172727       -2.8222222       -14.747526       -7.7666788       -1.6939359        17.868254       -442.29108       -1819.9841
       -22.857143       -3.1172727       -2.8222222        22.586689        8.5964613        11.708746        7.8197708        -1719.271       -775.90955
       -17.142857       -3.1172727       -2.8222222        16.469875       -1.7367487        17.900711       -4.5330787       -1669.5676        864.85675
       -11.428571       -3.1172727       -2.8222222        6.4693561        9.3427668       0.41855627       -18.033024       -353.40921        1851.7144
       -5.7142857       -3.1172727       -2.8222222        20.022816        20.774681       -4.5434442        18.090168        1238.7026        1420.8816
                0       -3.1172727       -2.8222222       -5.3118982        10.369314        28.814209       -4.4027081        1879.2207       -92.833641
        5.7142857       -3.1172727       -2.8222222       -14.687172        5.9638553       -14.378181        21.580084        1091.8015        -1536.605
        11.428571       -3.1172727       -2.8222222        22.342216        -28.65839        -3.065167       -13.915952       -524.06641       -1817.9119
        17.142857       -3.1172727       -2.8222222       -51.598801       -7.3101025        33.516479          13.2328       -1765.7257         -701.362
        22.857143       -3.1172727       -2.8222222       -8.7179394       -15.426916        16.747604       -4.9925613       -1623.7968        940.92688
        28.571429       -3.1172727       -2.8222222        12.603716       -36.306107        15.553568       -21.001125       -269.67157        1874.6113
        34.285714       -3.1172727       -2.8222222       -13.246634        3.9899786        25.255335        12.644915        1303.9159        1361.3003
               40       -3.1172727       -2.8222222         1.018584        -11.37558       -46.889984       -11.314427        1889.0872       -180.68344
              -40       -1.0390909       -2.8222222        -25.87063       -1.3536831       -1.8826312        2.8768623        2041.2921      -0.36513135
       -34.285714       -1.0390909       -2.8222222       -18.977854         14.96141       -12.206291        13.587474        1267.9387       -1615.6813
       -28.571429       -1.0390909       -2.8222222        -1.837019       -26.345524        3.2513003        10.091442        -483.7699       -1980.5199
       -22.857143       -1.0390909       -2.8222222        7.0329151        10.518787       -2.8582821       -1.4193153       -1859.2927       -852.07922
       -17.142857       -1.0390909       -2.8222222        6.8402042        1.1995599        12.116033       -9.1444016       -1818.8563        930.44379
       -11.428571       -1.0390909       -2.8222222        10.143038       -15.762496         2.137547       -9.5213203        -393.3689         2030.692
       -5.7142857       -1.0390909       -2.8222222       -22.023159       -33.693443       -4.1872387       -14.496103        1350.3046        1558.0757
                0       -1.0390909       -2.8222222        10.360284        19.558159        22.777355       -2.5639758        2054.9216       -93.673874
        5.7142857       -1.0390909       -2.8222222        4.6349235        3.7916279       -9.0817785        12.853904        1191.4325       -1666.2212
        11.428571       -1.0390909       -2.8222222        12.424183       -27.288263        11.948288        21.548065       -581.67969       -1974.2614
        17.142857       -1.0390909       -2.8222222       -55.091774       -21.260801       0.41905403        5.6466804       -1911.6709       -755.11505
        22.857143       -1.0390909       -2.8222222        3.8485489       -10.308905        1.0351298       -5.9938331       -1767.2805        1018.5389
        28.571429       -1.0390909       -2.8222222        5.2591839       -35.189369       0.13695231      -0.58706713       -291.27966        2032.8026
        34.285714       -1.0390909       -2.8222222         15.95361         14.58355        7.8570089        14.551229        1415.3613         1482.698
               40       -1.0390909       -2.8222222        11.806888       -14.686563       -13.870298       -6.7977777        2035.0166       -195.62039
              -40        1.0390909       -2.8222222        -15.31463       -2.0145183        52.958576       -13.769352        2064.6184       -5.2625685
       -34.285714        1.0390909       -2.8222222        5.7242737      -0.18264914       -13.145232         11.60534        1274.8992        -1619.811
       -28.571429        1.0390909       -2.8222222        2.3822584       -17.138962       -5.5143394       -18.424305       -487.10443       -1983.1514
       -22.857143        1.0390909       -2.8222222       -8.7727022       -7.4474854       -25.417694       -10.636851       -1865.2444       -859.25647
       -17.142857        1.0390909       -2.8222222         20.53434       -18.096363       -14.220828       0.28833383       -1824.1028        938.58685
       -11.428571        1.0390909       -2.8222222        5.1790776       -15.907918       -2.7497847        24.867739       -387.99341        2034.0377
       -5.7142857        1.0390909       -2.8222222       -5.8402352        -3.622108        24.252157         16.43955        1343.3647        1545.4291
                0        1.0390909       -2.8222222        11.486766        17.455462       -40.461864        1.0977552        2063.0508       -98.799263
        5.7142857        1.0390909       -2.8222222        -3.363656        15.810638         15.60301       -13.617275        1192.7351        -1665.175
        11.428571        1.0390909       -2.8222222        4.2351823       -26.182848       -4.4728675       -15.351353       -586.46527       -1962.0696
        17.142857        1.0390909       -2.8222222       -46.210972       -22.271553       -19.027088       -6.4408493       -1901.5812       -773.19257
        22.857143        1.0390909       -2.8222222        23.042789        3.1996558       -26.561872        9.5818567       -1765.3231        1028.5265
        28.571429        1.0390909       -2.8222222        18.352327       -27.895891       -2.8532386        38.975983       -292.62231        2038.6918
        34.285714        1.0390909       -2.8222222        7.7161026        20.921633       -26.788332       -25.788317        1416.2207        1492.8617
               40        1.0390909       -2.8222222        10.895594       -9.9870338        48.513268         6.449975          2052.73       -193.77972
              -40        3.1172727       -2.8222222        4.4857678        13.475606        14.361049       -4.7579055        1892.3616      -0.96807057
       -34.285714        3.1172727       -2.8222222        18.515408       -12.917982       -13.505487        12.714649        1171.2223       -1480.9136
       -28.571429        3.1172727       -2.8222222       -22.799891       -6.7398272       -6.7952447       -49.158749       -438.20782       -1841.7568
       -22.857143        3.1172727       -2.8222222        5.7904925       -12.893584        25.271158        11.177019       -1714.8542       -784.75049
       -17.142857        3.1172727       -2.8222222       -9.3236256        3.3632541        4.8319573        6.9951715       -1678.0641        865.68378
       -11.428571        3.1172727       -2.8222222        5.6913161       -27.552338       -7.5615187        6.4160495       -346.85632        1851.2294
       -5.7142857        3.1172727       -2.8222222         19.65406       0.78782618       -2.2442262        5.4037437        1238.6169        1423.1211
                0        3.1172727       -2.8222222         12.95213        12.387975       -14.408479       -1.9950036        1880.5215       -93.505508
        5.7142857        3.1172727       -2.8222222       -17.468348         25.09075        10.849738       -11.114623        1081.8423       -1544.3132
        11.428571        3.1172727       -2.8222222       -5.7628455       -22.038332       -7.8984227       -25.189318         -531.323       -1818.8801
        17.142857        3.1172727       -2.8222222       -14.999474       -8.9653978        9.0198841         8.249958       -1749.8615       -704.88275
        22.857143        3.1172727       -2.8222222        9.8729286      -0.41017145       -7.3615637        6.2008972       -1635.8636        946.60144
        28.571429        3.1172727       -2.8222222         12.49077       -23.284969       -8.3684769         15.28034       -255.95569        1858.9279
        34.285714        3.1172727       -2.8222222        2.8239927        12.508074       -18.979221       -14.776089        1303.1038        1353.7084
               40        3.1172727       -2.8222222       -5.7042298        10.546138        18.044607        3.3724256        1883.7786       -180.49405
              -40        5.1954545       -2.8222222        25.838144        33.461903       -49.758575        12.946371        1590.9354      -0.20435199
       -34.285714        5.1954545       -2.8222222         7.594409        1.3969467        7.0832663        14.149242        963.90393       -1222.7087
       -28.571429        5.1954545       -2.8222222         6.686058         5.832243       -10.264449       -8.1866512       -363.88025       -1520.9238
       -22.857143        5.1954545       -2.8222222       -9.1014242       -12.218243       -16.521542      0.062291145       -1424.4639       -658.89752
       -17.142857        5.1954545       -2.8222222        15.098684       0.53087234       -8.8429098        1.1421884         -1399.03        719.55078
       -11.428571        5.1954545       -2.8222222       -12.374218       -32.725616       -13.767727       -16.352999        -299.7384        1537.8906
       -5.7142857        5.1954545       -2.8222222          1.66871         16.77939       -3.8661737        -16.69742        1021.3259        1178.5487
                0        5.1954545       -2.8222222        3.2586019       -8.7403069        21.468569       -5.1700506        1560.2111       -73.596428
        5.7142857        5.1954545       -2.8222222       -3.7986271        33.217068       0.21878898        28.166193        911.53735       -1277.9263
        11.428571        5.1954545       -2.8222222        9.2276964        -11.60013       -8.4601898        21.745415       -438.22379       -1503.7377
        17.142857        5.1954545       -2.8222222       -10.008526        6.9494381       -13.194271       -13.150457       -1460.0334        -587.2467
        22.857143        5.1954545       -2.8222222        10.496586        2.1406898        -3.477942        7.3873334       -1367.4159          786.315
        28.571429        5.1954545       -2.8222222       -7.0163088       -15.749526       -11.651022       -21.837896       -219.18353        1547.6378
        34.285714        5.1954545       -2.8222222        13.980824       -3.9868615        11.081373        16.451351        1084.0007        1121.6475
               40        5.1954545       -2.8222222       -25.252428        38.937397       -47.644096       -6.4988194        1581.3461        -153.1071
              -40        7.2736364       -2.8222222        1.9968224       -18.101496       -14.095054        8.6941004        1111.5322       -2.4166126
       -34.285714        7.2736364       -2.8222222       -34.999672       -8.8874655        31.010654       -11.718422        701.22748       -868.16028
       -28.571429        7.2736364       -2.8222222        36.848743        -8.742259       -16.522499         21.08448       -257.92337       -1088.2706
       -22.857143        7.2736364       -2.8222222       -10.543722       -4.0700555        5.7532797        19.424898       -1022.4267       -465.12515
       -17.142857        7.2736364       -2.8222222         20.38895       -8.9442587       -16.948399       -16.922728       -996.04193        511.51596
       -11.428571        7.2736364       -2.8222222       -4.2650037       -10.302195       -9.0996685        6.2989812       -214.88663         1101.364
       -5.7142857        7.2736364       -2.8222222         -2.41728       0.86673957        15.900212       0.55347979        737.05078        846.00708
                0        7.2736364       -2.8222222         8.647521        -8.517067        4.4880776        -10.26993        1117.1464       -52.226044
        5.7142857        7.2736364       -2.8222222       0.09198904        11.082761        4.4636192       -3.9847331        650.45935       -913.25928
        11.428571        7.2736364       -2.8222222         27.87233       -16.009781        -7.289031        9.3506994       -316.92328       -1073.2565
        17.142857        7.2736364       -2.8222222       -5.3336458        -7.243259       -0.8983447        6.6610441       -1043.4314        -415.0343
        22.857143        7.2736364       -2.8222222        12.775113        -7.344543        -7.436595       -11.924652       -976.94971        562.79132
        28.571429        7.2736364       -2.8222222       -5.0948181       -5.6633511      -0.19096589      -0.67189598       -161.31891        1106.1847
        34.285714        7.2736364       -2.8222222        13.871744       -7.8779707        24.464779       -4.4572806        773.58386        801.08191
               40        7.2736364       -2.8222222       -6.0519123       -13.697292       -13.871179       -4.4902773        1106.1021       -103.32288
              -40        9.3518182       -2.8222222       -15.570638       -74.974419        17.346212       -6.3023534        590.56519       -3.8257527
       -34.285714        9.3518182       -2.8222222       -6.8335209        5.7234173       -5.2661095       -11.135609         370.2417       -452.28122
       -28.571429        9.3518182       -2.8222222        31.560204       -6.2622085         18.58003        9.2660656       -148.73003       -558.05713
       -22.857143        9.3518182       -2.8222222       -10.279675        12.667692        2.1790996       -9.9510365       -533.74292       -243.75992
       -17.142857        9.3518182       -2.8222222        10.062311        6.5076623         1.827456        16.269978       -513.40698        260.67896
       -11.428571        9.3518182       -2.8222222       -38.596821        -7.402389        7.5089531        -1.305835       -114.07127        573.92688
       -5.7142857        9.3518182       -2.8222222       -29.301577        12.689067       -9.3707895        5.8064322        381.85303        445.24152
                0        9.3518182       -2.8222222        5.7825761       -14.384754       -1.1109891       -1.8805126        583.76044        -26.43648
        5.7142857        9.3518182       -2.8222222        39.113968        16.936152       -15.220407       -3.5368934        346.28162       -474.23489
        11.428571        9.3518182       -2.8222222        12.191353      -0.81446904        7.0199866       -2.0760283       -176.71642       -558.25818
        17.142857        9.3518182       -2.8222222       -5.9915605        8.2415066       -7.2613034       0.80080032       -542.91113       -221.83485
        22.857143        9.3518182       -2.8222222        8.2526989        9.4639387       -5.3517647       0.51836801       -502.90668        297.44434
        28.571429        9.3518182       -2.8222222       -29.651339        1.8491573        12.357479       -1.0601615       -87.662064        575.42371
        34.285714        9.3518182       -2.8222222        8.8756514        6.4986529        6.3646469       -12.139212        408.54355        421.57202
               40        9.3518182       -2.8222222         5.910481       -71.594154        17.423187        5.8377247        587.51746       -52.804104
              -40            11.43       -2.8222222      -0.14975591      -0.31731516       -9.3325815       -19.718786       0.41455004        0.8783828
       -34.285714            11.43       -2.8222222       0.30163789       -7.7952003        -30.26759       -7.8304377         1.310052       -5.9578238
       -28.571429            11.43       -2.8222222       -11.844559        5.8933482        18.756861        0.2163229        1.3997293       -1.9985766
       -22.857143            11.43       -2.8222222        5.1197166        15.490367       -7.3531699       -44.371998       -4.1517677       -9.5861073
       -17.142857            11.43       -2.8222222       -9.7261276        -8.945013        12.862816        35.018883       -8.7751245       -5.5302138
       -11.428571            11.43       -2.8222222        5.3513837        1.4716241        20.965498       -12.970268      0.063149437        3.4131842
       -5.7142857            11.43       -2.8222222       -12.725875       0.82012856       -38.266396        19.536377        12.353358       -2.3995318
                0            11.43       -2.8222222       -1.3905909       0.57940847        7.2960043        4.9271269      -0.14194198       0.86922759
        5.7142857            11.43       -2.8222222       -2.6514068        -4.006803       -6.6881104        4.0534649     -0.013147831       0.11320746
        11.428571            11.43       -2.8222222    -0.0053332914        1.7463831        12.767069        2.0754125        2.9402587       -1.6208791
        17.142857            11.43       -2.8222222        4.4695716      -0.97452331         10.22283       -21.970364       -1.6313077        0.4391644
        22.857143            11.43       -2.8222222       -2.5725765       -1.2801383        10.883111        20.507246      -0.97412634     -0.071671881
        28.571429            11.43       -2.8222222        7.5802431        2.2151861        7.9897704       -9.0104389       0.33358181       0.53158385
        34.285714            11.43       -2.8222222        3.3572755       -7.4627523       -25.827343        25.411425       -1.7389786        6.5303464
               40            11.43       -2.8222222       0.11182852      -0.29091108         -6.93086        16.413996       0.29441339      -0.76588804
              -40           -11.43       -1.6933333       0.23077448       0.54936403        5.1420989        10.296896      -0.58546329       -1.3937091
       -34.285714           -11.43       -1.6933333        1.3604151        -10.59598        41.090549        24.777279       0.85577089       -7.4691124
       -28.571429           -11.43       -1.6933333       -5.4036994        5.6416898       -50.100792        7.8459826      -0.24677153       -6.7543244
       -22.857143           -11.43       -1.6933333      0.065036625      -0.10284882        3.8078001       -10.129797      -0.75961685        4.2768126
       -17.142857           -11.43       -1.6933333       0.35609484        -8.940773       -5.7826171       0.10271829      -0.03550078       -5.2818351
       -11.428571           -11.43       -1.6933333        2.3896542       0.96072066       -8.6174908        -6.574635        1.6437306        0.8623659
       -5.7142857           -11.43       -1.6933333       -2.5975535       -1.1202577        13.084711       -10.970057        7.2523499       -1.3371507
                0           -11.43       -1.6933333       0.22086757       0.22270812       -1.5186642       -2.3052964      -0.94577169        4.1914673
        5.7142857           -11.43       -1.6933333       0.22170676       -3.3807116        17.484747        14.758209       -1.1380798        -6.136703
        11.428571           -11.43       -1.6933333        1.8213993      -0.94650167        7.3765669       -1.4881434       0.17228089      -0.92722696
        17.142857           -11.43       -1.6933333        3.6983676      -0.45224947       -1.3140347        18.092073       -2.3971045        1.6626863
        22.857143           -11.43       -1.6933333      0.017800629        1.8254271       -4.9630566       -17.077055       -2.6400673       -2.2304578
        28.571429           -11.43       -1.6933333        0.5646928       -1.9595903        3.8845797       -2.0590777       -2.0350771       0.78130192
        34.285714           -11.43       -1.6933333        3.4499784       -8.1401978         23.55055       -30.099194      -0.29480782        6.1913214
               40           -11.43       -1.6933333      -0.13592108       0.54149485        4.1127882       -15.724474      -0.36013594        1.4347407
              -40       -9.3518182       -1.6933333       -9.5981579       -43.397087       -10.665511         4.045383         585.7746       -8.9254694
       -34.285714       -9.3518182       -1.6933333       -15.297976       -11.206005        11.449055        20.470043        352.56924       -461.32227
       -28.571429       -9.3518182       -1.6933333         10.20706       -1.5242591       -10.655214     -0.083887815       -125.38793       -569.76526
       -22.857143       -9.3518182       -1.6933333       -7.5850739        18.463488        8.5264444        8.5024319       -535.80023       -224.91292
       -17.142857       -9.3518182       -1.6933333        3.3168049        2.9280419       -3.1909118        -12.64598       -516.65381        267.56842
       -11.428571       -9.3518182       -1.6933333        3.2645602        1.5360427      0.075205803      -0.50069046       -114.14893        570.76984
       -5.7142857       -9.3518182       -1.6933333        -3.693028        1.7608579        4.3384495       -1.1348361        369.04343        447.05649
                0       -9.3518182       -1.6933333       -1.4928538      -0.49703074      -0.65117562        2.5623114        576.59088       -42.605076
        5.7142857       -9.3518182       -1.6933333        36.840382        27.005939        8.0326176       -17.072083        335.16003       -489.66171
        11.428571       -9.3518182       -1.6933333       -4.6008196     -0.093664423        1.9103311        1.0647084       -157.24638       -553.50415
        17.142857       -9.3518182       -1.6933333       0.41509837       -2.1661749       -8.0122747        5.6300688        -538.1994        -226.2265
        22.857143       -9.3518182       -1.6933333      -0.43177676        7.6196136      -0.89501512       -9.8887444       -501.08078        294.59775
        28.571429       -9.3518182       -1.6933333       0.88470531       0.18638772      -0.25384808       0.76405501       -89.780464         575.4176
        34.285714       -9.3518182       -1.6933333        -5.931973        4.3934164      -0.44613379        5.3360953        396.34775        430.92456
               40       -9.3518182       -1.6933333        5.2434883       -48.022392       -11.293543       -2.5518107        585.05548       -47.607128
              -40       -7.2736364       -1.6933333       -6.6762409       -4.3626595        9.5803318        -6.196599        1129.9634       -6.2234664
       -34.285714       -7.2736364       -1.6933333       -34.677639       -11.697405       -20.125111        12.327281        692.89032       -873.17188
       -28.571429       -7.2736364       -1.6933333        15.145178       -5.2350678        14.221538        -3.394851       -245.40018       -1097.1278
       -22.857143       -7.2736364       -1.6933333         18.84873         19.97205       -18.591255        30.793512       -1026.8317       -465.19101
       -17.142857       -7.2736364       -1.6933333       0.26373211        7.1356192       -1.3313383       -6.0981579       -995.59546        517.74701
       -11.428571       -7.2736364       -1.6933333        1.6368396        3.7383566        1.0282646       0.50388074       -210.91829        1104.1011
       -5.7142857       -7.2736364       -1.6933333        2.7573776       0.60387033        3.2460527       0.69952005        731.45361        832.97925
                0       -7.2736364       -1.6933333       -7.1868081       -11.506928       -7.8393235       -3.7848146        1114.3152       -47.513313
        5.7142857       -7.2736364       -1.6933333        11.998981        17.897013        3.5592613       -12.054587        639.57306       -901.37933
        11.428571       -7.2736364       -1.6933333        -5.283968        1.6368096        5.4902391        4.5020914       -317.39627       -1091.4674
        17.142857       -7.2736364       -1.6933333       -6.4467249        0.7520237       -3.8631976       -10.954494       -1029.0654       -410.90741
        22.857143       -7.2736364       -1.6933333       -4.9046259        13.786582        2.2792826       -4.1600814       -980.69672         569.9093
        28.571429       -7.2736364       -1.6933333       -1.3383083       -9.2849798        0.2568562        2.1876435       -141.22852        1111.5253
        34.285714       -7.2736364       -1.6933333          4.54285       -9.9034843        -11.88626      -0.48459789        777.94879        800.18762
               40       -7.2736364       -1.6933333       -3.0846941        7.0684662        17.826662        10.008307         1122.218       -100.88788
              -40       -5.1954545       -1.6933333       -8.3077459        25.017559        9.4766397       -4.8428173        1560.6721       -2.5532532
       -34.285714       -5.1954545       -1.6933333       0.51011914       0.55508292        6.7001338       -15.225924        972.89178       -1235.1588
       -28.571429       -5.1954545       -1.6933333       -2.4675705        1.4940476       -3.3300085        2.9320922       -371.46353       -1527.2961
       -22.857143       -5.1954545       -1.6933333        31.099733       0.29023364       -15.990183       -2.9675007       -1428.9399       -653.49622
       -17.142857       -5.1954545       -1.6933333       0.39998692        6.8337617      -0.23214167        4.7839928       -1389.7715        707.01782
       -11.428571       -5.1954545       -1.6933333       -3.3168213        7.9152951       0.55083895       -6.3414216       -294.26208        1533.6199
       -5.7142857       -5.1954545       -1.6933333        16.210875        14.682107       -10.008486       -1.1312013        1026.3209        1184.1722
                0       -5.1954545       -1.6933333       -6.9214978       -19.309237       -32.882149        1.9023569        1577.0406       -80.077515
        5.7142857       -5.1954545       -1.6933333       -13.028961        4.1562705       0.68505096       -3.3279715        900.26947       -1262.8094
        11.428571       -5.1954545       -1.6933333        18.152466       -10.706819       -6.1658721       -18.558416       -436.07516       -1524.8942
        17.142857       -5.1954545       -1.6933333       -15.222434        1.9404936       -1.9871176       -7.6432872       -1441.1868       -580.82703
        22.857143       -5.1954545       -1.6933333        4.4155884        6.9051313        11.844831       0.10299015       -1352.1746        781.30444
        28.571429       -5.1954545       -1.6933333        2.3470068       -19.123329        5.5685081        1.6947761       -212.74928        1544.5596
        34.285714       -5.1954545       -1.6933333        -27.20867       -25.878738        12.285577       -19.351906        1090.4498        1145.2336
               40       -5.1954545       -1.6933333       -5.3034601        29.837809        12.815325        6.1784248        1550.9055       -148.41159
              -40       -3.1172727       -1.6933333       -20.049541        4.0578289       -28.027451        6.6449146        1884.8809       0.73266202
       -34.285714       -3.1172727       -1.6933333       -1.5139295        23.076799        23.939053       -25.990414        1159.9999       -1484.8943
       -28.571429       -3.1172727       -1.6933333       -15.824051       -10.896326        2.9660456        12.380334       -442.50171       -1829.4348
       -22.857143       -3.1172727       -1.6933333        25.565479        15.803886         11.68779        8.6284513       -1715.9717       -777.31433
       -17.142857       -3.1172727       -1.6933333        10.064978        1.9481434        11.430782       -2.0450923       -1660.8335         861.6861
       -11.428571       -3.1172727       -1.6933333       -1.0941867        13.799843       -3.4188263       -4.4014053       -350.66879        1845.8763
       -5.7142857       -3.1172727       -1.6933333        25.921774        23.023319       -10.518455        10.194481        1246.3969        1420.6348
                0       -3.1172727       -1.6933333       -6.5988445        12.442857        39.319595       -5.9712238        1897.8965        -92.76284
        5.7142857       -3.1172727       -1.6933333       -13.157875        6.2224169         -7.96767        7.0011292        1090.2681       -1527.3361
        11.428571       -3.1172727       -1.6933333        19.501541       -16.014042      -0.93101943       -2.2001338       -517.37604       -1800.4148
        17.142857       -3.1172727       -1.6933333       -32.145077       0.94922876        35.850967        12.533701       -1755.7316       -696.54144
        22.857143       -3.1172727       -1.6933333        2.5106237       -5.5703669         17.46908       -1.9859815       -1627.0554        940.05261
        28.571429       -3.1172727       -1.6933333        8.9998951       -26.450356         13.10846       -18.029051       -264.57214        1871.4624
        34.285714       -3.1172727       -1.6933333       -5.2696724        15.353918        25.269419        22.889746         1296.672        1367.2487
               40       -3.1172727       -1.6933333        2.2049341       -2.8011346       -34.075542       -7.0711098         1873.457       -182.90175
              -40       -1.0390909       -1.6933333       -21.300629       -2.2150073        4.4069939       0.84406567         2066.802       -2.9385614
       -34.285714       -1.0390909       -1.6933333       -15.381083        8.7607803       -10.302706        11.906951        1261.6504       -1606.6483
       -28.571429       -1.0390909       -1.6933333       -13.637717       -29.569824        8.2160931        15.718949       -488.83801       -2007.2299
       -22.857143       -1.0390909       -1.6933333        8.7766838        14.133949      -0.63617128       0.41352171       -1871.4219       -858.25049
       -17.142857       -1.0390909       -1.6933333        23.542931        -3.281261        16.556612       -7.1534967       -1832.7009        941.12775
       -11.428571       -1.0390909       -1.6933333       -2.8487959        4.5616608       -2.1025095        2.8876157       -393.05426        2026.7463
       -5.7142857       -1.0390909       -1.6933333       -10.314818       -11.898253       -2.8561034       -8.3118572        1342.6763        1545.8929
                0       -1.0390909       -1.6933333        7.6004634        19.429749        18.399572       -2.8194215        2040.6011        -93.96978
        5.7142857       -1.0390909       -1.6933333       -13.010883        13.758336       -12.340223        15.663329        1191.7534       -1666.6086
        11.428571       -1.0390909       -1.6933333        16.574028       -17.448164        9.9350719        21.233515       -576.70135       -1963.7695
        17.142857       -1.0390909       -1.6933333       -46.430664       -22.189854      -0.89109826        2.7582419       -1912.9979       -757.08691
        22.857143       -1.0390909       -1.6933333        7.8986378       -17.571108        3.9321854       -6.4666505       -1797.0294        1036.6716
        28.571429       -1.0390909       -1.6933333        4.4812713        -29.47426     -0.052200466       0.85210502       -294.32947         2040.436
        34.285714       -1.0390909       -1.6933333        14.723732        6.8831534        4.8371515        9.5648918        1407.4341        1472.8464
               40       -1.0390909       -1.6933333        9.9642649       -13.404436        -10.04866       -5.2959986        2059.3843       -196.97784
              -40        1.0390909       -1.6933333       -9.8145142        2.9573908        46.863914       -9.6784945        2056.9226       -3.6304898
       -34.285714        1.0390909       -1.6933333        2.7930632       -4.8509026        5.1809664       -9.7333698        1272.6429       -1618.0984
       -28.571429        1.0390909       -1.6933333       -11.862793       -16.164032       -9.5721588       -25.659313       -489.73987        -2001.811
       -22.857143        1.0390909       -1.6933333       -4.2353392       -6.9130464       -18.760363        -7.934782       -1853.2244       -852.26447
       -17.142857        1.0390909       -1.6933333        20.742628       -11.751304       -11.594914        1.9855669       -1828.7661        941.06635
       -11.428571        1.0390909       -1.6933333        3.3843026         3.587204       0.80243093        2.0271392       -389.12842        2021.8018
       -5.7142857        1.0390909       -1.6933333        7.4437499        4.0370502        14.025581         9.643343        1345.7954        1541.2543
                0        1.0390909       -1.6933333        8.5436506        16.170057       -19.586313      -0.52215314        2045.1138       -100.00788
        5.7142857        1.0390909       -1.6933333       -14.993834        19.958368        13.515405       -14.577611        1193.4072       -1665.0885
        11.428571        1.0390909       -1.6933333        5.0109477       -15.758847       -12.751787       -29.807487       -584.41132       -1957.0421
        17.142857        1.0390909       -1.6933333       -42.060616       -20.845488       -9.0795135       -1.2499511       -1903.2534        -774.0636
        22.857143        1.0390909       -1.6933333         23.31963       -6.1674366        -23.23798        7.6956367        -1789.759        1041.2996
        28.571429        1.0390909       -1.6933333        13.319953       -12.467075       -2.7898638        27.558922        -290.5744        2024.2498
        34.285714        1.0390909       -1.6933333        9.7054548        12.107069       -15.156388        -13.60853        1406.0281        1481.1313
               40        1.0390909       -1.6933333        8.3550453        -3.008719         50.83149        5.9564128        2054.5388       -194.15565
              -40        3.1172727       -1.6933333        2.3475344        15.933843        7.9879999       0.43444544        1865.1421        1.9658145
       -34.285714        3.1172727       -1.6933333         17.96117       -6.4328146       -25.224548        21.775839        1180.1792       -1495.6068
